Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
46949,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46950,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.4967
46951,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
46952,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218978
46953,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.271255
46958,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
46963,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4967
46971,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
46974,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
46975,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
46976,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
46977,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
46980,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
46985,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46986,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
46987,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46988,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.527473
46989,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
46992,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
46997,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
46998,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.218978
46999,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
47002,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
47004,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
47009,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.4967
47011,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47013,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
47017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
47018,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
47020,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
47021,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.4967
47022,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.575
47023,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.4967
47027,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.4967
47028,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.125
47029,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47033,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.4967
47037,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
47039,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47040,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
47041,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47043,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
47044,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.125
47045,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
47048,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218978
47049,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47051,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4967
47055,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47056,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47061,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47062,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47064,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47068,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4967
47075,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47076,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
47077,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
47080,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
47081,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
47082,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
47083,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
47086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47087,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4967
47089,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47091,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
47092,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47093,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
47096,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
47101,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47103,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
47106,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
47109,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
47110,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47112,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47113,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47116,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
47118,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.4967
47120,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
47123,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
47125,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4967
47128,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47129,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
47130,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
47131,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
47133,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47134,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.524138
47135,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
47137,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
47143,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0.575
47145,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47148,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.271255
47152,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
47155,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47160,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
47161,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
47162,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47167,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
47168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
47169,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.62253
47171,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47173,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47180,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.4967
47181,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47182,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47185,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
47187,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
47188,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
47192,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47195,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
47198,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47200,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47203,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47207,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47208,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47210,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47211,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.575
47213,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218978
47215,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
47218,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
47219,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
47221,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47225,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.4967
47227,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
47228,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47229,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
47234,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
47236,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
47239,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47240,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.524138
47241,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47242,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
47243,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
47244,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47245,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47246,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47252,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
47254,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.271255
47256,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47257,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
47261,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47263,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
47264,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47267,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
47268,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47271,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47275,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
47277,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47280,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47283,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
47284,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
47287,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
47288,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.4967
47292,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
47294,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47300,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
47301,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
47302,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.4967
47307,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
47308,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47313,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47315,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47321,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47323,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
47324,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47326,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47327,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47328,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
47332,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
47335,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47340,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
47342,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4967
47343,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47344,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47345,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
47348,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
47350,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
47352,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
47353,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4967
47354,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.4967
47359,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47360,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
47367,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.611111
47368,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47369,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47370,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
47371,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47376,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47377,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.4967
47380,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
47384,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.271255
47385,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
47386,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47388,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47390,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47391,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
47392,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
47393,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47394,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
47397,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
47400,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47404,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47405,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
47407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47412,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47413,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47414,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
47415,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
47418,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
47419,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47421,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
47423,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
47424,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47430,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
47431,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
47436,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47437,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47440,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
47441,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47443,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
47444,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
47445,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
47446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47448,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
47449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47450,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
47452,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
47454,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.4967
47456,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.524138
47461,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47465,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
47467,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.527473
47468,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47470,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.218978
47471,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
47472,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47475,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
47478,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
47479,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.4967
47481,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47483,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47484,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
47486,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47487,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
47489,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.527473
47491,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
47492,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0.62253
47493,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.218978
47494,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
47496,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.125
47497,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
47499,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
47500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47501,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
47502,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47504,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47505,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47506,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
47507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
47508,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
47509,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47510,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
47511,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47514,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.524138
47515,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47520,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47522,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
47524,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47528,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
47529,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47532,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
47533,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
47534,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47535,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47536,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
47541,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
47543,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47545,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47551,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47553,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
47554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
47555,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47559,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47560,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.271255
47561,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
47563,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
47564,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47566,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.4967
47567,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.575
47570,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
47572,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
47577,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
47579,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47581,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47583,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
47584,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
47585,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
47587,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.4967
47588,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47589,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
47595,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47596,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
47599,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47600,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
47604,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47608,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
47612,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
47615,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47617,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
47619,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
47620,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
47621,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47622,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.524138
47624,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.125
47626,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.4967
47627,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
47631,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47632,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
47635,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
47636,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
47638,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47640,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.218978
47641,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.218978
47643,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
47644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47648,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
47649,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
47650,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
47651,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47652,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.62253
47656,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4967
47660,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.575
47665,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47668,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47670,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
47671,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4967
47674,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47675,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47676,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47680,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.4967
47685,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
47686,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
47688,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47690,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47693,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
47694,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.125
47696,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
47698,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
47699,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
47702,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.4967
47703,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
47704,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
47706,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
47710,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
47713,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
47715,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
47716,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
47717,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.4967
47718,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4967
47720,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
47721,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.271255
47722,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
47724,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
47726,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
47728,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
47729,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
47731,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
47733,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
47734,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
47735,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.611111
47736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
47739,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
47741,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4967
47742,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.4967
47745,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
47746,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.14
47750,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
47753,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
47754,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.4967
47755,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
47757,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.271255
47759,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
47763,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
47764,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
47767,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
