Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
40866,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
40868,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.500793
40869,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40870,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40872,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40873,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
40874,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40875,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.478689
40877,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
40878,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
40882,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40883,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
40884,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40885,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40886,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500793
40888,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40889,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
40890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40891,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500793
40892,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40893,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40894,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500793
40895,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
40896,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.478689
40899,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
40901,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
40902,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
40904,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40905,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.478689
40907,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40909,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40912,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40917,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
40918,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40919,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
40920,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.553756
40921,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
40928,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40929,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500793
40931,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
40933,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
40934,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
40936,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.478689
40941,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
40942,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
40944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40945,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.478689
40948,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40949,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
40950,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40951,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500793
40952,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
40954,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
40955,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
40956,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
40957,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
40958,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
40960,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
40961,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40962,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
40963,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
40964,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.554054
40969,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
40972,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.553756
40974,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
40977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40978,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
40979,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
40982,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
40983,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40984,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.070175
40987,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
40988,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
40991,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.621849
40992,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40993,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
40996,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.500793
40997,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41000,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.554054
41003,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41005,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
41006,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0.500793
41010,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41013,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.315476
41017,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.070175
41019,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
41020,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
41022,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41023,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
41025,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
41026,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
41027,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.333333
41029,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
41030,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.315476
41032,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
41035,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
41037,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41040,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41041,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41042,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
41043,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41044,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.478689
41047,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
41048,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
41050,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
41051,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
41053,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
41054,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
41058,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
41059,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
41060,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500793
41061,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
41062,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
41063,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
41064,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41065,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
41069,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
41070,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
41071,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
41073,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41074,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
41077,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
41078,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
41080,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
41083,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41088,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41089,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
41093,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500793
41094,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.478689
41095,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
41097,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
41098,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
41099,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
41103,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
41106,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41107,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
41108,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41109,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500793
41110,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
41111,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
41112,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
41113,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500793
41117,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
41119,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
41120,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41121,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
41123,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41124,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
41127,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
41128,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
41129,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41130,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
41132,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
41133,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
41135,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
41137,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
41138,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41139,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
41142,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.553756
41144,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41145,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41150,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
41151,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
41152,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
41153,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4
41155,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41156,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41157,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41158,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41163,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.500793
41167,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
41171,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
41176,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
41179,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
41180,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41181,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41183,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
41185,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
41187,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41190,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
41191,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.500793
41192,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
41194,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
41195,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.554054
41196,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4
41198,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
41199,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
41203,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
41205,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41206,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41208,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
41210,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
41211,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41217,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
41220,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.554054
41221,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
41225,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.478689
41226,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
41227,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.500793
41229,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.478689
41230,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.4
41231,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
41232,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500793
41233,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
41234,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
41235,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
41241,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
41243,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.230769
41244,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41245,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41246,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
41250,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.478689
41252,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.500793
41253,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
41259,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41262,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.315476
41265,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41267,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.553756
41268,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
41271,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.500793
41272,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
41278,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.553756
41287,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
41289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
41291,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
41292,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
41295,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
41296,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41302,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
41303,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41304,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41308,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41311,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.478689
41312,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
41313,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.500793
41319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
41320,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41321,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41322,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500793
41325,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.554054
41329,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.478689
41330,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
41334,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
41335,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.230769
41336,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.4
41345,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.554054
41346,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.554054
41352,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
41354,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.500793
41356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
41357,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
41360,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
41362,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
41363,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41364,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0.553756
41366,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.500793
41369,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.070175
41372,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
41373,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
41375,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41376,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.478689
41378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41379,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41380,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
41381,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41384,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
41385,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41393,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
41395,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41397,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
41399,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.478689
41404,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41405,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.478689
41408,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500793
41413,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.478689
41415,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41416,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.315476
41418,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41419,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500793
41420,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41422,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.478689
41428,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41429,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
41431,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.478689
41432,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
41433,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
41435,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4
41436,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
41442,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.4
41444,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.500793
41445,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
41446,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.333333
41447,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41454,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41456,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
41457,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41460,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.070175
41462,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.478689
41463,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
41464,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500793
41469,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
41470,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
41472,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
41473,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.333333
41474,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.315476
41475,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41477,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41478,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
41479,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
41481,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41487,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
41490,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
41494,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41499,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
41500,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
41501,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
41502,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41504,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
41510,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
41511,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.478689
41514,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
41515,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.4
41516,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
41517,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.478689
41518,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
41519,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
41521,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
41527,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
41529,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
41532,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41533,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.478689
41534,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41535,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
41536,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500793
41540,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
41541,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
41543,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41546,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
41547,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
41548,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500793
41553,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
41559,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
41562,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
41564,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
41568,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
41571,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
41572,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
41575,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
41580,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.478689
41582,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41584,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.500793
41585,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41586,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.500793
41587,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41590,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
41592,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
41598,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
41603,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
41604,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.553756
41605,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.500793
41613,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
41614,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.500793
41615,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
41616,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.500793
41617,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.478689
41618,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.554054
41619,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
41622,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
41623,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41624,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41625,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
41626,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
41627,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
41628,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
41630,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
41631,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
41632,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
41636,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
41644,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.478689
41646,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
41648,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
41651,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
41652,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
