Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
39176,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.487497
39178,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39179,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39180,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
39181,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.503356
39184,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.503356
39186,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39188,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
39189,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
39190,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
39193,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39194,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.487497
39195,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.487497
39197,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.093137
39200,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39201,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
39203,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39204,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.493827
39205,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.416667
39206,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.346939
39209,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.55
39213,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.487497
39215,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.487497
39216,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39217,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.55
39219,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.503356
39220,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39221,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
39223,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39224,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.487497
39225,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.504792
39226,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
39229,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39231,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39233,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39236,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.504792
39237,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
39239,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
39240,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39243,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.487497
39246,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.493827
39249,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39250,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39251,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.174825
39253,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39255,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39257,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
39262,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.093137
39267,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.174825
39270,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.093137
39277,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.487497
39282,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
39284,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
39287,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
39288,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39289,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39290,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39291,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
39292,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39297,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39298,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39304,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39306,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
39307,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
39308,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
39309,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
39310,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
39316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39317,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.487497
39319,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.503356
39321,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39323,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.504792
39324,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.504792
39325,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39326,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
39328,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.487497
39329,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39330,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
39331,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39334,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39341,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
39342,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39344,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39345,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
39350,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
39351,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
39352,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.487952
39354,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39355,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39356,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39357,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
39358,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.487497
39360,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.503356
39361,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
39365,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39367,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.487497
39369,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
39371,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.503356
39375,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.346939
39376,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
39378,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.174825
39379,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39381,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39383,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.493827
39386,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39387,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39388,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
39389,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.487497
39397,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39398,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.493827
39399,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
39400,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39408,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0.416667
39409,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.487497
39414,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.55
39418,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39419,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39420,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.487497
39421,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39422,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39424,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.416667
39425,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39426,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
39427,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.487497
39428,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
39429,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39430,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.093137
39432,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.174825
39433,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
39434,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
39435,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.487497
39437,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
39440,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39441,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
39442,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39445,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39447,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
39448,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
39450,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
39452,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39455,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.174825
39456,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
39460,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39461,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39462,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
39464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39465,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
39466,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.487497
39467,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.487497
39468,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
39472,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39474,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.487497
39476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39477,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.487952
39481,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39482,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.487497
39484,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39486,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39487,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39488,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.503356
39490,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
39491,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39493,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
39494,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.487497
39495,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39500,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39508,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.487497
39510,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39511,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
39512,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.493827
39513,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.093137
39514,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39515,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39517,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
39520,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
39522,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
39524,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39526,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39527,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39530,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39531,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
39532,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
39536,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39537,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
39539,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
39540,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39543,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
39545,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.487497
39548,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
39549,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
39551,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39552,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39554,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.487497
39555,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
39556,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39557,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.487497
39559,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39561,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39562,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
39563,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
39566,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
39567,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.487497
39571,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39572,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.487952
39575,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.093137
39576,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
39577,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39580,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39584,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
39587,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39589,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.093137
39592,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39600,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
39604,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.346939
39606,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.487497
39608,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.493827
39610,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39612,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
39617,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39618,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
39619,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39621,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
39624,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39625,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
39626,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39627,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.487497
39629,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.346939
39630,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.093137
39632,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39633,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
39634,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39636,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
39637,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
39639,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39641,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39643,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
39645,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
39646,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39648,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39650,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
39652,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
39653,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
39654,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39655,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
39660,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
39661,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
39664,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
39665,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39666,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39668,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39670,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39674,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39675,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39676,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39680,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.487497
39683,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39687,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
39690,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39691,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
39692,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39697,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.093137
39699,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.416667
39700,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
39704,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
39706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
39708,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39709,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39710,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39712,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
39714,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
39716,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39720,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.487497
39721,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
39724,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.487497
39728,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.493827
39730,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
39732,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.487952
39734,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
39735,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39739,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39740,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39742,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
39743,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39744,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39750,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
39751,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
39752,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39753,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39754,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.093137
39757,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
39759,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39760,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39761,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
39764,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
39766,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39774,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.503356
39775,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
39778,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.416667
39779,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
39781,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39783,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.493827
39785,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
39786,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39787,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
39788,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
39789,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39790,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.487497
39791,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
39795,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.487497
39796,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
39800,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
39802,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39805,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39806,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39807,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.487952
39811,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
39815,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39816,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39818,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
39821,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39827,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39830,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39831,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39835,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39840,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39841,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.487952
39843,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39846,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
39847,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39848,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174825
39850,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39851,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39854,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
39855,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
39857,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.487497
39858,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
39859,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39860,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
39861,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
39862,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.487952
39865,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.487952
39867,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39868,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39869,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.174825
39871,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
39872,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
39873,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39874,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
39875,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
39881,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39882,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.487497
39883,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
39885,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39886,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.487497
39887,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
39891,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.174825
39892,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
39893,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39894,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.55
39895,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
39903,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39904,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.487497
39905,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39909,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
39911,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
39912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
39913,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
39914,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39915,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
39919,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
39925,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39929,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
39930,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
39933,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
39935,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
39936,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
39938,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
39939,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.503356
39940,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.503356
39942,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
