Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
37721,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
37725,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
37727,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.085714
37728,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37738,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.638844
37740,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
37741,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.09434
37744,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37747,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37748,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37749,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37752,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37753,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37754,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
37756,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
37761,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37762,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
37763,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37766,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
37767,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
37768,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
37770,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
37771,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37773,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
37774,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
37775,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
37777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37778,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37779,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37780,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37781,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37782,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
37783,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37785,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.605634
37786,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
37787,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37789,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
37797,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.4924
37799,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.540404
37800,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5
37803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.322034
37804,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37808,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37809,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37810,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
37811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37814,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37817,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37818,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.4924
37821,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.4924
37822,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
37825,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
37826,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.4924
37828,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37831,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4924
37835,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37836,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.085714
37837,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
37840,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37843,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
37845,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
37848,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37849,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37850,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.085714
37851,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.322034
37853,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
37855,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37858,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
37859,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37860,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37861,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
37862,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.4924
37864,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
37866,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
37867,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4924
37868,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37869,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.605634
37870,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
37873,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.638844
37880,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
37881,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0.4924
37887,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
37888,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
37889,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37890,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37895,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
37898,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.085714
37899,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
37900,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
37901,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37905,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37906,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.5
37912,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
37914,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4924
37916,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
37917,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.320513
37920,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
37922,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
37924,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
37925,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37926,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
37927,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
37928,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
37929,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
37931,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37932,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
37937,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4924
37939,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
37941,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.589928
37942,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
37943,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
37944,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.085714
37945,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
37947,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37957,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0.085714
37959,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37960,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37963,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
37964,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
37967,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
37971,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37975,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
37976,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.322034
37977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
37978,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
37979,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.4924
37980,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
37982,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
37984,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
37985,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
37988,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
37990,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
37992,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
37993,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
37996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4924
37998,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
38000,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38002,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.589928
38003,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
38004,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.589928
38005,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
38008,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38009,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
38010,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38011,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
38013,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38014,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
38015,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38019,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4924
38020,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
38024,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
38025,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.4924
38026,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38029,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.4924
38032,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
38033,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
38039,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
38041,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.320513
38044,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.540404
38047,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
38050,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.540404
38051,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
38054,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38057,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38058,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.085714
38059,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.638844
38060,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.5
38062,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.540404
38064,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
38066,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
38067,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
38069,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
38070,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.4924
38071,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38072,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
38073,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
38074,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.4924
38075,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38076,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
38078,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38080,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
38082,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38084,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.322034
38089,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
38091,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
38092,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.589928
38094,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
38095,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38096,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
38100,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
38101,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
38104,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
38105,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
38109,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38111,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38112,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.4924
38113,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
38114,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38116,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
38126,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
38128,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4924
38129,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
38132,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38133,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
38135,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
38136,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
38138,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
38140,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
38142,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38143,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38144,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.085714
38145,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
38147,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
38149,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
38152,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38154,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
38156,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
38157,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
38158,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38159,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38160,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38161,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
38162,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38164,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
38166,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
38167,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.320513
38170,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4924
38171,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.085714
38173,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4924
38176,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.085714
38177,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
38178,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38179,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.605634
38180,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.085714
38182,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
38184,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.4924
38185,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.589928
38186,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
38187,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38188,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38189,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.540404
38190,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4924
38192,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38193,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.5
38195,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
38196,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38198,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.540404
38199,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
38200,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
38201,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.322034
38202,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.589928
38204,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38206,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38207,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
38211,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
38213,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38215,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38216,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.221374
38218,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38225,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.5
38229,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38230,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
38232,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38234,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
38235,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
38239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38240,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
38242,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
38244,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
38247,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
38249,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
38252,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.320513
38254,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
38255,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
38257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38258,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
38264,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.4924
38265,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
38266,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
38269,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
38271,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.320513
38274,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
38275,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38280,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38284,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
38285,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
38288,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4924
38292,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
38293,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
38295,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
38296,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
38302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38303,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
38305,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38306,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.320513
38307,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
38309,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.5
38311,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4924
38312,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38313,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38315,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
38316,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38317,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
38318,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
38320,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
38321,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38326,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
38327,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
38329,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
38331,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
38332,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38334,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
38336,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.589928
38340,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.09434
38342,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
38343,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.5
38344,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
38346,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
38350,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.085714
38351,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
38352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
38356,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
38357,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.09434
38358,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.605634
38361,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4924
38362,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
38364,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
38366,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.085714
38368,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
38371,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
38374,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
38376,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
38377,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38378,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
38379,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38380,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
38384,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38385,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38391,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
38392,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
38393,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
38394,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
38395,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38402,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.540404
38403,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
38404,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
38405,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38410,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4924
38411,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
38413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
38414,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
38415,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
38419,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
38420,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
38422,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
38425,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.4924
38426,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38430,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38433,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38434,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
38436,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
38437,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
38442,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
38443,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
38447,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4924
38448,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
38452,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.4924
38454,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
38456,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
38457,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
38458,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4924
38459,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
38461,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
38462,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
38464,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
38466,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38467,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
38471,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.322034
38478,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
38481,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
38482,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
38483,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
38490,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.4924
38493,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
38495,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
38496,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.085714
