Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
42627,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.496148
42628,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42630,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42632,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42635,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
42639,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
42640,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42641,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42642,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.496148
42643,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42644,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42648,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
42649,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
42651,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42652,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.496148
42653,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
42655,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.092233
42659,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.496148
42661,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
42662,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
42663,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.512048
42666,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.505618
42667,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42671,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496148
42676,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42678,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
42680,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42682,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42683,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.496148
42685,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
42689,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.512048
42690,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.496148
42691,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42692,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42696,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
42701,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
42703,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0.256757
42706,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42709,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.256757
42711,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.496148
42712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
42713,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42718,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.512048
42721,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.256757
42723,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
42726,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42727,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.496148
42730,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42731,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
42733,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42735,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
42736,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
42737,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42738,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42743,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42745,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.256757
42747,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42748,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42749,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
42756,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42759,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42761,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.496148
42766,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42767,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
42769,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.512048
42772,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42776,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496148
42779,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
42783,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.512048
42784,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
42786,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
42787,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
42788,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
42791,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
42792,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
42794,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.496148
42796,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
42797,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42798,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
42799,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42801,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
42803,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
42804,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
42805,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.477778
42808,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42809,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
42812,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42813,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42815,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42817,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42819,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
42820,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
42821,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42823,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.496148
42825,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
42826,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
42827,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
42829,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42830,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.35119
42831,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
42832,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
42835,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42836,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42838,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
42841,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42842,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42844,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.512048
42850,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42851,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.496148
42852,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42854,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.35119
42856,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42858,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
42862,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.496148
42863,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42867,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.256757
42869,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42871,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
42872,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
42875,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.642715
42884,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.092233
42887,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
42890,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
42892,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
42895,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.512048
42896,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
42897,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
42901,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
42903,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42904,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42906,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42909,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
42910,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42913,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
42916,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
42917,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
42919,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
42920,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
42921,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
42924,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42926,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.496148
42930,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42932,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42937,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.505618
42938,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
42940,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
42941,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42947,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496148
42948,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
42949,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
42951,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42952,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
42953,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.496148
42955,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
42956,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
42959,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.496148
42961,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.477778
42966,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
42968,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42969,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42971,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42972,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
42973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
42974,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
42977,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
42981,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
42982,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
42985,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.256757
42987,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42988,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
42989,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
42990,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
42991,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.512048
42992,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
42993,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
42994,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
42996,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
42997,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.092233
43000,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.092233
43002,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.416667
43003,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496148
43005,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43006,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
43007,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43008,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
43009,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.512048
43011,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43013,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
43014,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
43015,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.496148
43020,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
43021,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
43026,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43030,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
43033,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.496148
43035,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
43037,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.256757
43038,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
43040,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43041,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43042,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
43043,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.092233
43045,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
43046,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
43047,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
43049,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43050,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.477778
43051,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
43052,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
43054,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
43055,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
43057,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.35119
43060,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
43065,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43068,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
43070,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.256757
43072,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
43073,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
43074,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
43076,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
43077,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
43078,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
43085,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.496148
43089,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
43092,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43095,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
43097,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
43099,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
43102,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
43104,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
43105,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.416667
43106,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43107,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43108,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0.512048
43109,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
43110,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.496148
43111,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
43112,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496148
43114,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
43115,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
43116,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
43121,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
43126,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496148
43127,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43130,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43132,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
43135,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
43139,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.35119
43142,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43143,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.092233
43144,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.256757
43145,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
43146,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.35119
43147,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
43151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43152,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43155,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.496148
43157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43158,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
43160,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
43162,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.496148
43163,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43164,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.092233
43165,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
43166,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
43168,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43169,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43171,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
43172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.256757
43174,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.505618
43177,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
43178,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
43179,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
43180,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.577465
43181,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
43182,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
43183,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
43184,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
43185,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.092233
43187,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.577465
43189,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.256757
43190,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
43191,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
43192,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
43194,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
43197,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
43198,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
43199,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
43201,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
43202,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43203,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43204,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
43205,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496148
43208,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.256757
43209,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.496148
43211,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.416667
43213,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
43214,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496148
43215,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
43217,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
43218,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
43219,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
43220,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
43221,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43223,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
43225,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
43229,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
43230,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
43231,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43233,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43236,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
43239,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496148
43240,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.496148
43241,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
43243,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
43246,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.512048
43249,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43251,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43252,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
43253,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43255,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43256,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.642715
43257,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.092233
43259,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
43260,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
43266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
43268,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
43272,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
43273,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
43275,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
43278,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43279,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43280,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43281,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.496148
43282,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
43283,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.512048
43284,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43294,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496148
43297,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.416667
43298,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43303,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.512048
43307,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
43308,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43310,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
43312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43313,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43314,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43316,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.35119
43317,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496148
43322,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
43323,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.496148
43325,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.35119
43326,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
43327,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
43328,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
43329,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
43331,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
43333,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0.416667
43334,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
43338,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
43339,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.256757
43340,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
43341,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.092233
43343,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
43344,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
43346,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
43347,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
43355,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
43356,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43358,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
43359,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
43360,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
43363,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
43367,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496148
43368,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.496148
43371,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
43372,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43374,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43378,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
43384,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
43385,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
43386,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
43389,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.092233
43390,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496148
43392,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
