Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
36581,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
36582,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
36586,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36588,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36591,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
36592,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36598,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.491582
36599,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36600,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36603,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.491582
36604,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36606,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36607,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.495455
36617,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
36618,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36619,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36623,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
36625,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.491582
36627,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
36628,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36629,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
36632,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.385768
36633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
36634,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36640,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36642,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
36643,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.491582
36646,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36647,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36648,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36649,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36650,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36653,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36654,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.491582
36656,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.491582
36657,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
36659,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.45553
36661,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491582
36663,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36664,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
36666,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
36670,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.491582
36674,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36675,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36676,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
36677,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.495455
36678,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36683,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36685,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36687,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36689,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36692,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36694,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
36695,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36696,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36697,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.491582
36698,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
36699,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
36701,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
36705,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36706,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36708,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36710,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0.491582
36714,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
36715,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
36716,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36722,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36723,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.45553
36724,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
36725,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.491582
36726,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
36727,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
36728,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
36731,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36732,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
36734,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36736,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
36738,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
36740,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36741,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36746,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491582
36747,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
36748,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.495455
36749,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
36750,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36757,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.45553
36758,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36759,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36762,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
36768,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36770,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36772,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36773,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36774,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
36779,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36780,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36781,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
36782,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36783,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
36784,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
36787,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36788,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.491582
36790,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
36791,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36793,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36794,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.491582
36795,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
36796,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36797,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.491582
36799,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.491582
36800,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.491582
36801,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
36802,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36805,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36807,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36808,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.263158
36811,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36813,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
36814,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
36816,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
36817,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
36819,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36822,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36825,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36827,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491582
36831,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491582
36833,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.45553
36835,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36836,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
36838,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
36840,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
36841,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36842,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36843,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
36844,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
36848,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
36851,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.491582
36853,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36859,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
36863,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.491582
36864,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36865,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36868,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
36869,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36871,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36873,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
36874,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.385768
36875,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
36876,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
36877,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.45553
36879,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36880,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
36882,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36883,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.491582
36886,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.491582
36888,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36892,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.491582
36894,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36895,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36896,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.45553
36897,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
36904,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36909,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
36910,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
36911,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
36912,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.491582
36913,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
36914,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
36916,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
36921,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
36923,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
36924,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
36925,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36927,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36928,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36930,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.263158
36931,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
36932,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
36933,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
36937,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.491582
36939,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
36941,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.491582
36942,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
36945,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36950,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.263158
36952,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
36955,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
36957,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
36959,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
36961,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
36963,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
36964,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
36967,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
36968,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
36970,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.385768
36971,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
36973,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
36976,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
36977,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
36979,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
36981,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
36984,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
36985,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
36988,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
36990,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
36992,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.45553
36993,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
36998,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
37000,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.495455
37002,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.491582
37004,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
37005,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
37010,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
37014,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
37016,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
37017,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
37018,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
37023,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37024,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
37030,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
37033,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
37035,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.45553
37037,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
37039,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.491582
37041,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
37044,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
37045,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
37046,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
37047,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
37048,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
37053,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491582
37056,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
37057,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
37061,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
37062,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37065,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37067,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
37068,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
37072,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37073,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
37080,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.45553
37083,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
37084,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
37085,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
37086,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
37088,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
37089,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37090,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37091,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.495455
37093,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
37095,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.45553
37099,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37100,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
37102,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.45553
37103,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37104,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
37107,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37110,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37111,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37112,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
37114,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
37115,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
37118,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
37121,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
37122,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.491582
37123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37127,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
37128,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37129,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
37130,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
37131,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
37133,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37135,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37136,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.491582
37138,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
37142,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
37143,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
37144,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
37147,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
37149,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37150,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
37152,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
37154,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
37155,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37156,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.385768
37158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37159,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
37161,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.385768
37163,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
37164,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
37166,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
37169,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
37171,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
37173,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37175,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
37178,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.45553
37179,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.45553
37180,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
37183,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
37186,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.491582
37187,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37191,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
37192,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
37193,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
37196,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
37199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
37200,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
37204,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.495455
37208,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.491582
37209,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
37210,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
37213,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
37216,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
37218,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
37219,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
37222,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
37223,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.495455
37224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385768
37225,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37228,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
37232,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
37233,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
37234,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.45553
37237,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
37239,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37244,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.491582
37247,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
37251,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
37252,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37254,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
37255,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
37258,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.45553
37261,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37262,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37263,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.385768
37265,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
37268,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37269,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.491582
37270,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
37271,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
37272,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
37275,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
37276,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.491582
37278,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.45553
37279,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
37280,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.491582
37281,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491582
37284,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.491582
37285,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.491582
37286,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.495455
37287,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37288,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
37289,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.263158
37294,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
37295,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37296,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
37302,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.45553
37303,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
37304,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
37305,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
37306,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
37308,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
37314,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
37315,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.491582
37316,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37317,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
37318,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
37321,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
37322,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.491582
37324,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
37326,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
37327,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.491582
37328,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
37330,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
37331,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
37333,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
37335,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
37337,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37338,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
37340,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
37341,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
37345,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
37348,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
37349,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
37350,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
