Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
40279,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40280,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40281,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.500599
40282,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.14
40284,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40286,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40289,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
40290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40292,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40293,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40295,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
40297,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40299,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3525
40300,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.61658
40303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40306,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
40307,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40308,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.3525
40309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40310,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40315,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40317,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40323,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
40325,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
40326,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.559006
40327,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40333,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
40334,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40336,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
40337,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500599
40339,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
40341,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
40342,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40343,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40344,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
40345,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.3525
40349,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40350,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40351,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
40352,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40355,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40356,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40360,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
40361,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.61658
40362,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
40363,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
40364,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
40365,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40367,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
40368,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
40369,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40372,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40373,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
40375,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40376,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40377,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40378,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.2
40379,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40384,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40385,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.3525
40387,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
40389,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40390,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.500599
40394,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
40399,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40400,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40401,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.643322
40403,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.500599
40405,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500599
40406,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40408,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
40410,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40415,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
40417,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
40420,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
40421,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40424,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40425,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40426,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
40427,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40428,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
40430,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
40431,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
40435,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.1
40436,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500599
40438,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
40439,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
40440,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.643322
40443,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40445,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
40447,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40450,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.559006
40451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40452,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40455,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
40458,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40459,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40461,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40462,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
40463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40464,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
40465,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40466,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527778
40467,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40469,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.1
40470,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40476,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
40477,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40478,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.500599
40483,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40484,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40485,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
40486,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
40489,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40490,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40491,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.3525
40495,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40497,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
40501,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40503,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.500599
40505,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40506,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.500599
40507,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3525
40510,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40520,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40521,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40522,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
40523,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
40524,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.559006
40525,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
40527,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
40530,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
40532,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2
40536,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40538,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40540,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40541,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
40543,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.3525
40544,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40545,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.559006
40546,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40547,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
40549,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40555,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
40556,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
40557,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40561,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40562,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
40564,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40567,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40568,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
40569,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40570,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
40574,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40575,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.14
40579,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40581,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40582,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40583,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40586,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500599
40590,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
40593,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.643322
40594,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.61658
40595,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3525
40596,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40598,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40600,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.500599
40601,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40603,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
40604,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40605,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
40607,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
40609,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40610,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
40612,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
40613,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40615,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.3525
40617,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
40618,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.643322
40623,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
40625,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40626,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
40627,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
40635,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
40636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40637,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.3525
40640,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40641,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40643,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40644,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
40646,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40647,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40650,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40652,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40653,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40654,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
40660,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40661,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2
40665,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
40667,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
40668,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40669,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
40674,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40677,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.500599
40678,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40680,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.3525
40685,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40687,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40688,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
40691,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
40692,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.500599
40694,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40695,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40698,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40699,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.61658
40700,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.500599
40701,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
40702,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40703,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40705,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
40706,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
40714,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40716,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40718,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
40719,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40720,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40723,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40725,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
40728,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40731,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
40733,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
40734,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
40735,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
40736,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40739,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40741,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500599
40747,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40748,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.1
40750,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
40751,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
40752,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40753,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40757,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
40760,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40761,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40762,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40763,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40764,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
40765,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
40767,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40768,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
40769,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
40770,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.500599
40771,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
40772,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.500599
40773,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
40775,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
40777,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40782,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.643322
40783,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40792,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
40796,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40797,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40799,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40800,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40801,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40802,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40803,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40804,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40805,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
40807,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2
40810,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40811,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40812,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
40814,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40815,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40819,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1
40822,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40828,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40829,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.527778
40830,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.643322
40832,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40834,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40836,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40838,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
40839,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
40840,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
40842,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40843,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
40846,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
40847,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40848,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.61658
40851,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
40852,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
40854,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
40855,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500599
40856,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40857,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
40859,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.61658
40860,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
40863,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
40864,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
40865,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40875,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
40878,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
40879,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.61658
40880,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.1
40881,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
40882,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
40883,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
40886,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500599
40887,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
40888,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40889,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.559006
40890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40894,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500599
40896,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
40898,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
40902,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40904,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40905,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40906,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40909,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40914,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.3525
40917,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
40918,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40920,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.527778
40921,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40922,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
40932,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.61658
40934,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40937,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.559006
40938,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
40939,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
40940,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
40941,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
40944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40945,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
40946,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
40947,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
40949,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
40950,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40952,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
40955,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
40957,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
40959,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40966,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0.1
40969,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
40971,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.61658
40972,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.643322
40976,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
40977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
40979,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
40980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40984,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.1
40985,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
40986,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.3525
40988,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
40989,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0.643322
40991,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.643322
40993,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
40995,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
40996,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.500599
40998,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527778
41000,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
41001,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
41004,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
41006,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0.500599
41010,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
41011,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527778
41014,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
41015,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
41017,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1
41018,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
41020,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
41022,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
41029,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
41030,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.3525
41035,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
41037,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
41039,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
41040,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
