"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"43631",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43634",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43635",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"43637",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43641",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"43642",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.319252077562327
"43644",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"43656",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.319252077562327
"43657",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.339698980417543
"43660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43662",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.072289156626506
"43664",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"43665",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0932637906647807
"43669",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43674",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43679",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43680",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"43681",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43682",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43689",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43690",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"43691",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"43692",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"43693",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43695",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43697",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43698",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43699",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43706",1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.449618826648989
"43707",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"43708",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.449618826648989
"43710",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"43712",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43714",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"43715",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.338026321766159
"43717",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43719",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43721",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.033112582781457
"43723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43724",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43736",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.0932637906647807
"43737",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"43738",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43740",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43743",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.319252077562327
"43744",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"43747",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"43748",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"43750",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"43751",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43756",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43759",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"43760",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"43763",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.338026321766159
"43767",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43770",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"43771",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43772",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43773",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43775",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43776",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43777",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.108670181605155
"43778",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43780",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43782",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43785",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"43787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43792",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43793",1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.108670181605155
"43794",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43795",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"43797",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.338026321766159
"43800",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43802",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.108670181605155
"43804",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43808",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43812",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43813",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"43814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43819",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43820",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"43821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43827",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43828",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"43829",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43833",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"43834",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43835",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"43836",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43839",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43841",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43846",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43849",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"43852",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43854",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"43855",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43856",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"43858",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43859",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43860",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"43861",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43862",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"43863",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.338026321766159
"43867",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43868",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"43871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43872",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43873",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.338026321766159
"43875",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"43876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43877",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43878",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43879",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43881",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.108670181605155
"43882",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"43888",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43892",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43894",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.072289156626506
"43895",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"43896",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.319252077562327
"43898",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43899",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"43903",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43904",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"43905",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"43907",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"43909",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"43912",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43914",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"43915",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.449618826648989
"43916",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.319252077562327
"43917",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43919",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43924",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43925",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.072289156626506
"43927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43928",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43930",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43931",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"43932",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43934",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43935",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43937",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.338026321766159
"43940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43942",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43947",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"43948",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43950",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43953",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43956",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43958",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.449618826648989
"43960",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"43961",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"43965",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43967",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43972",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"43973",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"43974",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256648697214735
"43976",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"43977",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"43984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43987",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43988",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"43990",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43995",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"43996",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43997",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"44001",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"44002",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44003",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44004",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44005",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.338026321766159
"44006",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"44008",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"44010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"44013",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44015",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44016",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.033112582781457
"44017",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"44018",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"44022",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"44023",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"44025",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"44030",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.072289156626506
"44035",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"44037",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"44040",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"44041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44045",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44049",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"44052",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"44053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44056",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"44058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44063",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"44064",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44065",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"44067",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44068",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"44071",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"44072",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44073",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"44074",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"44077",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44078",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"44079",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.338026321766159
"44080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"44081",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"44083",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"44086",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"44088",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"44090",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"44091",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44092",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"44095",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"44097",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"44101",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"44103",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"44106",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0.338026321766159
"44109",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"44113",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"44116",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.339698980417543
"44117",1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.033112582781457
"44118",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"44122",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"44128",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"44131",0,1,0,0,1,0,0,0,1,0,1,0,1,0,0.256648697214735
"44134",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"44135",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"44136",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44137",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44140",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"44141",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"44142",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"44146",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"44147",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.319252077562327
"44149",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.338026321766159
"44150",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"44151",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.338026321766159
"44152",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.338026321766159
"44153",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44155",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"44156",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"44157",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"44158",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.338026321766159
"44160",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.338026321766159
"44162",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44167",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"44168",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"44170",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.338026321766159
"44172",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"44173",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"44174",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44178",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"44181",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"44182",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"44183",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"44184",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44186",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44187",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44193",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44194",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"44196",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"44198",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"44200",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"44201",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"44206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"44207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44208",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"44210",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44213",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"44214",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.338026321766159
"44215",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.338026321766159
"44216",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"44221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"44222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44223",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"44224",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44225",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"44227",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"44229",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"44234",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"44235",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44238",1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.338026321766159
"44241",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44244",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"44245",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44246",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"44247",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"44248",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"44249",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"44251",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.338026321766159
"44254",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44261",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"44262",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"44265",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"44267",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"44269",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"44270",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"44271",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"44272",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44273",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.339698980417543
"44274",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"44275",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.339698980417543
"44278",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44280",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44281",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"44282",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.108670181605155
"44283",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.338026321766159
"44284",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.319252077562327
"44289",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"44292",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"44294",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.108670181605155
"44300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44301",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.338026321766159
"44305",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"44308",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"44312",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"44313",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44314",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"44315",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44316",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"44320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"44323",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"44324",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"44325",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"44326",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"44328",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"44329",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"44330",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"44331",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.338026321766159
"44332",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
