"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"42875",0,0,0,0,1,0,0,1,1,1,0,0,0,0,9
"42884",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"42887",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"42890",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"42892",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"42895",1,0,1,0,0,1,0,1,0,1,0,1,0,0,13
"42896",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"42897",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"42901",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"42903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42904",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42906",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42909",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"42910",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42913",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"42916",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"42917",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"42919",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"42920",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"42921",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42926",0,1,0,0,0,0,1,0,1,1,0,0,1,1,17
"42930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42932",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42937",1,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"42938",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"42940",0,1,1,0,0,0,0,0,1,1,0,0,1,1,17
"42941",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42947",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"42948",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"42949",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"42951",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42952",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42953",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"42955",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42956",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42959",0,1,0,1,0,0,0,1,1,1,0,1,1,1,17
"42961",0,0,0,0,1,1,0,0,0,1,0,0,0,1,9
"42966",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42968",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42969",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42971",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42972",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"42973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42974",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42977",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42981",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42982",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"42985",0,0,1,0,0,0,0,1,1,0,0,0,0,1,15
"42987",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42988",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42989",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"42990",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"42991",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"42992",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42993",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"42994",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"42996",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"42997",1,0,0,0,1,1,0,0,0,0,0,0,1,0,4
"43000",1,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"43002",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"43003",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"43005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43006",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43007",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43008",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"43009",1,0,1,0,0,1,0,1,0,1,0,1,0,0,13
"43011",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43013",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"43014",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43015",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"43020",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"43021",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43026",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"43030",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43033",0,1,0,1,0,0,0,0,1,1,0,1,1,0,17
"43035",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"43037",0,0,0,1,0,1,0,1,0,0,0,0,0,0,13
"43038",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"43040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43041",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43042",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"43043",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"43045",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"43046",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"43047",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"43049",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43050",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"43051",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"43052",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"43054",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43055",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"43057",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"43060",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"43065",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43068",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"43070",1,0,0,0,0,0,0,0,1,0,0,1,0,0,15
"43072",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"43073",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"43074",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"43076",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43077",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"43078",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"43085",0,0,1,0,0,1,0,0,1,0,0,0,1,1,17
"43089",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43092",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43095",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"43097",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"43099",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"43102",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43104",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"43105",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"43106",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43107",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43108",0,1,1,0,0,0,1,0,1,1,0,0,0,1,16
"43109",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"43110",1,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"43111",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"43112",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"43114",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"43115",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"43116",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"43126",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"43127",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43130",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43132",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"43135",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"43139",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"43142",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43143",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"43144",0,1,0,1,0,1,0,1,1,0,0,0,0,0,15
"43145",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"43146",0,0,0,0,1,1,0,1,1,0,0,1,1,1,7
"43147",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"43151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43152",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43155",0,0,0,1,0,1,0,1,0,1,1,0,1,0,17
"43157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43158",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"43160",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"43162",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"43163",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43164",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"43165",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"43166",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"43168",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43169",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43171",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"43172",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"43174",0,0,0,0,0,0,1,0,1,1,0,0,0,0,16
"43177",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"43178",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"43179",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"43180",0,0,0,0,1,1,0,0,1,1,1,0,1,1,10
"43181",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43182",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"43183",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"43184",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43185",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"43187",0,0,0,0,1,0,0,0,0,1,1,0,0,1,9
"43189",1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
"43190",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"43191",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"43192",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"43194",0,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"43197",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"43198",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43199",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"43201",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"43202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43203",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43204",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"43205",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"43208",1,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"43209",0,0,0,0,0,0,0,0,1,0,0,0,1,1,17
"43211",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"43213",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43214",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"43215",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"43217",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"43218",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"43219",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"43220",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"43221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43223",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"43225",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"43229",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"43230",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"43231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43233",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43236",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"43239",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"43240",1,0,1,0,0,0,0,1,0,1,1,0,1,0,17
"43241",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"43243",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"43246",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"43249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43251",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43252",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"43253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43255",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43256",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"43257",1,0,0,0,1,0,0,0,0,1,0,0,0,0,9
"43259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"43260",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"43266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43268",0,1,1,0,0,0,0,0,1,1,1,0,1,0,17
"43272",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"43273",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43275",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43278",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43279",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43280",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43281",0,0,0,1,0,0,1,1,1,0,0,0,1,0,17
"43282",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"43283",0,0,1,0,0,0,1,0,1,1,0,1,0,0,16
"43284",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43294",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"43297",0,1,0,0,1,0,0,1,1,1,0,0,1,1,10
"43298",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43303",0,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"43307",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"43308",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43310",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43314",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43316",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"43317",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"43322",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"43323",1,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"43325",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"43326",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"43327",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43328",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"43329",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"43331",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"43333",0,1,0,0,1,0,1,0,0,1,0,1,1,0,10
"43334",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"43338",1,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"43339",0,0,1,0,0,0,1,0,1,0,0,1,0,0,15
"43340",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"43341",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"43343",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"43344",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"43346",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"43347",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43355",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43356",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43358",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"43359",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"43360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43363",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"43367",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"43368",0,0,0,1,0,0,0,1,0,1,0,0,1,1,17
"43371",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"43372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43378",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"43384",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"43385",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43389",1,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"43390",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"43392",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"43393",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"43395",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"43396",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"43397",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"43398",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43400",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"43402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43406",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"43409",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"43411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"43414",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"43415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43418",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"43420",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"43421",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"43422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43423",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"43424",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43425",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"43427",0,1,0,1,0,0,0,0,1,0,0,1,1,0,17
"43430",0,0,1,0,0,0,1,0,1,1,1,0,1,1,17
"43431",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43434",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"43435",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43436",0,0,0,1,0,0,1,0,1,0,0,0,0,0,15
"43439",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43448",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"43450",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43451",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"43452",0,0,0,0,0,0,0,0,0,0,1,0,1,0,17
"43459",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"43461",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43464",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"43468",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"43471",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"43472",0,1,1,0,0,0,0,1,0,0,0,0,1,0,17
"43474",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"43476",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"43479",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"43480",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43481",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"43482",0,1,0,1,0,1,0,1,1,1,1,0,1,1,17
"43486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43490",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"43491",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"43493",1,0,1,0,0,0,1,1,0,1,0,1,1,0,17
"43495",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"43496",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43498",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"43503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"43506",0,0,1,0,0,0,0,1,0,0,0,0,0,1,13
"43507",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43509",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"43510",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43513",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"43516",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"43518",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"43519",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"43522",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43524",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"43525",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"43526",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43528",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"43529",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"43530",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"43531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"43532",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"43535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43537",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43538",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43539",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43540",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"43541",0,0,0,0,1,1,0,1,1,0,0,1,1,1,7
"43542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43543",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"43544",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"43545",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"43546",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"43548",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43549",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"43550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43554",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"43556",0,0,0,1,0,1,0,1,1,0,0,1,1,1,17
"43558",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43559",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"43561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"43562",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"43566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43570",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"43571",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43572",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"43573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43574",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"43575",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"43576",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"43578",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"43581",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"43582",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43584",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43587",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"43590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43591",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"43594",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"43595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43596",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"43598",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43603",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"43604",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43605",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"43607",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43610",1,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"43612",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"43613",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43616",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"43617",0,0,1,0,0,1,0,1,1,0,0,1,0,0,15
"43618",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43621",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"43622",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"43624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43627",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"43629",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"43630",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43635",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"43636",0,0,1,0,0,0,0,0,0,1,1,0,0,0,13
"43642",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"43644",0,1,1,0,0,0,1,0,1,1,0,0,0,0,16
"43645",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"43647",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"43648",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"43653",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"43654",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"43656",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"43657",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"43660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"43661",0,0,1,0,0,0,1,0,1,1,0,1,0,0,16
"43663",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"43666",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"43671",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
