"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44939",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44945",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44947",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.374031758036296
"44948",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"44949",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"44950",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44951",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"44953",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44954",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44955",0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.34215553650106
"44957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44960",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44962",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.297233201581028
"44963",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.34215553650106
"44965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44967",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"44969",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44971",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"44972",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"44973",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"44974",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44975",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"44977",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44983",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"44985",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"44986",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44987",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"44988",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44990",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44991",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.34215553650106
"44994",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.34215553650106
"44997",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.374031758036296
"45000",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.233232934451288
"45001",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45003",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45007",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45008",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45010",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45011",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"45013",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45015",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"45017",0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.374031758036296
"45020",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"45022",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"45026",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"45029",0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"45030",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"45031",0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.34215553650106
"45032",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.279262471531526
"45036",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"45040",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"45041",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45043",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"45044",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45048",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"45049",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45051",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.34215553650106
"45052",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"45054",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"45055",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45056",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.297233201581028
"45061",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.279262471531526
"45062",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"45063",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"45065",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45067",1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.279262471531526
"45068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45069",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"45070",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"45071",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45075",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45077",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"45078",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45079",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"45081",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45083",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45084",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"45085",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"45086",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45089",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.34215553650106
"45090",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"45091",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45092",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45094",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45100",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"45101",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"45103",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"45104",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"45107",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"45108",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"45112",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"45115",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"45116",0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.233232934451288
"45122",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"45123",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"45127",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.34215553650106
"45130",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45136",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45138",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"45141",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45143",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"45144",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"45146",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.297233201581028
"45147",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.233232934451288
"45148",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45149",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.279262471531526
"45153",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"45154",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"45155",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.233232934451288
"45156",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.34215553650106
"45158",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"45162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45166",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45167",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45168",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"45170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45171",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45172",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"45173",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45174",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45176",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"45178",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45180",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"45181",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"45182",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45189",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45190",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45192",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45197",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.233232934451288
"45198",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.233232934451288
"45200",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"45202",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"45203",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.374031758036296
"45205",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"45206",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0463659147869674
"45212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45215",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45219",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.297233201581028
"45220",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45221",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45222",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45223",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"45225",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.34215553650106
"45226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45228",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45229",0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.279262471531526
"45230",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45231",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.233232934451288
"45232",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"45234",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45235",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"45238",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.34215553650106
"45239",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"45240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45244",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.297233201581028
"45245",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"45246",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45249",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"45251",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45252",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45255",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45258",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"45260",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45261",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"45262",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"45264",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"45266",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45267",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"45269",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45271",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.34215553650106
"45273",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"45277",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"45278",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.297233201581028
"45279",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"45280",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"45282",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"45283",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"45284",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45286",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"45291",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"45293",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45295",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"45300",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"45301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45302",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"45303",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.34215553650106
"45304",1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.374031758036296
"45307",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45308",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45309",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45313",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"45314",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45315",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45316",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45318",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45320",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"45321",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"45322",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"45325",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45326",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45328",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.297233201581028
"45329",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45330",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"45331",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.34215553650106
"45335",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"45338",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"45340",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45343",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"45344",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"45346",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"45347",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45348",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45350",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"45352",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"45353",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45354",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"45358",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.374031758036296
"45360",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45363",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.297233201581028
"45365",0,1,1,0,0,1,0,0,0,1,0,1,1,0,0.34215553650106
"45368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45369",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45370",0,1,1,0,0,0,1,0,0,1,0,1,1,1,0.34215553650106
"45371",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.279262471531526
"45372",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.279262471531526
"45373",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45374",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"45377",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"45379",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0463659147869674
"45381",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45385",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"45387",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"45388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45389",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45391",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45394",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45395",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.34215553650106
"45396",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45398",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"45400",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45401",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45403",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"45404",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"45406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45410",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"45413",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.297233201581028
"45414",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"45415",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"45417",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45418",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45419",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"45420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45422",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45423",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"45427",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45430",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.297233201581028
"45431",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"45433",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"45434",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45443",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"45447",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"45448",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"45449",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45451",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"45452",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"45453",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"45455",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45458",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45462",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45463",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45464",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45466",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"45467",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"45468",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45472",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.279262471531526
"45474",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45477",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45479",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"45480",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"45482",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.279262471531526
"45483",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"45485",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"45486",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45490",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.34215553650106
"45491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45494",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"45496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45497",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"45498",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"45501",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45502",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45503",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45504",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45506",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"45508",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"45512",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45515",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45517",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"45519",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"45521",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45522",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"45523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"45524",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.34215553650106
"45525",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.374031758036296
"45526",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"45528",1,0,0,1,0,1,0,1,1,0,0,1,1,1,0.34215553650106
"45530",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"45532",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"45535",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"45536",1,0,0,0,1,0,1,1,1,0,0,1,1,0,0.0463659147869674
"45539",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"45540",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45543",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"45544",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"45545",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45546",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"45547",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45548",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"45549",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.34215553650106
"45555",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"45557",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.297233201581028
"45558",0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.34215553650106
"45559",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45562",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"45568",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"45573",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45578",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"45581",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"45582",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"45584",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"45585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45588",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"45590",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.34215553650106
"45592",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"45594",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"45595",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45596",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"45600",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
