"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"43643",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43646",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"43649",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"43650",0,0,1,0,0,1,0,0,1,0,0,0,1,1,16
"43651",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"43652",0,1,1,0,0,0,1,0,0,0,0,1,1,0,19
"43655",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43659",0,0,1,0,0,1,0,0,1,0,0,1,1,1,16
"43662",1,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"43664",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"43665",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"43667",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"43668",0,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"43669",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43670",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"43675",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"43676",1,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"43677",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"43678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43679",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43681",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"43682",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43684",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"43685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43686",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43689",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"43691",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"43692",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"43694",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"43699",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43703",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43707",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"43709",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"43711",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"43713",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"43716",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"43718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43719",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43720",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"43721",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"43723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43724",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"43727",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"43732",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"43735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43736",1,0,0,0,1,0,0,1,1,1,1,0,1,1,4
"43739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43741",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43742",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"43744",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"43745",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"43748",0,1,0,1,0,0,1,1,1,1,0,0,1,0,18
"43749",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"43750",1,0,0,0,1,0,0,1,1,1,0,0,1,1,4
"43751",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43753",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"43754",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"43756",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"43757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43759",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"43761",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"43762",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"43766",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43767",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"43768",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"43770",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"43771",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43772",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43773",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43776",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"43779",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43780",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"43782",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43783",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"43787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43788",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"43789",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43792",0,1,0,0,0,0,0,0,1,1,0,0,1,0,18
"43797",0,0,1,0,0,1,0,1,0,1,0,0,1,1,16
"43799",0,0,0,0,1,1,0,0,1,1,1,0,1,0,8
"43801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43802",1,0,1,0,0,0,0,1,0,0,0,0,0,0,14
"43805",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"43807",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"43810",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43812",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"43813",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"43814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43817",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"43818",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43820",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"43821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43822",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"43823",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"43824",0,1,1,0,0,0,0,1,1,0,0,0,1,0,19
"43832",1,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"43838",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43843",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"43844",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"43845",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43846",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"43847",1,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"43848",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"43849",0,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"43853",0,0,0,1,0,1,0,0,1,1,0,0,1,0,16
"43854",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"43855",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43861",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43862",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"43863",0,0,0,1,0,0,0,1,1,0,1,0,1,1,16
"43864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43865",0,0,0,0,0,0,0,0,1,0,0,1,1,1,16
"43866",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"43870",1,0,1,0,0,1,0,1,0,1,0,0,1,0,16
"43871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43874",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"43875",0,0,0,1,0,1,0,1,1,1,0,0,0,0,14
"43877",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43879",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43880",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"43881",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"43883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43886",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"43888",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43890",0,1,0,1,0,0,1,0,1,1,0,1,1,0,18
"43891",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"43894",1,0,0,0,1,0,0,1,1,0,0,1,1,0,7
"43897",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43900",1,0,0,0,0,1,0,0,1,0,0,1,1,0,16
"43901",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43904",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"43908",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43914",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"43917",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"43918",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"43920",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"43923",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43924",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"43928",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"43929",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"43932",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43933",1,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43938",1,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"43939",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43943",0,0,0,1,0,0,1,0,1,1,0,0,1,0,16
"43945",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43949",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"43951",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"43955",1,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"43957",0,0,1,0,0,1,0,1,0,1,0,0,1,1,16
"43958",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"43959",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"43960",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43962",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43967",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43968",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"43969",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43972",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"43974",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"43975",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"43977",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"43978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43979",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"43981",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"43982",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43985",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43987",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43988",1,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"43992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43993",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"43995",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"43996",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"43998",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43999",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"44000",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"44004",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44006",0,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"44007",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"44008",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"44009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"44010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"44011",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44012",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"44013",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44014",0,0,1,0,0,0,1,1,0,1,0,0,0,0,14
"44018",0,0,1,0,0,0,1,0,0,0,0,0,0,0,14
"44020",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44022",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"44023",0,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"44024",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"44026",0,0,0,0,1,1,0,0,0,1,0,0,1,0,8
"44029",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"44030",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"44031",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"44032",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"44035",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"44036",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44037",0,0,0,1,0,1,0,1,1,0,0,0,1,0,16
"44040",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"44041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44042",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44043",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"44051",0,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"44053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44059",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"44060",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"44064",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44067",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44070",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44071",1,0,1,0,0,0,1,0,0,1,0,1,1,0,16
"44074",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"44076",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"44078",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"44079",0,1,0,0,0,1,0,0,1,1,0,1,1,1,18
"44082",0,1,1,0,0,1,0,0,1,0,0,1,1,0,19
"44084",1,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"44085",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"44086",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"44088",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"44089",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44090",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"44091",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44092",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"44093",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44098",0,1,0,0,1,1,0,1,1,1,0,0,1,1,8
"44099",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"44100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44101",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"44102",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"44104",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"44106",0,0,1,0,0,1,0,1,0,0,0,1,1,1,16
"44110",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"44111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"44112",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"44113",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"44115",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"44117",1,0,0,0,1,1,0,0,0,0,0,0,1,0,6
"44120",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"44123",1,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"44124",0,1,0,0,0,1,0,0,1,0,0,1,1,1,18
"44125",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44128",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"44129",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"44130",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"44131",0,1,0,0,1,0,0,0,1,0,1,0,1,0,8
"44132",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"44136",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"44138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44139",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"44142",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"44143",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44144",1,0,0,0,1,0,0,0,1,1,0,0,1,1,4
"44147",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"44148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44149",1,0,1,0,0,0,1,1,1,1,0,1,1,0,16
"44155",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"44160",0,0,1,0,0,0,0,0,0,1,0,0,1,1,16
"44161",0,1,0,0,1,0,0,0,1,0,0,0,1,1,8
"44162",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44165",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"44167",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"44170",0,0,1,0,0,1,0,0,1,0,0,0,1,1,16
"44172",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"44178",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"44180",0,1,0,1,0,1,0,1,1,1,0,1,1,1,18
"44181",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"44183",0,0,0,1,0,0,1,1,1,1,0,0,1,0,16
"44186",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"44187",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44189",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"44196",0,0,0,1,0,1,0,1,1,0,0,0,1,0,16
"44197",0,0,0,1,0,0,0,0,1,1,0,0,0,0,14
"44199",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"44204",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"44206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"44207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44208",0,1,0,0,0,0,0,0,1,0,0,1,1,0,18
"44210",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44212",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"44214",1,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"44215",0,1,0,1,0,1,0,1,1,1,0,1,1,1,18
"44216",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"44217",0,1,0,0,0,0,0,0,1,1,0,0,1,1,18
"44218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44219",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"44222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44223",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"44224",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44225",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"44226",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44229",0,1,0,1,0,0,0,1,1,1,0,1,1,0,18
"44231",1,0,0,1,0,0,1,0,1,0,0,1,1,0,16
"44236",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44238",1,0,0,1,0,1,0,1,0,0,0,0,1,0,16
"44239",0,0,1,0,0,0,1,1,0,0,0,0,0,0,14
"44240",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"44242",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"44243",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"44244",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"44245",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44246",0,1,0,1,0,0,0,1,1,1,0,1,1,0,18
"44248",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"44249",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"44250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44251",0,0,0,1,0,0,1,1,1,1,1,0,1,1,16
"44252",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44254",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44259",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"44260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"44263",0,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"44267",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"44275",0,0,1,0,0,0,1,0,0,1,0,0,0,0,14
"44276",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"44280",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"44284",0,0,0,0,1,1,0,0,0,1,0,0,1,0,8
"44285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44286",0,0,0,1,0,0,0,0,1,0,0,1,1,0,16
"44287",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"44290",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"44291",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44292",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"44293",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"44294",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"44296",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"44297",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"44299",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"44301",0,0,1,0,0,0,0,0,0,1,1,0,1,0,16
"44303",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"44304",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"44307",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"44310",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"44311",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"44312",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"44313",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44314",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"44317",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44319",0,1,0,1,0,0,1,0,1,0,0,0,1,1,18
"44321",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"44326",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"44329",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"44330",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"44332",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"44334",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"44336",0,0,0,1,0,0,0,1,0,1,0,0,0,0,14
"44337",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"44338",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"44339",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"44340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44341",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44342",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"44343",1,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"44345",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"44348",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44350",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"44351",0,1,0,1,0,0,0,1,1,1,0,0,1,0,18
"44352",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"44353",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"44355",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"44358",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"44359",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"44361",0,0,1,0,0,1,0,1,1,0,1,0,1,0,16
"44362",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"44365",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"44366",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"44367",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44369",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"44373",0,0,0,0,1,1,0,1,0,0,0,0,0,0,8
"44374",0,1,0,1,0,1,0,1,1,1,0,0,1,1,18
"44375",1,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"44377",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"44379",0,1,0,0,1,0,1,0,1,1,0,0,1,0,8
"44380",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"44382",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"44385",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"44386",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"44387",0,1,1,0,0,0,0,0,0,0,0,0,1,0,19
"44388",0,0,1,0,0,1,0,1,1,0,0,1,1,1,16
"44389",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"44391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44392",0,0,1,0,0,1,0,1,0,1,0,0,1,0,16
"44393",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44394",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"44396",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"44397",1,0,1,0,0,0,1,0,1,1,1,0,1,0,16
"44398",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"44400",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"44401",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"44402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"44404",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"44407",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"44410",1,0,0,0,0,1,0,0,1,1,0,0,1,0,16
"44411",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44413",0,0,1,0,0,1,0,1,1,0,1,0,1,0,16
"44414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44415",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"44416",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"44418",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"44421",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"44422",0,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"44424",0,0,0,1,0,1,0,1,1,0,0,0,1,0,16
"44425",0,0,0,1,0,0,0,0,1,0,1,0,1,0,16
"44426",0,0,1,0,0,1,0,1,0,0,0,0,0,0,14
"44428",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
