"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"42916",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"42920",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"42922",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"42924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42926",0,1,0,0,0,0,1,0,1,1,0,0,1,1,25
"42927",0,1,0,1,0,0,0,1,1,1,0,0,1,1,25
"42928",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"42929",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42931",0,0,1,0,0,0,0,0,0,1,0,0,1,1,25
"42933",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"42934",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42937",1,0,0,1,0,0,0,1,1,1,0,0,0,0,24
"42939",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42940",0,1,1,0,0,0,0,0,1,1,0,0,1,1,25
"42943",0,0,0,0,1,0,0,1,0,0,0,0,1,0,15
"42944",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"42945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42946",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"42947",0,0,0,1,0,0,0,1,1,0,0,0,1,0,25
"42948",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"42958",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"42963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42969",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42971",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42974",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42976",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"42977",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42978",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"42980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42982",1,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"42984",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"42985",0,0,1,0,0,0,0,1,1,0,0,0,0,1,21
"42986",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42989",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"42990",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"42992",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42995",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"42996",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"42997",1,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"42998",1,0,0,0,0,0,1,0,1,0,0,1,1,0,25
"42999",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43002",0,1,0,0,1,0,0,0,1,0,0,0,1,0,15
"43010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43013",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"43014",1,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"43015",0,0,0,1,0,1,0,0,1,1,0,0,1,0,25
"43016",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43018",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"43022",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43024",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"43025",0,1,0,1,0,0,0,0,1,1,0,0,1,0,25
"43026",0,1,1,0,0,0,0,1,1,1,0,0,1,0,25
"43029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43034",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"43035",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"43036",0,0,0,0,1,1,0,0,0,1,0,0,0,1,17
"43038",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"43040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43041",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43042",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"43044",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"43046",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"43047",0,0,0,1,0,1,0,1,1,0,0,0,1,0,25
"43049",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43051",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"43052",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"43054",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"43056",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"43059",0,0,1,0,0,0,1,1,0,0,0,0,1,0,25
"43063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43064",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"43069",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"43070",1,0,0,0,0,0,0,0,1,0,0,1,0,0,21
"43071",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"43072",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"43073",1,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"43077",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"43081",0,0,0,1,0,0,1,0,1,1,1,0,0,1,24
"43082",0,0,1,0,0,1,0,0,1,1,1,0,1,0,25
"43083",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"43086",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43089",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"43092",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43095",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"43096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43100",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"43102",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"43106",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"43112",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"43114",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"43117",0,0,1,0,0,0,1,1,0,0,0,0,1,0,25
"43119",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"43124",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"43126",0,0,1,0,0,0,1,0,1,1,0,0,1,1,25
"43128",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"43130",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"43134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43135",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"43136",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43138",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"43139",0,0,0,0,1,0,0,0,1,0,0,1,1,0,15
"43140",0,0,0,0,0,0,0,0,1,1,1,0,1,0,25
"43143",1,0,0,0,1,0,0,0,0,1,0,0,1,0,11
"43144",0,1,0,1,0,1,0,1,1,0,0,0,0,0,21
"43148",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"43155",0,0,0,1,0,1,0,1,0,1,1,0,1,0,25
"43156",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43158",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"43159",0,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"43162",0,0,0,1,0,0,0,0,1,0,0,0,1,0,25
"43164",1,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"43166",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"43169",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"43170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43171",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"43173",1,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"43174",0,0,0,0,0,0,1,0,1,1,0,0,0,0,24
"43177",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"43184",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43186",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43190",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"43192",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"43193",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"43200",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"43201",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"43202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43203",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43205",0,0,0,1,0,0,0,1,1,0,0,0,1,0,25
"43206",0,0,1,0,0,1,0,0,0,1,0,0,0,0,23
"43212",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43213",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43214",0,0,0,1,0,0,0,1,1,0,0,0,1,0,25
"43215",0,0,1,0,0,0,0,0,1,0,1,0,1,0,25
"43217",1,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"43218",0,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"43220",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"43221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43223",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"43228",0,1,0,0,0,0,1,0,1,1,0,0,0,0,24
"43229",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"43232",1,0,0,0,0,0,0,0,0,1,0,1,1,0,25
"43233",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"43234",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"43235",1,0,0,0,0,0,1,0,1,0,0,1,1,0,25
"43236",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"43241",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"43242",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"43243",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"43244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"43245",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43248",0,1,0,1,0,0,0,1,1,1,0,1,1,0,25
"43249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43250",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43252",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"43253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43254",0,1,0,1,0,0,0,0,1,1,0,0,1,0,25
"43255",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43256",0,0,0,0,1,0,1,0,1,1,0,0,1,0,18
"43257",1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
"43259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"43262",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"43263",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"43264",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"43265",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"43266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43267",1,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"43272",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"43274",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43277",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"43278",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43283",0,0,1,0,0,0,1,0,1,1,0,1,0,0,24
"43284",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43286",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"43287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43288",0,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"43289",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"43290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43292",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"43294",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"43296",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43299",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"43301",0,0,0,1,0,0,0,0,1,0,0,1,1,0,25
"43302",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"43303",0,0,1,0,0,0,1,0,1,1,1,0,0,0,24
"43306",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43307",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"43311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"43312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43316",0,0,0,0,1,1,0,1,0,0,0,0,1,0,15
"43317",1,0,1,0,0,1,0,1,1,0,1,0,1,0,25
"43318",0,1,0,0,0,0,0,0,0,1,0,1,1,1,25
"43320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43321",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43323",1,0,1,0,0,0,1,1,0,1,0,0,1,0,25
"43325",0,0,0,0,1,1,0,0,1,0,0,0,1,0,15
"43328",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"43329",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"43333",0,1,0,0,1,0,1,0,0,1,0,1,1,0,18
"43335",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"43336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"43337",0,1,0,1,0,0,0,0,1,1,0,0,1,0,25
"43339",0,0,1,0,0,0,1,0,1,0,0,1,0,0,21
"43346",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"43348",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"43349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43350",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"43352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43353",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"43356",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43357",1,0,0,0,0,0,1,0,1,1,0,1,1,0,25
"43358",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"43360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43362",0,0,1,0,0,0,0,0,0,0,1,0,1,0,25
"43363",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"43364",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"43366",0,0,1,0,0,1,0,0,0,1,1,0,1,1,25
"43368",0,0,0,1,0,0,0,1,0,1,0,0,1,1,25
"43369",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"43372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"43376",0,1,0,1,0,1,0,1,1,1,0,1,1,0,25
"43378",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"43381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43384",0,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"43386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43391",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43395",1,0,0,0,0,0,0,0,0,0,0,1,1,0,25
"43396",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"43397",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"43399",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"43402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43403",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"43405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"43407",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"43413",1,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"43415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43418",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"43420",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"43425",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"43426",0,0,1,0,0,0,1,0,1,1,0,1,0,0,24
"43428",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"43435",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43444",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"43445",0,1,0,0,0,0,0,0,1,1,0,0,1,0,25
"43447",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43448",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"43452",0,0,0,0,0,0,0,0,0,0,1,0,1,0,25
"43455",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"43456",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43460",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"43463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43465",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"43466",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"43467",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"43468",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"43471",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"43473",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43474",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,25
"43477",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"43479",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"43481",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"43483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43487",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"43488",0,0,1,0,0,0,0,1,1,0,0,0,0,0,21
"43489",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43490",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"43492",0,0,0,0,1,0,0,1,1,1,1,0,1,1,18
"43493",1,0,1,0,0,0,1,1,0,1,0,1,1,0,25
"43494",0,0,1,0,0,1,0,1,1,0,0,0,0,1,21
"43495",0,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"43496",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43497",0,0,0,1,0,0,0,1,1,1,1,0,0,1,24
"43498",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"43499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"43504",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"43505",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"43508",0,1,0,0,1,0,0,0,1,1,0,1,1,0,18
"43518",0,0,0,0,1,1,0,1,1,0,0,1,1,0,15
"43519",1,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"43523",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43526",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43528",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"43529",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"43530",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"43531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"43532",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"43533",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"43535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43536",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"43537",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43538",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"43540",0,0,0,0,0,0,0,0,1,1,0,0,1,1,25
"43542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43543",0,1,0,1,0,1,0,1,1,1,0,0,1,1,25
"43544",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"43545",0,0,0,0,1,1,0,0,1,0,0,0,1,0,15
"43548",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43549",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"43550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43552",0,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"43553",1,0,1,0,0,0,1,1,1,0,0,1,1,0,25
"43556",0,0,0,1,0,1,0,1,1,0,0,1,1,1,25
"43561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43563",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"43566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43567",1,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"43577",0,1,0,1,0,1,0,1,1,1,0,0,1,0,25
"43578",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"43579",0,1,0,1,0,0,0,1,1,0,0,0,1,1,25
"43580",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"43582",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43584",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43588",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43591",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"43592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43593",0,1,1,0,0,0,0,0,1,0,0,1,1,0,25
"43597",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"43598",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43600",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"43601",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"43602",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43604",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43605",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"43607",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"43608",1,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"43609",0,1,0,1,0,0,1,1,1,1,0,1,1,0,25
"43611",0,0,0,0,1,1,0,1,0,1,0,0,1,0,18
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,25
"43615",0,0,1,0,0,0,0,1,1,0,1,0,0,0,21
"43616",1,0,0,0,0,0,0,0,0,0,0,1,1,0,25
"43617",0,0,1,0,0,1,0,1,1,0,0,1,0,0,21
"43618",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43622",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"43624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43629",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"43633",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"43636",0,0,1,0,0,0,0,0,0,1,1,0,0,0,23
"43639",0,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"43640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"43641",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"43643",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"43645",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43648",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"43651",0,1,1,0,0,0,0,1,1,1,0,0,1,1,25
"43652",0,1,1,0,0,0,1,0,0,0,0,1,1,0,25
"43654",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43657",0,0,1,0,0,0,0,1,0,1,0,0,0,0,23
"43660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43662",1,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"43668",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"43672",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"43674",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43675",1,0,1,0,0,1,0,0,1,0,0,1,1,0,25
"43678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43679",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43680",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"43681",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"43683",0,1,0,1,0,0,0,1,1,1,0,1,1,0,25
"43684",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"43685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"43688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43690",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"43692",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"43693",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"43694",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"43695",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"43699",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"43704",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"43707",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"43709",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"43711",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"43713",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"43716",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"43718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43721",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"43722",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"43725",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"43727",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"43728",0,1,1,0,0,1,0,1,1,1,0,1,1,1,25
"43729",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"43732",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"43734",1,0,0,1,0,0,0,0,1,1,1,0,0,0,24
"43739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"43740",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"43744",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"43746",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"43750",1,0,0,0,1,0,0,1,1,1,0,0,1,1,11
"43751",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
