"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"43385",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"43389",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"43390",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"43391",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43392",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43394",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"43395",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"43407",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"43409",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"43410",1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.366568914956012
"43413",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"43414",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43418",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43420",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276078227110575
"43421",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"43422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43425",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"43427",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43429",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43431",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43435",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43438",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.276078227110575
"43442",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43444",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43447",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43453",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43455",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"43456",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43459",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"43460",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43461",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43465",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43467",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"43469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43470",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.340260332605063
"43476",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43480",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43485",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"43486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43488",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.201428571428571
"43490",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"43491",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.340260332605063
"43493",1,0,1,0,0,0,1,1,0,1,0,1,1,0,0.340260332605063
"43496",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43501",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"43508",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.276078227110575
"43509",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"43510",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"43516",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43517",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43518",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.223178843713152
"43525",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"43526",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43528",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"43531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"43533",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"43534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43536",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43537",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43539",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43541",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.223178843713152
"43545",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.223178843713152
"43547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43548",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43553",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"43559",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43568",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43569",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"43574",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"43575",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43576",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"43577",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43578",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"43579",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"43581",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43585",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"43586",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43587",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"43589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43594",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"43595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43599",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"43600",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43608",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"43612",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.340260332605063
"43615",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.201428571428571
"43616",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"43617",0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0083743842364532
"43620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43621",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43622",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43626",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"43628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43631",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"43632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43633",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"43636",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.288183316131602
"43640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43642",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.276078227110575
"43644",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43646",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43652",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.340260332605063
"43653",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43654",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43655",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43656",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.276078227110575
"43657",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.288183316131602
"43660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43661",0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0083743842364532
"43664",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43666",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"43667",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"43668",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"43675",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.340260332605063
"43676",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"43677",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"43678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43679",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43681",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"43682",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43687",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43689",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"43690",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"43691",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"43692",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43693",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"43696",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43697",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43698",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43699",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43701",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43703",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"43705",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"43708",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"43713",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"43714",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"43715",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.340260332605063
"43719",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43721",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0305343511450382
"43722",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43732",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43736",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.276078227110575
"43737",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"43739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43740",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43741",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43743",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.276078227110575
"43747",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43748",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"43751",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43754",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.366568914956012
"43755",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.366568914956012
"43757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"43759",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43763",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.340260332605063
"43764",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43766",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43768",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"43769",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43770",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"43771",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43775",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43777",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.201428571428571
"43779",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43781",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"43784",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43785",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"43786",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.340260332605063
"43790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43792",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43793",1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.201428571428571
"43794",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43798",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43802",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.288183316131602
"43803",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43805",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"43806",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43807",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"43808",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43809",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"43810",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43811",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"43812",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"43813",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"43815",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43819",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43823",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.223178843713152
"43825",1,0,1,0,0,1,0,0,1,1,0,0,0,1,0.423560492113078
"43826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43828",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"43829",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43831",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43832",1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"43834",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43836",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43838",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43839",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43841",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43843",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43844",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"43845",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43847",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43850",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.340260332605063
"43851",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"43853",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"43856",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"43860",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"43861",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43863",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.340260332605063
"43865",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.340260332605063
"43866",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"43867",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43868",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"43869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43872",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43873",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"43874",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"43876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43877",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43878",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43881",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.201428571428571
"43884",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"43887",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43888",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43891",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43893",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43894",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0291527482538718
"43895",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"43896",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.276078227110575
"43898",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43899",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"43902",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43903",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43904",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"43908",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43910",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"43911",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43913",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43914",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"43916",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.276078227110575
"43917",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43919",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"43920",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43921",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43922",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"43923",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43931",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"43938",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"43939",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43941",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43944",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.366568914956012
"43945",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43948",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43953",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"43954",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"43956",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43957",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.340260332605063
"43960",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"43961",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"43963",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43964",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"43965",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43966",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.340260332605063
"43967",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43968",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"43969",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43970",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43972",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"43973",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.340260332605063
"43974",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.223178843713152
"43978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43979",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"43981",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43982",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43983",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"43984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43986",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43988",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"43990",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43991",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.276078227110575
"43992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43994",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43995",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"43996",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"44000",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"44002",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"44003",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"44005",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.340260332605063
"44007",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"44009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"44014",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.288183316131602
"44015",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"44016",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0305343511450382
"44021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"44026",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.276078227110575
"44027",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"44031",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.223178843713152
"44034",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"44039",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"44040",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"44041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"44042",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"44048",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"44050",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"44052",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"44053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"44056",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"44058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"44060",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
