"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"43331",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"43333",0,1,0,0,1,0,1,0,0,1,0,1,1,0,12
"43335",0,0,1,0,0,0,1,0,1,1,1,0,1,0,20
"43337",0,1,0,1,0,0,0,0,1,1,0,0,1,0,22
"43338",1,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"43339",0,0,1,0,0,0,1,0,1,0,0,1,0,0,17
"43340",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"43344",0,1,0,1,0,0,0,0,1,1,0,0,1,0,22
"43347",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43353",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"43354",0,0,1,0,0,1,0,1,0,1,1,0,1,1,20
"43359",0,0,1,0,0,1,0,1,0,0,0,0,1,0,20
"43361",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"43365",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"43367",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"43368",0,0,0,1,0,0,0,1,0,1,0,0,1,1,20
"43372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43375",0,0,1,0,0,1,0,0,0,1,0,0,1,1,20
"43378",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"43381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43383",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43389",1,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"43390",1,0,1,0,0,0,0,0,0,1,0,1,1,0,20
"43395",1,0,0,0,0,0,0,0,0,0,0,1,1,0,20
"43396",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43397",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43400",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"43402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43404",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43407",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"43408",0,0,0,0,1,0,0,1,1,1,1,0,1,0,12
"43409",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"43410",1,0,0,0,1,0,0,0,1,1,0,0,0,1,11
"43411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"43414",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43420",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"43422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43425",0,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"43426",0,0,1,0,0,0,1,0,1,1,0,1,0,0,18
"43427",0,1,0,1,0,0,0,0,1,0,0,1,1,0,22
"43428",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43429",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"43432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43433",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"43434",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"43436",0,0,0,1,0,0,1,0,1,0,0,0,0,0,17
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43438",0,0,0,0,1,1,0,1,0,1,0,0,1,0,12
"43440",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43444",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"43446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43448",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"43449",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"43450",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43459",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"43463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43466",0,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"43467",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43470",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"43472",0,1,1,0,0,0,0,1,0,0,0,0,1,0,23
"43474",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,20
"43477",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"43478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"43481",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43482",0,1,0,1,0,1,0,1,1,1,1,0,1,1,22
"43483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43484",0,0,0,0,1,0,0,1,0,0,0,0,1,1,9
"43485",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"43489",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43490",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"43492",0,0,0,0,1,0,0,1,1,1,1,0,1,1,12
"43495",0,0,1,0,0,1,0,1,0,0,0,0,1,0,20
"43496",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43500",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"43503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,20
"43505",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"43506",0,0,1,0,0,0,0,1,0,0,0,0,0,1,15
"43507",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43508",0,1,0,0,1,0,0,0,1,1,0,1,1,0,12
"43509",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"43510",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"43511",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"43512",0,0,0,0,1,0,0,0,1,1,0,1,1,0,12
"43514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"43516",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"43518",0,0,0,0,1,1,0,1,1,0,0,1,1,0,8
"43520",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"43522",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43523",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43524",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43527",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"43528",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"43529",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43532",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"43533",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"43534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43539",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43541",0,0,0,0,1,1,0,1,1,0,0,1,1,1,8
"43544",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43545",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"43547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43549",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43553",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"43555",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43557",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"43561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"43566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43567",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"43568",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43570",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"43573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43576",0,0,1,0,0,0,1,1,1,0,0,0,1,0,20
"43577",0,1,0,1,0,1,0,1,1,1,0,0,1,0,22
"43581",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43582",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43583",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"43584",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43585",1,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"43586",0,1,1,0,0,0,0,0,1,0,0,1,1,0,23
"43588",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43591",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43594",0,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"43595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43596",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"43597",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"43598",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43599",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"43601",0,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"43606",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"43607",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43608",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"43609",0,1,0,1,0,0,1,1,1,1,0,1,1,0,22
"43612",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"43613",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"43615",0,0,1,0,0,0,0,1,1,0,1,0,0,0,17
"43618",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43621",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"43625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43627",0,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"43629",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"43631",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"43633",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"43635",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"43636",0,0,1,0,0,0,0,0,0,1,1,0,0,0,15
"43637",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43641",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"43643",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43650",0,0,1,0,0,1,0,0,1,0,0,0,1,1,20
"43651",0,1,1,0,0,0,0,1,1,1,0,0,1,1,23
"43660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43664",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"43665",0,0,0,0,1,0,0,0,1,1,1,0,1,0,12
"43666",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"43668",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"43669",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43670",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"43671",0,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"43675",1,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"43678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43679",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43683",0,1,0,1,0,0,0,1,1,1,0,1,1,0,22
"43685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43686",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43687",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"43688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43689",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43691",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"43693",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"43694",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"43695",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"43697",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43701",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43703",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43705",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"43706",1,0,1,0,0,0,0,0,1,1,0,0,0,1,18
"43707",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"43708",0,0,0,1,0,1,0,1,1,1,0,0,0,1,18
"43709",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"43711",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"43712",0,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"43715",0,0,1,0,0,1,0,0,1,1,1,0,1,0,20
"43717",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43720",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"43721",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"43722",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43724",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43726",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43728",0,1,1,0,0,1,0,1,1,1,0,1,1,1,23
"43729",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43734",1,0,0,1,0,0,0,0,1,1,1,0,0,0,18
"43736",1,0,0,0,1,0,0,1,1,1,1,0,1,1,12
"43738",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43741",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43743",1,0,0,0,1,0,0,1,1,1,0,1,1,0,12
"43745",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"43751",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43752",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"43753",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"43754",0,0,0,0,1,1,0,1,1,1,0,0,0,1,11
"43758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43759",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"43760",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43761",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"43763",0,1,0,0,0,0,1,0,1,1,1,0,1,0,22
"43767",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"43773",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43774",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"43775",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"43777",1,0,1,0,0,0,1,1,1,0,0,0,0,0,17
"43778",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43779",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43780",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"43783",1,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"43785",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43786",0,1,0,0,0,0,0,0,0,1,0,0,1,1,22
"43788",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"43789",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43791",1,0,1,0,0,1,0,0,1,1,1,0,1,0,20
"43792",0,1,0,0,0,0,0,0,1,1,0,0,1,0,22
"43795",0,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"43796",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43797",0,0,1,0,0,1,0,1,0,1,0,0,1,1,20
"43798",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43805",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"43806",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"43807",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"43809",0,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"43810",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43815",0,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"43816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43817",0,0,1,0,0,0,0,0,1,1,0,0,0,1,18
"43819",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"43820",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"43821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43822",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43823",0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
"43826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43828",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"43829",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43832",1,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"43836",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43843",0,1,0,1,0,0,0,0,1,1,0,0,1,0,22
"43844",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43846",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"43847",1,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"43849",0,0,0,1,0,0,0,1,1,1,0,1,1,0,20
"43850",0,0,1,0,0,0,0,1,1,0,1,0,1,1,20
"43851",0,1,1,0,0,1,0,0,1,0,0,0,1,0,23
"43852",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43855",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43856",0,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"43857",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43859",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"43860",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"43864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43867",0,0,0,1,0,0,0,0,1,1,0,0,1,1,20
"43868",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"43869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43872",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43874",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"43878",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"43883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43885",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43889",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"43892",0,0,0,1,0,1,0,1,1,0,0,0,1,0,20
"43894",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"43895",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"43896",1,0,0,0,1,0,0,1,1,1,0,1,1,0,12
"43897",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43898",0,1,0,1,0,1,0,1,1,1,0,0,1,0,22
"43899",0,1,0,1,0,0,0,1,1,1,1,0,1,1,22
"43900",1,0,0,0,0,1,0,0,1,0,0,1,1,0,20
"43901",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43903",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43904",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"43906",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"43910",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"43911",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43912",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43913",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43914",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"43915",0,0,0,1,0,1,0,1,1,1,1,0,0,1,18
"43918",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43919",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"43920",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"43922",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"43923",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43925",1,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"43926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43928",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"43929",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"43930",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43933",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43934",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"43935",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"43939",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43942",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43943",0,0,0,1,0,0,1,0,1,1,0,0,1,0,20
"43944",0,0,0,0,1,1,0,1,0,1,0,0,0,1,11
"43945",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43946",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43951",0,0,0,1,0,0,1,1,1,1,0,0,0,0,18
"43953",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43960",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43961",0,1,1,0,0,1,0,1,1,1,1,0,1,0,23
"43963",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"43964",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"43967",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43968",1,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"43969",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43970",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43971",0,1,1,0,0,0,1,0,1,0,0,0,1,0,23
"43973",1,0,1,0,0,0,1,0,0,1,0,1,1,0,20
"43974",0,0,0,0,1,0,0,1,0,0,0,0,1,0,9
"43976",0,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"43978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43980",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"43981",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"43985",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43988",1,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"43989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43991",0,0,0,0,1,0,0,0,1,1,0,1,1,0,12
"43992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43993",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"43994",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43995",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"43997",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43998",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"44001",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"44002",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"44005",0,0,0,1,0,0,0,1,1,0,1,0,1,1,20
"44007",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"44008",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"44009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"44011",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"44014",0,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"44015",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"44016",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"44017",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"44022",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"44024",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"44025",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"44026",0,0,0,0,1,1,0,0,0,1,0,0,1,0,12
"44031",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"44033",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"44035",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"44036",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"44037",0,0,0,1,0,1,0,1,1,0,0,0,1,0,20
"44038",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"44040",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"44045",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"44048",1,0,0,1,0,0,1,0,1,1,0,0,1,0,20
"44056",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"44057",1,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"44058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"44060",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"44062",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"44067",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"44068",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"44073",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"44077",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"44080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"44083",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"44084",1,0,1,0,0,0,0,0,0,1,0,1,1,0,20
"44087",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"44091",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"44093",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"44094",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"44096",0,0,0,1,0,0,1,0,1,1,1,0,1,0,20
"44097",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"44099",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"44100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"44101",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"44102",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"44103",0,1,1,0,0,1,0,1,1,1,0,0,1,0,23
"44105",0,0,0,1,0,1,0,1,1,1,1,0,0,1,18
"44107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"44108",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"44111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"44112",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"44115",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"44119",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"44124",0,1,0,0,0,1,0,0,1,0,0,1,1,1,22
"44128",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"44129",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"44130",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
