"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"46567",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
"46569",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"46570",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"46573",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"46574",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"46575",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46579",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46581",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46587",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46590",0,0,1,0,0,1,0,0,1,0,0,0,0,1,13
"46591",0,0,1,0,0,1,0,0,0,1,1,0,0,1,11
"46596",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"46597",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46598",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46601",0,0,1,0,0,0,1,0,0,1,1,0,1,0,15
"46602",0,0,0,0,1,1,0,1,0,0,0,0,1,1,6
"46607",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46608",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"46609",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"46610",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"46613",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46616",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46617",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46618",0,0,0,0,0,1,0,0,1,1,0,0,1,1,15
"46619",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46624",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"46625",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46628",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46631",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"46632",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"46633",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"46634",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"46635",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"46637",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46639",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"46643",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"46647",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46651",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46652",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"46653",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"46654",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"46655",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46660",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46663",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"46664",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"46670",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"46671",1,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"46672",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"46675",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"46676",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"46680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46681",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"46682",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"46683",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46684",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46685",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46687",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"46690",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"46691",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46696",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"46699",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46700",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46703",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46707",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46709",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"46712",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46714",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"46722",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46723",1,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"46724",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46725",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"46729",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"46730",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46732",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"46735",0,0,0,1,0,0,0,1,0,1,0,1,0,0,10
"46736",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"46737",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46738",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"46743",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"46746",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46750",0,0,0,1,0,1,0,1,1,1,0,1,0,1,14
"46752",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46753",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"46754",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"46756",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46760",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"46761",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46764",1,0,0,0,0,0,0,0,0,0,0,1,0,0,10
"46765",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"46767",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"46770",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"46773",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46780",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"46782",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"46783",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
"46793",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"46796",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46797",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46798",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46800",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"46802",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46806",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"46807",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"46812",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46816",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46817",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"46819",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"46820",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46821",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"46828",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"46829",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46831",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"46832",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"46835",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"46836",1,0,0,0,1,0,0,1,1,1,0,0,1,1,5
"46837",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"46838",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"46841",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"46842",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46846",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46847",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"46848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46849",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"46850",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46852",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"46853",0,0,1,0,0,1,0,1,1,1,0,1,1,1,15
"46854",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46855",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"46857",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46858",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"46861",0,1,0,1,0,0,1,0,1,1,0,0,1,1,15
"46864",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"46865",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"46866",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"46867",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46868",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"46871",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"46873",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"46876",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"46877",0,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"46878",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46879",0,1,1,0,0,0,1,1,1,1,0,0,1,1,15
"46880",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"46885",0,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"46886",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"46891",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46893",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"46895",1,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"46897",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"46898",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"46899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46900",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"46901",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46902",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"46903",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46905",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46906",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"46909",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"46911",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"46914",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46918",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"46919",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46921",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"46924",1,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"46926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46930",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46931",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"46934",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"46935",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"46936",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46939",1,0,0,0,0,0,1,0,1,1,0,1,0,0,14
"46940",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"46943",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46944",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"46946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46948",1,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"46953",0,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"46958",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46959",0,0,1,0,0,1,0,0,0,1,0,0,1,1,15
"46960",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46963",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"46964",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46965",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"46966",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46967",0,0,0,1,0,1,0,1,0,1,1,0,0,1,11
"46971",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"46975",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"46979",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46980",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46981",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46984",0,0,0,1,0,1,0,0,1,0,0,1,1,0,15
"46985",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46987",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46988",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"46989",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"46992",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"46995",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46997",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46998",0,0,1,0,0,1,0,1,0,0,1,0,0,1,11
"46999",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"47003",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"47006",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"47009",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"47010",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"47012",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"47013",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"47015",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"47016",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"47019",1,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"47020",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"47022",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"47027",0,0,1,0,0,0,0,1,1,0,0,1,1,1,15
"47028",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"47029",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"47032",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"47033",0,1,1,0,0,0,1,0,1,1,0,0,1,1,15
"47035",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47038",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"47040",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"47043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"47044",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"47046",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"47051",0,0,0,0,0,0,0,0,1,0,1,0,1,0,15
"47053",0,1,1,0,0,1,0,1,0,1,0,1,1,0,15
"47056",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"47058",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"47060",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"47062",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47063",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"47064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47068",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"47070",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"47071",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"47072",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"47075",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"47078",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47082",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"47083",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"47085",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"47086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47087",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"47088",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"47091",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"47092",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47093",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"47094",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"47097",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"47099",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47104",1,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"47105",0,0,1,0,0,0,0,0,0,1,0,0,0,1,11
"47106",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"47107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47109",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"47110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47111",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"47113",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47114",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"47116",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"47121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"47122",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"47125",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"47127",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"47131",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"47132",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"47133",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47135",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"47137",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"47142",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"47143",0,1,0,1,0,0,0,1,1,1,1,0,0,1,14
"47144",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47145",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"47146",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"47148",0,0,0,0,1,1,0,1,0,0,0,0,1,1,6
"47149",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"47150",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47153",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"47154",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"47156",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"47158",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"47159",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47161",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"47168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"47170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47173",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47181",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"47182",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47183",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"47185",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"47188",0,1,1,0,0,1,0,1,1,0,0,0,1,1,15
"47189",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"47190",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"47191",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"47192",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47195",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"47196",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"47201",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47204",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"47205",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"47206",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47207",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47211",0,0,1,0,0,0,0,1,1,1,1,0,0,1,14
"47212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"47213",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"47214",0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
"47217",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"47218",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"47219",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"47221",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47222",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"47223",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47224",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"47225",0,1,1,0,0,0,1,0,0,0,0,0,1,0,15
"47226",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"47229",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"47230",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47231",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"47236",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"47238",0,1,1,0,0,0,1,0,1,0,0,1,0,0,13
"47242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"47244",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47245",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"47246",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47247",0,0,0,0,1,0,1,0,1,0,0,0,1,1,6
"47249",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47251",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47252",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"47253",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"47255",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"47256",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"47258",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"47259",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"47261",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"47263",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"47266",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"47269",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"47270",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"47271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47272",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"47273",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"47274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47275",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"47278",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"47279",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"47281",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"47282",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"47284",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"47285",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"47286",0,1,0,1,0,0,1,1,1,1,1,0,1,1,15
"47287",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"47289",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"47291",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"47295",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"47297",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"47298",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"47305",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"47308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47309",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47310",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"47312",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"47313",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"47315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"47316",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"47319",1,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"47321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47323",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"47334",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"47337",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"47338",0,1,0,0,1,1,0,1,1,0,0,0,1,0,6
"47339",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"47341",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"47342",1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"47343",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47344",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47345",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"47347",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"47349",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"47351",0,1,1,0,0,1,0,1,1,0,0,0,1,1,15
"47352",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"47353",0,1,0,0,0,0,0,0,0,1,0,0,1,0,15
"47354",0,0,0,1,0,0,0,1,1,0,0,1,1,0,15
"47355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47360",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"47363",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"47364",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"47365",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"47366",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47368",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"47371",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"47373",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"47374",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"47377",0,0,0,0,0,0,1,0,1,1,1,0,1,1,15
"47378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"47385",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"47387",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"47394",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"47397",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"47398",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"47400",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
