"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"41594",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"41595",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41596",0,1,0,0,1,0,0,0,1,0,0,0,1,0,8
"41599",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41600",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"41601",0,1,1,0,0,0,0,0,1,1,0,1,1,0,10
"41602",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41603",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"41605",0,0,0,1,0,1,0,1,1,0,1,0,1,0,10
"41606",1,0,1,0,0,0,1,0,0,1,0,1,1,0,10
"41607",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"41609",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41611",0,0,1,0,0,0,0,0,0,1,1,0,0,0,16
"41614",0,0,0,1,0,1,0,1,1,1,0,1,1,0,10
"41616",1,0,0,0,0,0,0,0,0,1,0,1,1,0,10
"41617",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"41618",0,0,1,0,0,1,0,0,1,1,0,0,0,0,17
"41619",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41620",1,0,1,0,0,1,0,0,1,0,1,0,1,0,10
"41623",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41624",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41625",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41627",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41628",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41629",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41630",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41632",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"41633",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"41635",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41636",1,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41641",0,0,1,0,0,1,0,0,0,0,0,0,0,0,12
"41646",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41648",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"41650",0,1,1,0,0,0,0,1,1,1,0,1,1,1,10
"41652",1,0,1,0,0,0,0,0,0,1,0,0,0,0,16
"41656",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"41657",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"41658",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"41659",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41660",0,1,1,0,0,0,0,0,1,1,0,0,0,1,17
"41662",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41663",1,0,1,0,0,0,0,1,0,0,0,0,0,0,12
"41668",0,0,0,0,1,0,0,1,0,0,0,0,1,1,8
"41678",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41681",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"41684",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"41686",0,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"41695",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"41698",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"41699",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"41700",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41701",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"41702",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"41709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41710",0,0,1,0,0,1,0,0,1,1,0,0,0,0,17
"41711",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41716",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"41717",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41718",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"41719",1,0,1,0,0,0,0,1,0,1,0,1,1,0,10
"41722",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41724",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"41726",1,0,0,1,0,0,0,0,1,1,0,1,1,0,10
"41727",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41729",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"41730",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"41732",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41733",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41735",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41738",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"41740",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41743",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41744",0,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"41746",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"41751",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"41752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41756",0,1,1,0,0,1,0,1,1,1,1,0,1,0,10
"41757",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"41758",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"41759",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41764",0,1,0,0,1,0,0,0,1,0,0,1,1,1,8
"41765",1,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"41766",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41767",0,0,1,0,0,1,0,1,0,0,1,0,1,1,10
"41768",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41770",0,0,1,0,0,1,0,0,1,1,1,0,1,1,10
"41775",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41776",1,0,1,0,0,0,1,0,1,1,0,0,1,1,10
"41777",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"41778",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"41779",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41786",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"41792",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41793",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41794",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"41795",0,1,0,1,0,0,0,0,1,0,0,0,1,0,10
"41796",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"41797",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41800",1,0,0,0,1,1,0,1,1,0,1,0,1,0,4
"41801",0,0,1,0,0,0,0,0,0,1,0,0,0,0,16
"41802",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41805",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"41806",1,0,0,0,1,0,0,1,1,1,0,1,1,0,7
"41807",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41814",1,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"41815",0,0,1,0,0,1,0,0,1,0,0,0,0,0,12
"41816",1,0,1,0,0,0,1,1,1,1,1,0,1,0,10
"41817",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"41818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41819",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"41820",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41823",0,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"41824",1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"41825",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41827",0,1,0,1,0,0,0,1,1,1,0,0,1,0,10
"41828",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41833",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41835",0,0,1,0,0,0,0,0,0,1,0,0,0,0,16
"41836",0,0,0,0,0,0,0,0,1,0,0,0,1,1,10
"41837",0,1,0,1,0,0,0,1,1,0,1,0,1,0,10
"41838",0,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"41839",0,1,0,0,1,0,1,0,1,1,0,0,1,0,8
"41840",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"41845",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"41846",1,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"41852",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41853",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41856",1,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"41857",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"41858",1,0,0,1,0,0,0,1,1,0,0,0,0,0,12
"41861",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"41862",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41863",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41868",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41869",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"41872",1,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"41876",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"41877",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"41879",0,1,0,0,1,0,0,1,0,1,0,0,1,1,8
"41881",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"41883",1,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"41884",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"41885",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"41888",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41896",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"41897",0,1,1,0,0,1,0,1,1,1,1,0,1,1,10
"41898",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"41900",0,0,1,0,0,1,0,1,0,0,0,1,0,0,12
"41902",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"41903",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41905",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"41909",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"41913",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41915",0,0,1,0,0,1,0,1,1,1,1,0,0,1,17
"41916",0,0,0,0,0,1,0,0,1,0,0,0,1,0,10
"41917",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"41918",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"41919",0,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"41923",0,0,0,0,0,1,0,0,1,0,0,1,0,0,12
"41924",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41925",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41926",1,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"41928",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"41931",0,1,1,0,0,0,0,1,1,0,0,0,1,0,10
"41932",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"41933",0,0,1,0,0,1,0,1,1,0,0,1,1,1,10
"41934",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41937",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41942",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"41943",0,0,0,0,0,1,0,0,0,0,0,0,1,0,10
"41944",1,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"41945",0,0,0,1,0,1,0,1,1,0,0,1,1,0,10
"41946",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"41947",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"41948",1,0,0,0,1,0,0,1,0,1,0,0,1,0,7
"41949",1,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"41957",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41959",0,1,0,1,0,0,0,1,1,1,1,0,0,0,17
"41961",0,1,1,0,0,0,0,1,1,1,0,0,1,1,10
"41963",0,0,0,1,0,0,0,1,1,0,0,0,1,0,10
"41966",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"41968",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41973",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"41974",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"41975",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41978",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"41979",0,1,0,0,0,0,0,0,1,1,0,0,1,0,10
"41980",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41982",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"41986",1,0,0,1,0,0,1,0,0,0,0,0,0,0,12
"41992",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"41997",0,1,1,0,0,0,0,1,1,1,0,0,0,1,17
"41998",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"42001",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42002",0,0,1,0,0,0,1,0,1,1,1,0,0,0,17
"42004",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"42006",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"42008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42012",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"42013",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"42014",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"42015",0,1,1,0,0,0,0,1,1,1,0,1,1,0,10
"42017",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"42018",1,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"42019",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42020",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42022",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"42026",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"42027",1,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"42028",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"42029",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"42031",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"42032",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"42033",1,0,1,0,0,1,0,0,0,0,0,0,1,0,10
"42034",0,0,1,0,0,0,1,1,1,1,1,0,1,0,10
"42036",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"42038",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"42041",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"42043",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"42044",1,0,0,1,0,1,0,0,1,1,1,0,1,1,10
"42047",1,0,0,0,1,0,0,1,0,1,0,0,1,0,7
"42050",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"42053",0,1,1,0,0,0,1,0,1,1,0,1,1,0,10
"42058",0,0,0,0,1,1,0,1,1,1,1,0,0,1,8
"42059",1,0,1,0,0,1,0,1,1,0,0,1,1,0,10
"42060",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"42062",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42063",0,0,0,0,0,0,1,0,1,1,0,0,1,0,10
"42066",0,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"42068",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"42070",0,0,0,1,0,0,1,0,1,1,0,0,1,0,10
"42071",1,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"42074",0,1,0,1,0,0,1,0,1,1,0,0,0,0,17
"42075",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"42079",1,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"42081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42084",1,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"42085",0,0,1,0,0,0,1,0,0,1,0,0,1,1,10
"42086",0,1,0,0,0,0,0,0,1,1,0,1,1,1,10
"42088",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"42092",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"42094",1,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"42095",1,0,0,0,1,1,0,1,1,1,0,0,1,0,7
"42097",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"42098",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42099",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42101",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42103",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"42105",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"42106",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"42108",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"42113",0,0,1,0,0,1,0,0,0,1,0,0,0,0,16
"42114",0,0,0,0,1,0,0,0,1,1,0,0,0,0,8
"42115",0,1,1,0,0,1,0,1,1,1,0,0,1,0,10
"42117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"42118",0,1,1,0,0,0,0,1,1,0,0,1,1,0,10
"42119",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42122",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42125",0,0,0,0,0,0,1,0,1,1,0,0,0,0,17
"42126",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"42128",0,0,1,0,0,1,0,1,1,1,1,0,0,1,17
"42136",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42137",1,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"42139",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"42141",0,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"42146",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"42147",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"42150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"42152",1,0,0,0,1,1,0,0,1,0,0,0,1,0,6
"42153",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"42155",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"42157",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42160",0,0,0,1,0,1,0,0,1,0,0,0,1,0,10
"42161",1,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"42162",1,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"42166",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42167",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"42169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"42173",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42174",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"42177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42180",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"42181",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"42183",1,0,1,0,0,0,1,0,0,0,0,1,0,0,12
"42184",0,1,0,0,1,0,0,0,1,0,0,0,1,0,8
"42185",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"42187",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"42189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"42195",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"42196",1,0,1,0,0,0,0,0,1,1,0,1,0,0,17
"42199",0,0,1,0,0,0,1,1,0,1,0,0,0,0,16
"42200",0,1,1,0,0,0,1,0,0,0,0,0,1,0,10
"42204",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"42206",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"42207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42208",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42209",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"42210",0,0,0,0,0,0,1,0,0,1,0,0,1,0,10
"42212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42215",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"42217",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42220",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"42221",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"42223",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42224",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"42227",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"42230",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"42232",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"42233",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"42235",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42236",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42237",0,1,0,1,0,0,1,1,1,1,0,0,1,0,10
"42238",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"42242",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42243",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"42246",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"42247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42250",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"42251",0,0,0,1,0,0,1,1,1,1,1,0,0,0,17
"42252",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"42254",0,0,1,0,0,0,1,1,1,1,0,0,1,1,10
"42255",0,0,0,0,1,1,0,1,0,0,0,1,1,0,8
"42261",0,1,1,0,0,0,1,0,1,0,0,0,1,0,10
"42263",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"42265",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"42268",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42273",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42274",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"42275",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"42276",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42278",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"42282",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42283",0,1,1,0,0,0,1,1,1,1,0,0,1,1,10
"42284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"42285",0,1,0,0,0,0,0,0,1,1,0,1,1,1,10
"42286",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42289",0,1,0,1,0,1,0,1,1,1,1,0,0,1,17
"42293",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"42296",0,0,1,0,0,1,0,1,0,0,0,0,1,0,10
"42299",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"42301",1,0,1,0,0,0,0,1,0,1,0,0,0,0,16
"42302",0,0,0,1,0,1,0,1,1,0,0,1,1,1,10
"42304",0,1,1,0,0,0,0,1,1,1,0,0,1,0,10
"42314",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"42317",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"42318",0,1,1,0,0,0,0,1,1,0,0,0,1,0,10
"42320",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"42322",0,0,1,0,0,0,0,0,1,1,0,1,0,0,17
"42323",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"42324",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"42325",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42328",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"42330",0,0,0,1,0,1,0,1,0,0,1,0,1,1,10
"42336",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42337",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42338",1,0,1,0,0,1,0,0,0,0,1,0,1,0,10
"42341",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"42343",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"42346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42356",1,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"42357",1,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"42358",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"42359",0,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"42360",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"42362",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"42368",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"42369",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"42371",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"42372",0,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"42373",0,0,1,0,0,1,0,1,1,0,0,1,0,0,12
"42375",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"42376",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"42377",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"42378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42380",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"42381",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"42382",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"42385",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"42388",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"42389",0,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"42392",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"42395",0,0,1,0,0,0,0,1,0,1,0,0,1,1,10
"42397",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42398",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"42400",0,0,0,0,1,1,0,0,0,0,0,0,1,0,8
"42403",0,1,0,0,0,0,1,0,1,0,0,1,1,0,10
"42404",0,0,0,0,1,1,0,1,0,0,0,0,1,1,8
"42406",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"42408",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"42409",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"42410",0,0,0,1,0,1,0,0,1,1,0,0,1,0,10
"42411",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"42412",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"42416",0,0,1,0,0,1,0,1,1,0,1,0,1,1,10
"42418",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"42420",0,0,1,0,0,0,0,1,1,0,1,0,0,0,12
