"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"45543",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"45544",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45547",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45549",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.331186198683319
"45551",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"45553",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45565",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"45566",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45567",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"45569",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"45571",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.400109818687106
"45572",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.331186198683319
"45573",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45574",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"45575",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"45576",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45578",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331186198683319
"45580",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"45581",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45583",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45584",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"45588",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"45589",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"45590",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331186198683319
"45591",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45593",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.331186198683319
"45594",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45595",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45596",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45597",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"45599",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"45600",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45601",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"45602",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"45604",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"45607",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45608",0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.331186198683319
"45609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45612",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45614",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"45617",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45620",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"45624",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"45625",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"45626",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45627",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"45629",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"45633",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"45634",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"45635",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"45636",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45637",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45640",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45642",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"45644",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.273839448521236
"45645",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.273839448521236
"45648",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.331186198683319
"45650",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"45651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45653",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45657",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"45660",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45661",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45662",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45663",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45664",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.273839448521236
"45666",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"45667",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45668",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.273839448521236
"45669",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45670",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.273839448521236
"45673",0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.331186198683319
"45676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45677",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45678",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45680",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45681",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"45686",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0333099579242637
"45688",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.273839448521236
"45694",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.331186198683319
"45696",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45701",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.400109818687106
"45702",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"45705",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45708",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.331186198683319
"45709",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45711",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45712",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"45713",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45718",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45721",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45722",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45724",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.331186198683319
"45727",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45728",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.273839448521236
"45729",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45735",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331186198683319
"45736",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.331186198683319
"45737",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45746",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45748",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.273839448521236
"45750",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45751",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0333099579242637
"45752",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45753",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.331186198683319
"45754",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45755",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"45761",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.331186198683319
"45765",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"45767",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45769",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45772",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45773",0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.331186198683319
"45774",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"45776",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45777",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"45778",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45783",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"45785",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45786",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45788",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45792",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45793",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"45797",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45799",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.400109818687106
"45803",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45804",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45805",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.273839448521236
"45807",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45810",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"45811",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45812",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.331186198683319
"45813",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"45814",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"45816",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45820",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"45821",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"45823",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45825",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0333099579242637
"45826",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"45827",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45828",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"45829",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45830",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45833",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"45837",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.273839448521236
"45838",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"45843",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45847",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"45850",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45854",1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.15109479124167
"45856",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45858",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"45861",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45862",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45865",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"45867",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"45868",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"45869",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45872",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.400109818687106
"45873",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.273839448521236
"45875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"45876",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.15109479124167
"45877",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"45879",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331186198683319
"45881",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45883",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45884",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45885",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45886",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"45887",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.331186198683319
"45889",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.331186198683319
"45893",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"45896",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"45898",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"45902",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"45904",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45905",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45908",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"45912",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45916",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.273839448521236
"45917",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45925",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"45929",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"45931",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331186198683319
"45933",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"45935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45936",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"45937",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45942",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"45944",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"45945",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.273839448521236
"45946",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"45948",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"45950",1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.302597124246349
"45951",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45958",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45959",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"45963",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"45965",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45966",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"45969",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"45970",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45971",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"45972",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"45973",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"45974",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45976",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45979",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45980",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0333099579242637
"45982",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"45983",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45986",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"45990",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"45992",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45993",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"45994",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"45996",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"46001",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46004",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331186198683319
"46006",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"46010",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"46011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46012",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.331186198683319
"46013",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"46014",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.302597124246349
"46016",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.331186198683319
"46017",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.273839448521236
"46018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46020",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"46021",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"46022",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"46024",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46027",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"46028",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.273839448521236
"46029",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"46031",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46033",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"46035",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"46039",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46042",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"46045",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46048",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"46050",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"46051",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"46053",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0333099579242637
"46056",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46057",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.331186198683319
"46062",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46063",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"46064",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46065",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"46066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46068",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.273839448521236
"46069",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"46070",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46073",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.273839448521236
"46074",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.15109479124167
"46075",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"46076",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46077",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46078",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"46079",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46081",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"46082",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46083",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46085",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"46087",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"46088",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"46091",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46094",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0333099579242637
"46096",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46097",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"46100",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.273839448521236
"46101",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"46104",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"46105",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"46108",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.302597124246349
"46109",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333099579242637
"46111",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.400109818687106
"46116",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"46117",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46119",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"46121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46122",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"46123",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"46124",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46126",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.273839448521236
"46127",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"46128",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"46130",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"46131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46134",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46135",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"46137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"46138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"46139",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"46141",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46142",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46144",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"46146",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46147",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.331186198683319
"46149",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"46151",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46152",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"46153",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"46154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46155",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"46158",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"46160",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"46165",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.273839448521236
"46166",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46169",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"46171",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46172",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.273839448521236
"46179",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"46183",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"46186",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.273839448521236
"46188",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46189",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.331186198683319
"46192",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46200",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"46201",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"46203",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"46204",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46206",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46207",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"46210",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"46217",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"46218",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.273839448521236
"46220",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"46223",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46227",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"46228",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.0568326947637292
"46231",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"46233",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"46235",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"46236",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46237",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"46238",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"46239",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.302597124246349
