"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"42801",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"42805",0,0,0,0,1,1,0,0,0,1,0,0,0,1,6
"42808",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42809",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"42810",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"42811",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"42813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42815",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42822",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"42823",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"42827",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"42828",0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
"42831",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"42833",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42834",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"42835",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42836",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42838",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"42841",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42842",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42844",0,0,1,0,0,1,0,1,0,1,0,0,0,0,9
"42846",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42849",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"42850",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42851",0,0,0,1,0,0,1,0,1,1,1,0,1,1,11
"42853",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"42854",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"42856",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"42861",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42862",1,0,1,0,0,0,1,0,0,1,0,1,1,0,11
"42864",0,1,1,0,0,0,0,1,0,0,0,1,1,0,11
"42865",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"42871",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"42872",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"42878",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42879",0,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"42880",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"42881",0,0,0,1,0,1,0,1,1,0,1,0,1,0,11
"42885",0,0,1,0,0,0,1,0,1,1,1,0,1,0,11
"42886",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42888",0,1,0,1,0,0,0,0,1,0,0,0,1,0,11
"42892",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"42893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42897",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"42901",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"42902",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"42913",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"42914",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"42920",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"42921",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42922",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"42924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42926",0,1,0,0,0,0,1,0,1,1,0,0,1,1,11
"42928",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"42929",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42932",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42933",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"42935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"42937",1,0,0,1,0,0,0,1,1,1,0,0,0,0,10
"42940",0,1,1,0,0,0,0,0,1,1,0,0,1,1,11
"42941",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42942",0,0,0,0,1,0,0,0,0,0,0,0,1,1,5
"42944",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"42949",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"42950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42951",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42952",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42955",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42956",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42959",0,1,0,1,0,0,0,1,1,1,0,1,1,1,11
"42960",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42961",0,0,0,0,1,1,0,0,0,1,0,0,0,1,6
"42962",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42968",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42974",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42976",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"42979",1,0,1,0,0,0,0,1,0,0,0,1,1,0,11
"42980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42984",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"42987",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42988",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42989",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"42990",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"42992",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42994",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"42996",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"42997",1,0,0,0,1,1,0,0,0,0,0,0,1,0,4
"43002",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"43004",0,0,0,1,0,0,0,1,1,1,0,1,1,0,11
"43005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43008",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"43009",1,0,1,0,0,1,0,1,0,1,0,1,0,0,9
"43010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43017",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"43019",0,0,0,1,0,0,1,1,0,1,0,0,0,1,9
"43020",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"43022",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43026",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"43028",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"43029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43030",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43035",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"43036",0,0,0,0,1,1,0,0,0,1,0,0,0,1,6
"43037",0,0,0,1,0,1,0,1,0,0,0,0,0,0,9
"43038",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"43042",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"43045",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"43047",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"43048",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"43052",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"43054",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"43055",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"43057",0,0,0,0,1,1,0,0,1,0,0,0,1,1,5
"43060",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"43062",0,1,1,0,0,0,0,0,0,1,0,0,1,1,11
"43063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43071",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"43076",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43078",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"43079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43080",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"43081",0,0,0,1,0,0,1,0,1,1,1,0,0,1,10
"43082",0,0,1,0,0,1,0,0,1,1,1,0,1,0,11
"43084",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"43086",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43088",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"43089",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"43090",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"43092",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43099",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"43102",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"43104",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"43105",0,1,0,0,1,1,0,1,1,0,0,0,1,0,5
"43107",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43109",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"43111",0,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"43112",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"43113",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"43114",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"43115",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"43117",0,0,1,0,0,0,1,1,0,0,0,0,1,0,11
"43119",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"43121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"43123",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"43129",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"43130",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43133",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"43134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43135",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"43137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"43142",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43144",0,1,0,1,0,1,0,1,1,0,0,0,0,0,10
"43145",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"43148",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"43151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43156",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43160",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"43161",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43163",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43164",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"43165",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"43167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43169",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43174",0,0,0,0,0,0,1,0,1,1,0,0,0,0,10
"43177",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"43178",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"43179",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"43185",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"43186",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43187",0,0,0,0,1,0,0,0,0,1,1,0,0,1,6
"43188",0,1,1,0,0,1,0,1,1,0,0,1,1,0,11
"43189",1,0,1,0,0,0,0,1,0,0,0,1,0,0,9
"43192",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"43193",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"43197",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"43199",1,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"43201",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"43203",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43204",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"43205",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"43208",1,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"43209",0,0,0,0,0,0,0,0,1,0,0,0,1,1,11
"43211",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"43212",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43213",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43219",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"43220",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"43221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43223",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"43225",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"43226",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"43227",1,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"43231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43233",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43235",1,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"43238",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"43240",1,0,1,0,0,0,0,1,0,1,1,0,1,0,11
"43241",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"43242",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"43243",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"43244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"43246",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"43247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43248",0,1,0,1,0,0,0,1,1,1,0,1,1,0,11
"43251",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43254",0,1,0,1,0,0,0,0,1,1,0,0,1,0,11
"43255",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43256",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"43258",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"43261",0,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"43264",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"43265",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"43268",0,1,1,0,0,0,0,0,1,1,1,0,1,0,11
"43269",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"43270",0,1,1,0,0,0,0,0,1,1,0,0,1,1,11
"43271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43273",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43274",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43278",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43279",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43281",0,0,0,1,0,0,1,1,1,0,0,0,1,0,11
"43283",0,0,1,0,0,0,1,0,1,1,0,1,0,0,10
"43286",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"43287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43293",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"43295",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"43297",0,1,0,0,1,0,0,1,1,1,0,0,1,1,6
"43298",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43299",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"43305",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"43306",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43307",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"43311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"43312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43317",1,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"43319",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"43321",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43326",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"43331",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"43332",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"43334",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"43336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"43339",0,0,1,0,0,0,1,0,1,0,0,1,0,0,10
"43341",1,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"43344",0,1,0,1,0,0,0,0,1,1,0,0,1,0,11
"43345",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43346",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"43347",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43350",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"43354",0,0,1,0,0,1,0,1,0,1,1,0,1,1,11
"43357",1,0,0,0,0,0,1,0,1,1,0,1,1,0,11
"43358",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"43360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43362",0,0,1,0,0,0,0,0,0,0,1,0,1,0,11
"43364",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"43365",1,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"43366",0,0,1,0,0,1,0,0,0,1,1,0,1,1,11
"43367",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"43370",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"43371",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"43372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43373",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43375",0,0,1,0,0,1,0,0,0,1,0,0,1,1,11
"43379",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"43380",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"43382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43384",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"43385",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43388",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43389",1,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"43390",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"43394",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"43395",1,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"43398",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"43399",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"43400",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"43401",1,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"43403",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"43405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"43409",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"43411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"43413",1,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"43415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43418",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"43419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43421",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"43425",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"43426",0,0,1,0,0,0,1,0,1,1,0,1,0,0,10
"43428",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"43433",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"43435",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43439",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"43441",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"43446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43450",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43452",0,0,0,0,0,0,0,0,0,0,1,0,1,0,11
"43453",0,1,0,0,0,0,0,0,1,0,0,0,1,0,11
"43455",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"43458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43464",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"43465",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"43469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"43471",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"43472",0,1,1,0,0,0,0,1,0,0,0,0,1,0,11
"43473",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,11
"43476",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"43478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"43483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43485",1,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"43486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43487",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"43489",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43492",0,0,0,0,1,0,0,1,1,1,1,0,1,1,6
"43493",1,0,1,0,0,0,1,1,0,1,0,1,1,0,11
"43495",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"43496",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"43498",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"43500",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43501",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"43503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,11
"43506",0,0,1,0,0,0,0,1,0,0,0,0,0,1,9
"43511",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"43513",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"43514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"43516",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"43519",1,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"43520",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"43521",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43522",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43523",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43525",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"43526",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43529",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"43531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"43534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"43538",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"43539",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43540",0,0,0,0,0,0,0,0,1,1,0,0,1,1,11
"43542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43543",0,1,0,1,0,1,0,1,1,1,0,0,1,1,11
"43544",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"43545",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"43546",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"43548",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43557",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"43559",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"43562",0,0,0,1,0,1,0,1,1,1,0,1,1,0,11
"43563",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"43566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43574",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"43575",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"43579",0,1,0,1,0,0,0,1,1,0,0,0,1,1,11
"43580",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"43588",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"43598",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43599",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"43601",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"43602",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43603",0,1,1,0,0,0,1,0,1,0,0,0,1,0,11
"43604",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43606",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"43607",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"43610",1,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,11
"43617",0,0,1,0,0,1,0,1,1,0,0,1,0,0,10
"43619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43626",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"43627",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"43628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43630",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"43632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"43633",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"43636",0,0,1,0,0,0,0,0,0,1,1,0,0,0,9
"43638",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"43639",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"43641",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"43644",0,1,1,0,0,0,1,0,1,1,0,0,0,0,10
"43645",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"43648",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
