"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"47587",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.331277490047002
"47589",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"47590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47592",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"47594",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47602",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47607",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"47609",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"47611",0,1,0,0,0,0,1,0,1,1,0,1,1,1,0.331277490047002
"47612",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"47619",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"47620",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"47621",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47622",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.378127019292901
"47623",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47628",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"47629",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.286690149969717
"47630",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47633",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47634",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47635",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"47638",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47639",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.286690149969717
"47641",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.172414879208794
"47642",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.286690149969717
"47643",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"47644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47645",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"47646",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331277490047002
"47647",0,1,0,1,0,1,0,0,1,1,1,0,1,0,0.331277490047002
"47650",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"47654",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47655",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.433650523930898
"47656",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47657",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.172414879208794
"47660",0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"47661",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47662",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47665",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47666",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"47668",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47670",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"47671",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331277490047002
"47673",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47676",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47677",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"47679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47680",1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"47681",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47682",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47683",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47685",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"47687",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.286690149969717
"47692",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.172414879208794
"47693",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47694",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.110815939278937
"47695",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47697",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47698",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47699",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47702",0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.331277490047002
"47703",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47707",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47710",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47716",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47719",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.286690149969717
"47722",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47723",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47729",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"47732",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"47734",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47735",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.286690149969717
"47736",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"47739",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"47740",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47744",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47745",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"47756",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47759",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
"47761",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.331277490047002
"47763",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47765",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000447427293064878
"47767",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47768",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47769",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.331277490047002
"47770",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.378127019292901
"47771",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47774",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"47779",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47780",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47781",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"47784",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47786",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47789",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47792",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47795",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"47797",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47799",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47800",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.286690149969717
"47801",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47802",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47804",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"47809",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331277490047002
"47810",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"47811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47812",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.331277490047002
"47813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47815",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47816",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"47820",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"47822",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"47823",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47824",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.310243902439024
"47826",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47827",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47828",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.110815939278937
"47829",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47831",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47833",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47836",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"47838",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47841",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47842",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47846",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47847",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47849",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"47850",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47854",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47855",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"47856",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"47858",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47861",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47866",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47869",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"47872",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"47874",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"47876",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.331277490047002
"47877",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"47883",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47885",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"47886",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47887",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"47888",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47891",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47894",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"47899",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.378127019292901
"47901",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47902",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47904",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"47907",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47908",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47910",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47913",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47914",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"47916",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47917",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47918",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47919",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47920",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.378127019292901
"47922",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47923",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47925",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"47927",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331277490047002
"47928",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"47930",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47932",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.331277490047002
"47933",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47935",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"47936",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"47940",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"47942",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47944",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47945",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"47946",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.378127019292901
"47947",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"47949",0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.310243902439024
"47950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47951",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47952",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47953",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47954",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47957",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.172414879208794
"47959",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47960",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47961",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"47962",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47964",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"47965",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"47966",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"47969",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.172414879208794
"47974",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47976",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"47981",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"47983",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.172414879208794
"47984",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47985",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47986",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47990",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47993",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"47994",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47996",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"47998",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"48000",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48003",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.286690149969717
"48004",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"48008",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.172414879208794
"48010",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"48013",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"48014",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"48015",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.286690149969717
"48016",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"48018",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"48019",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"48020",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48024",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"48025",1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.000447427293064878
"48026",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"48027",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"48028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48030",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"48033",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"48035",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"48037",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"48038",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"48039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48041",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.331277490047002
"48042",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"48043",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48045",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331277490047002
"48047",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"48048",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"48049",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000447427293064878
"48050",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"48051",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48054",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"48058",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.331277490047002
"48063",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48065",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.331277490047002
"48069",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48071",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"48072",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"48074",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"48075",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"48076",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"48077",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"48079",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"48084",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"48085",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"48086",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0.331277490047002
"48087",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"48088",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"48092",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"48097",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"48102",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"48104",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"48105",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"48106",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"48109",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"48110",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"48112",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"48113",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.331277490047002
"48115",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"48116",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48117",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48119",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"48122",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.286690149969717
"48124",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"48125",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"48126",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48129",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48131",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"48134",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"48136",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"48143",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"48145",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"48146",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"48148",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"48149",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"48150",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"48153",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"48157",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.286690149969717
"48158",0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.172414879208794
"48160",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"48161",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"48165",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"48167",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"48168",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.310243902439024
"48169",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"48175",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"48178",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"48179",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48181",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"48182",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48184",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"48185",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48186",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"48187",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48190",1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000447427293064878
"48195",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"48196",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"48197",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48199",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.331277490047002
"48200",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"48201",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"48204",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"48207",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.172414879208794
"48208",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.110815939278937
"48209",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"48211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48214",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"48216",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"48222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"48224",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"48226",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"48229",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.110815939278937
"48231",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.331277490047002
"48236",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.286690149969717
"48238",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"48239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"48240",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48241",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"48242",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331277490047002
"48243",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"48244",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"48247",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"48248",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"48249",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"48253",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"48254",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"48255",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"48256",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"48257",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"48263",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48265",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"48266",0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.286690149969717
"48271",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"48272",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"48277",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"48280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48285",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"48286",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"48293",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331277490047002
