"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"43226",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"43227",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"43228",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"43232",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.334748224684669
"43234",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"43235",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"43237",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43238",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"43242",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"43245",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43248",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"43250",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43254",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43258",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43261",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"43262",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43263",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"43264",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43265",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"43267",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.023857579050872
"43269",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"43270",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43274",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43276",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"43277",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288452607639366
"43285",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43286",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"43287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43288",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43289",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"43290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43291",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43292",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43293",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"43295",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"43296",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43299",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"43300",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.023857579050872
"43301",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43302",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"43304",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"43305",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.228365653789383
"43306",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43309",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43318",0,1,0,0,0,0,0,0,0,1,0,1,1,1,0.334748224684669
"43319",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43321",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43330",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.433134514882981
"43332",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43335",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"43336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43337",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43342",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.334748224684669
"43345",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43348",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43350",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43353",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.023857579050872
"43354",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.334748224684669
"43357",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"43361",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43362",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.334748224684669
"43364",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288452607639366
"43365",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24399460979611
"43366",0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.334748224684669
"43369",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43370",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"43373",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43375",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.334748224684669
"43376",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.334748224684669
"43377",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43379",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43380",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43383",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"43388",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"43391",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43394",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"43399",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"43401",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334748224684669
"43403",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"43404",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"43407",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"43408",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.288452607639366
"43410",1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.277777777777778
"43412",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43413",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43426",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.433134514882981
"43428",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43429",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43433",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43438",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.288452607639366
"43440",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43441",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43442",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43444",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"43445",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43447",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43449",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.023857579050872
"43453",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43454",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43455",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228365653789383
"43456",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43457",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"43458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43460",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43462",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43465",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43466",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334748224684669
"43467",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"43469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43470",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43473",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.334748224684669
"43477",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"43478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43484",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.228365653789383
"43485",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24399460979611
"43487",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"43488",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.151086956521739
"43489",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43492",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.288452607639366
"43494",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.151086956521739
"43497",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.433134514882981
"43499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43500",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"43501",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"43504",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43505",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"43508",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.288452607639366
"43511",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43512",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.288452607639366
"43514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"43515",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"43517",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43520",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"43521",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43523",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43527",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"43533",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"43534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43536",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43552",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"43553",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334748224684669
"43555",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43557",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43560",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.334748224684669
"43563",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43564",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43567",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"43568",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43569",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"43577",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43579",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"43580",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"43583",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.228365653789383
"43585",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433134514882981
"43586",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43588",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43593",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43597",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"43599",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"43600",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43601",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"43602",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43606",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43608",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"43609",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.334748224684669
"43611",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.288452607639366
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"43615",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.151086956521739
"43623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43626",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"43628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43631",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"43632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43633",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"43634",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43637",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43638",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"43639",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24399460979611
"43640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43641",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228365653789383
"43643",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43646",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43649",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"43650",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.334748224684669
"43651",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43652",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"43655",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43659",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.334748224684669
"43662",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.023857579050872
"43664",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"43665",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.288452607639366
"43667",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"43668",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"43669",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43670",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"43675",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"43676",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"43677",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"43678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43679",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43681",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"43682",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43684",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"43685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43686",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43689",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"43691",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"43692",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"43694",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43699",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43703",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"43707",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"43709",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"43711",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"43713",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"43716",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43719",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43720",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"43721",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.023857579050872
"43723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43724",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"43727",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"43732",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43736",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.288452607639366
"43739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43741",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43742",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43744",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"43745",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43748",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"43749",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"43750",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"43751",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43753",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"43754",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.277777777777778
"43756",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"43757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"43759",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"43761",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43762",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"43766",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43767",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43768",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"43770",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"43771",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43772",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43773",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43776",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"43779",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43780",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43782",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43783",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"43787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43788",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"43789",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43792",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43797",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.334748224684669
"43799",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.288452607639366
"43801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43802",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.24399460979611
"43805",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"43807",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"43810",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43812",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"43813",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"43814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43817",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.433134514882981
"43818",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43820",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"43821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43822",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43823",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"43824",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43832",1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"43838",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43843",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43844",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"43845",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43846",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"43847",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43848",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43849",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"43853",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"43854",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"43855",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43861",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43862",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"43863",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.334748224684669
"43864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43865",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.334748224684669
"43866",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"43870",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334748224684669
"43871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43874",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"43875",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.433134514882981
"43877",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43879",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43880",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"43881",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.151086956521739
"43883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43886",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43888",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43890",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"43891",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43894",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.023857579050872
"43897",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43900",1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"43901",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43904",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"43908",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43914",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"43917",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43918",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43920",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
