"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"45641",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"45642",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"45647",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"45648",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.325647192449825
"45649",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0120561738208797
"45653",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45656",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"45661",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45662",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45663",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"45664",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276299829824714
"45666",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45668",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.276299829824714
"45671",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45672",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.136573808704956
"45674",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"45675",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45678",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45684",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"45690",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"45692",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45693",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45694",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.325647192449825
"45695",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45696",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45697",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"45698",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45699",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.276299829824714
"45706",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.136573808704956
"45707",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45708",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.325647192449825
"45709",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45710",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"45711",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45713",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45715",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45716",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45717",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45718",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45723",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.325647192449825
"45725",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45727",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45728",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.276299829824714
"45729",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45730",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45732",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.372289570637541
"45734",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45736",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.325647192449825
"45737",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45739",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45740",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"45741",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45743",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"45746",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45747",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45748",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.276299829824714
"45750",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45751",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0120561738208797
"45753",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.325647192449825
"45756",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45763",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"45764",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45765",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"45768",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"45769",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45771",0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.325647192449825
"45775",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45776",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"45777",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"45778",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45780",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45782",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45784",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45785",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45786",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"45789",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.372289570637541
"45791",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45792",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45795",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325647192449825
"45796",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"45797",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45799",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.372289570637541
"45800",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45801",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45802",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"45803",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45805",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.276299829824714
"45806",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45807",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.136573808704956
"45809",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45810",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.325647192449825
"45812",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.325647192449825
"45813",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45814",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45815",1,0,0,0,1,1,0,1,1,1,0,1,0,0,0.0120561738208797
"45820",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"45822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45825",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0120561738208797
"45826",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.276299829824714
"45831",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45835",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45836",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45837",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.276299829824714
"45842",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325647192449825
"45843",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45845",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"45846",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.276299829824714
"45848",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45849",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"45856",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45861",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45862",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45863",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45866",0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.276299829824714
"45867",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.372289570637541
"45868",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45871",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45872",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"45876",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.136573808704956
"45877",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45878",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45879",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325647192449825
"45883",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45886",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45891",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"45893",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"45894",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0120561738208797
"45895",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45896",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.372289570637541
"45899",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"45900",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45901",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45902",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"45903",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45905",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45907",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"45908",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"45909",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"45910",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"45912",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45914",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"45915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45918",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.325647192449825
"45920",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.325647192449825
"45921",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.136573808704956
"45923",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"45924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45925",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"45932",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0120561738208797
"45933",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"45934",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45937",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45938",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"45939",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.136573808704956
"45942",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45943",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.325647192449825
"45944",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"45946",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"45947",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.372289570637541
"45948",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"45949",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45952",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45956",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45957",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"45960",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45961",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45962",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45964",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.276299829824714
"45965",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45966",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"45969",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"45970",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45971",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45972",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"45973",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"45979",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45980",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0120561738208797
"45981",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.372289570637541
"45983",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45984",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"45989",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45990",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"45993",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"45995",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45997",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46000",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.136573808704956
"46001",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46004",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325647192449825
"46005",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"46007",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"46008",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"46011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46016",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.325647192449825
"46017",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276299829824714
"46019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46021",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"46022",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"46025",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"46027",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"46028",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.276299829824714
"46030",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"46031",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46033",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"46038",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"46041",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"46042",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"46043",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.276299829824714
"46047",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"46048",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"46049",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46051",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46052",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.325647192449825
"46054",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"46055",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"46056",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46061",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46069",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"46070",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46072",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46073",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.276299829824714
"46078",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"46079",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46081",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"46082",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46085",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"46086",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"46088",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"46090",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"46091",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46092",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46095",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"46096",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46097",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"46098",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46100",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.276299829824714
"46101",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46103",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.276299829824714
"46104",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"46105",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"46106",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46108",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.136573808704956
"46109",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0120561738208797
"46110",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46111",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.372289570637541
"46112",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46113",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"46116",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"46117",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46120",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"46122",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"46124",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46125",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46127",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"46128",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"46131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46132",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46136",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"46138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"46143",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"46146",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46147",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325647192449825
"46149",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46152",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"46153",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"46154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46158",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"46159",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"46164",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46166",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46167",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"46171",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46173",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46174",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46176",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"46178",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46180",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.276299829824714
"46183",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"46184",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"46186",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"46188",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46191",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46192",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46195",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46200",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"46202",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0120561738208797
"46203",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46204",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46205",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"46206",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46207",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"46208",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46216",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"46218",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.276299829824714
"46219",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"46223",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46224",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"46225",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"46227",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46229",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.276299829824714
"46231",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"46236",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46239",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.372289570637541
"46240",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"46243",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"46245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46247",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46248",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"46249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"46255",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46257",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.276299829824714
"46259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46260",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46262",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"46264",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"46265",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"46267",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.325647192449825
"46269",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0120561738208797
"46271",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46273",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"46274",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46276",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"46277",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"46279",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"46280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"46282",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"46283",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.325647192449825
"46285",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.325647192449825
"46286",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"46289",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"46291",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"46293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"46294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"46299",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
