"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44013",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44015",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44016",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0592651076522044
"44017",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44019",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44022",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44023",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"44024",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"44025",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"44026",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.288141388045821
"44027",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44028",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44030",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0592651076522044
"44032",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"44035",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44038",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44039",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"44040",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44043",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.372161519694727
"44044",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44048",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44050",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"44051",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"44052",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"44053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44055",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44056",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"44061",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44063",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"44065",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44066",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44070",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44071",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.325221205882032
"44074",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44076",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"44078",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"44080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44081",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"44082",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.390739905948002
"44085",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"44086",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"44088",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"44091",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44093",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44094",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"44095",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"44100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44102",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288141388045821
"44104",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"44105",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.372161519694727
"44106",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0.325221205882032
"44109",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"44110",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44116",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.341970871950066
"44118",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"44124",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.390739905948002
"44127",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44131",0,1,0,0,1,0,0,0,1,0,1,0,1,0,0.288141388045821
"44132",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44134",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44135",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"44141",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"44143",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44145",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44146",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"44148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44149",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325221205882032
"44151",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325221205882032
"44153",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44154",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.390739905948002
"44155",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"44157",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"44158",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325221205882032
"44160",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325221205882032
"44161",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.288141388045821
"44162",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44164",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"44166",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44167",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"44170",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325221205882032
"44172",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"44175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44176",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"44177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44184",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44188",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44191",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44192",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"44193",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44194",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"44201",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44204",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44205",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44211",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44212",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"44216",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"44217",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.390739905948002
"44218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44219",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.288141388045821
"44220",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"44221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44223",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44225",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"44226",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44228",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44233",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"44234",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.177687038988409
"44237",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"44243",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44245",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44246",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"44247",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"44248",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"44249",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"44250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44251",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.325221205882032
"44252",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44255",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"44261",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"44262",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"44264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44265",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44268",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"44269",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44270",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"44272",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44273",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.341970871950066
"44275",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341970871950066
"44276",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44280",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"44281",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44282",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.177687038988409
"44283",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325221205882032
"44284",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.288141388045821
"44286",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44287",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"44288",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.390739905948002
"44290",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"44291",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44292",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"44293",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44294",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"44295",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44296",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44302",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44303",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"44304",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"44306",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44308",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44309",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"44311",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44312",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"44315",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44316",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.390739905948002
"44317",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44318",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"44320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44322",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"44323",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"44325",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"44329",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44330",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"44331",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.325221205882032
"44332",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"44334",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"44335",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"44339",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44341",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44348",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44349",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.288141388045821
"44351",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"44353",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44354",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.288141388045821
"44355",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.372161519694727
"44356",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44363",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"44365",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44368",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"44369",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44370",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44371",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44373",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.288141388045821
"44374",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"44375",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"44378",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.325221205882032
"44381",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325221205882032
"44382",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"44384",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44386",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44389",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"44390",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"44393",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44394",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.288141388045821
"44396",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"44399",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"44401",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44403",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"44406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44407",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"44408",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.341970871950066
"44413",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325221205882032
"44414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44417",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44421",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44424",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44425",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"44429",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44432",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44436",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44437",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325221205882032
"44438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44439",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44440",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"44442",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372161519694727
"44445",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"44446",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"44448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44449",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325221205882032
"44450",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"44452",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"44454",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44455",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.325221205882032
"44460",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44461",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"44462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44463",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.390739905948002
"44464",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44467",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"44469",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.325221205882032
"44470",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0592651076522044
"44472",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44473",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.325221205882032
"44476",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44478",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"44483",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"44484",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.325221205882032
"44486",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"44490",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"44492",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"44497",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44499",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"44500",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"44503",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"44505",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44507",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.177687038988409
"44510",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"44511",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44514",1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0994694960212202
"44516",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"44517",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"44518",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44520",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"44523",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"44524",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44525",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44526",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"44528",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"44531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44532",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44534",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"44540",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44544",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"44546",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44549",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.390739905948002
"44551",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"44553",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"44555",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"44556",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"44560",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"44565",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"44566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44567",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44568",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"44570",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.325221205882032
"44571",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.341970871950066
"44572",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"44573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44575",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"44578",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44579",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44581",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44583",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"44585",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"44587",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44588",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44590",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.177687038988409
"44591",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"44592",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44593",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"44597",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44598",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44601",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.288141388045821
"44602",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"44604",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"44607",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.325221205882032
"44609",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"44610",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"44611",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44615",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"44617",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44618",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.288141388045821
"44623",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44625",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"44628",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44629",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44638",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44640",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44641",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44643",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"44648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44650",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"44652",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44653",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44655",1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0592651076522044
"44657",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"44658",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"44662",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44664",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"44665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"44666",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"44667",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44673",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"44674",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"44675",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"44676",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"44677",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"44679",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"44680",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44681",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288141388045821
"44684",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"44686",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"44687",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.325221205882032
"44689",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"44690",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.325221205882032
"44691",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"44692",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325221205882032
"44693",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"44694",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"44695",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
