"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"35263",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"35265",0,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"35269",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"35270",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35273",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"35274",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35275",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35276",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"35278",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"35281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35282",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"35284",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"35287",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35288",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"35292",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35293",0,0,0,1,0,0,0,0,1,1,0,0,0,0,14
"35297",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"35298",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"35299",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"35300",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"35301",0,0,0,0,1,1,0,1,1,1,0,1,1,0,8
"35303",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"35304",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"35306",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"35308",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35309",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"35314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35315",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"35318",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35321",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35322",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"35323",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"35324",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"35325",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"35328",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35329",1,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"35331",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35332",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"35335",1,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"35337",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"35341",0,0,0,1,0,1,0,1,1,0,0,0,0,0,13
"35343",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35344",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"35347",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35348",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"35350",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35355",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"35356",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35357",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"35359",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"35360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35363",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"35365",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"35366",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"35367",0,0,0,1,0,1,0,1,0,1,0,0,1,0,15
"35369",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35373",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"35375",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"35378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35379",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"35382",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35383",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35385",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"35386",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35387",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35390",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"35391",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"35392",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"35395",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"35398",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35399",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"35400",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35405",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"35406",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35407",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"35408",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35409",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35410",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"35411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35415",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"35416",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35419",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"35421",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"35422",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35425",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35426",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35427",0,0,1,0,0,0,0,1,1,1,0,1,0,0,14
"35428",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"35430",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"35432",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35434",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"35440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35442",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"35443",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35445",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35451",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35452",0,0,1,0,0,1,0,1,1,1,0,1,1,1,15
"35453",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"35454",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"35457",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"35458",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35459",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35462",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35464",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"35465",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"35466",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"35468",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"35469",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"35470",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"35471",0,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"35472",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"35474",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35478",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35479",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"35483",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35485",0,1,0,1,0,1,0,0,1,0,0,0,1,0,15
"35486",0,0,0,1,0,0,0,1,0,1,0,0,0,1,11
"35487",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35489",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35490",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"35492",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"35493",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"35494",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"35499",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"35500",0,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35502",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"35505",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"35507",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"35509",1,0,1,0,0,0,1,1,0,1,0,0,0,1,11
"35511",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35521",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"35522",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"35524",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"35525",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"35527",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"35530",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"35532",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"35534",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35535",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35537",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35540",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"35541",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"35542",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"35544",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"35545",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"35546",1,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"35548",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35550",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35551",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"35552",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"35556",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35562",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35567",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35572",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35573",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"35575",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"35579",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35580",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"35581",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"35582",0,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"35585",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35587",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35588",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"35592",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"35594",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35596",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"35598",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"35600",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"35602",0,0,0,1,0,1,0,1,0,1,1,0,1,1,15
"35604",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35605",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"35606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"35608",0,1,1,0,0,0,1,1,1,0,0,0,1,0,15
"35610",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"35611",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35612",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35615",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"35617",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35619",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"35620",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35621",1,0,1,0,0,0,0,1,1,1,0,1,1,1,15
"35622",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"35629",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"35630",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"35632",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"35635",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35637",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"35640",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35642",0,1,1,0,0,1,0,0,0,0,0,1,1,0,15
"35645",0,1,0,0,0,1,0,0,1,0,0,1,1,0,15
"35651",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"35652",0,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"35653",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35654",0,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"35655",0,0,1,0,0,1,0,0,1,1,1,0,0,0,14
"35660",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35666",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"35667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35668",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35671",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"35672",0,0,0,0,1,1,0,1,1,1,1,0,0,1,7
"35673",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35674",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35676",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"35677",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"35681",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35684",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"35689",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"35690",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35692",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"35694",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"35696",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"35697",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35698",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"35703",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35705",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"35706",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"35707",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"35708",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"35709",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"35710",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35711",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35712",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"35716",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"35718",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"35720",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"35721",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"35722",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"35724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35728",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35730",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35732",0,1,0,1,0,0,0,0,1,1,1,0,1,0,15
"35734",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"35736",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35737",0,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"35739",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"35740",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"35745",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"35747",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35748",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"35750",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35751",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35753",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"35757",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35764",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35765",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"35767",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"35770",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"35772",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35778",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"35779",0,0,0,0,1,0,1,1,0,0,0,0,1,0,5
"35782",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"35783",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"35789",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"35792",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35794",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"35795",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"35796",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35798",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"35799",0,0,0,0,0,0,0,0,1,0,1,0,1,0,15
"35800",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"35801",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"35802",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"35808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35809",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35811",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"35817",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"35818",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35825",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35830",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"35832",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35835",0,1,0,0,1,1,0,0,1,0,0,0,1,1,5
"35836",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35837",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"35843",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"35845",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35850",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"35852",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"35854",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"35856",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35857",0,0,1,0,0,0,0,1,0,1,1,0,1,1,15
"35858",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"35859",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"35860",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"35862",0,0,0,1,0,0,0,1,0,1,0,0,0,1,11
"35864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35865",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"35866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35868",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"35869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35875",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"35879",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"35881",0,0,1,0,0,1,0,0,1,1,1,0,1,1,15
"35882",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"35883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"35885",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"35888",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35890",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"35891",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"35893",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"35894",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35895",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"35897",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"35899",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"35900",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35903",0,1,0,1,0,0,1,0,1,1,0,0,1,0,15
"35904",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35908",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"35910",0,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"35913",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35914",0,0,1,0,0,0,0,1,0,0,1,0,1,1,15
"35916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35917",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35922",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"35924",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"35925",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"35926",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"35929",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35930",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"35931",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"35934",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35935",1,0,0,0,1,1,0,1,0,1,0,1,1,0,8
"35936",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"35937",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35942",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"35945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35946",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35948",1,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"35950",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35951",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35952",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35958",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35959",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35960",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35962",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35964",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35969",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"35971",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"35974",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35976",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35977",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"35980",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35981",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35982",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35984",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"35987",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"35988",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"35993",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"35995",1,0,0,0,1,1,0,1,1,1,0,0,0,0,7
"35996",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35997",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"36002",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"36003",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"36004",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36008",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"36010",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"36011",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"36012",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"36015",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"36016",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"36017",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"36018",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"36019",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"36021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"36023",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"36025",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"36027",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"36028",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"36030",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"36032",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"36033",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"36034",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"36036",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"36039",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"36040",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36042",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"36047",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"36048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"36049",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"36051",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"36052",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"36053",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"36057",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"36058",0,1,0,1,0,1,0,1,1,1,1,0,1,0,15
"36059",1,0,0,1,0,0,1,1,1,1,0,1,0,0,14
"36062",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"36070",0,1,0,0,1,0,1,1,1,1,0,0,1,0,8
"36072",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"36073",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"36074",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36075",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"36079",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"36081",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"36084",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"36086",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
