"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"46297",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"46299",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"46304",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"46305",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46311",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46312",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"46314",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46317",1,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"46320",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46321",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"46322",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46324",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"46326",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"46327",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"46328",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"46330",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"46333",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"46336",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"46342",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"46343",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46345",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46347",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46349",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"46350",0,1,0,1,0,1,0,0,1,1,0,0,1,0,17
"46351",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"46352",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46354",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46355",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"46356",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"46359",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"46363",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"46365",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"46367",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"46368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"46369",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46370",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46371",0,0,0,0,1,0,1,1,1,1,0,0,1,0,10
"46374",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"46375",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46376",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46377",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"46378",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"46381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46383",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"46385",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46386",0,0,0,1,0,1,0,1,1,1,0,0,0,0,16
"46387",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"46388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46389",0,0,1,0,0,1,0,0,0,1,0,0,1,1,17
"46391",0,0,0,1,0,0,1,0,0,1,0,0,1,0,17
"46392",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"46393",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"46394",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46397",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46398",0,0,0,0,0,0,0,1,1,1,0,0,1,0,17
"46399",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"46402",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46403",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"46404",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"46406",0,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"46409",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"46410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46413",0,0,0,1,0,0,0,1,1,1,0,0,0,1,16
"46415",1,0,0,0,0,0,1,0,1,0,0,1,0,0,13
"46416",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46417",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46418",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46419",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46421",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46422",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"46424",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"46425",1,0,1,0,0,0,0,1,1,0,0,1,1,1,17
"46427",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46428",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"46429",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"46430",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46432",1,0,0,0,0,0,0,0,0,1,0,0,0,0,15
"46433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46434",1,0,0,0,0,0,0,0,0,0,0,1,0,0,13
"46435",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46438",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"46439",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"46440",1,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"46441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46442",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"46444",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46446",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"46448",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"46449",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46453",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"46454",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"46455",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"46458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46460",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"46463",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"46467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46468",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46469",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"46474",1,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"46478",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46479",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46480",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46481",1,0,0,0,1,1,0,0,0,0,1,0,1,0,5
"46482",0,1,0,1,0,1,0,1,1,1,0,1,1,0,17
"46483",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"46490",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46492",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"46493",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"46494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46495",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"46498",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"46502",0,1,1,0,0,1,0,1,1,0,0,0,1,0,17
"46504",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"46507",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"46508",0,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"46509",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"46514",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46517",0,1,1,0,0,0,0,1,1,0,0,0,1,1,17
"46518",0,0,0,1,0,0,1,1,0,0,0,1,1,0,17
"46521",0,0,1,0,0,0,0,1,0,0,1,0,1,0,17
"46522",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"46523",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"46529",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46535",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46536",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46541",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"46542",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46543",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46545",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"46549",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"46550",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"46551",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"46552",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46554",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46555",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46558",0,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"46560",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46562",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"46565",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46567",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"46568",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46569",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"46570",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"46572",0,1,1,0,0,1,0,1,1,0,0,0,0,0,13
"46573",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"46577",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46582",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"46583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46585",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"46586",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"46587",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46588",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"46590",0,0,1,0,0,1,0,0,1,0,0,0,0,1,13
"46592",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"46594",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"46596",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"46597",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46598",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46599",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46600",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46602",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"46606",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"46611",1,0,1,0,0,1,0,1,0,1,0,1,1,0,17
"46614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46615",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"46616",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46617",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46618",0,0,0,0,0,1,0,0,1,1,0,0,1,1,17
"46621",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46624",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"46627",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"46629",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46630",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46634",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"46635",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"46636",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"46639",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"46640",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"46641",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46642",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"46643",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"46646",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"46649",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46650",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46655",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46656",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46659",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46660",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46664",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"46666",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46667",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"46669",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46670",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"46671",1,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"46672",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"46674",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46675",0,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"46677",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"46680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46681",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"46682",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"46683",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46685",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46697",0,1,1,0,0,0,1,0,0,1,0,0,1,1,17
"46698",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"46703",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46705",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46710",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46713",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46715",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46723",1,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"46724",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46725",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"46726",0,0,1,0,0,0,0,0,0,0,1,0,1,0,17
"46727",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46728",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"46729",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"46730",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46732",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"46733",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"46734",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46735",0,0,0,1,0,0,0,1,0,1,0,1,0,0,15
"46736",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"46738",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"46739",1,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"46742",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"46744",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46750",0,0,0,1,0,1,0,1,1,1,0,1,0,1,16
"46752",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46754",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"46757",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"46758",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"46760",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"46768",1,0,1,0,0,0,0,0,1,1,1,0,0,0,16
"46769",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"46772",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"46773",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46774",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46775",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"46776",0,1,0,0,1,1,0,1,1,0,0,1,1,0,7
"46777",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46784",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46787",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46788",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"46791",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"46794",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46796",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46797",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46800",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"46801",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"46804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46805",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"46806",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"46809",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46812",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46813",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"46815",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"46816",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46818",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46820",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46821",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"46822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46823",0,0,1,0,0,0,0,1,1,1,1,0,0,0,16
"46828",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46830",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46832",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"46835",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"46837",1,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"46838",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"46839",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"46840",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46841",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"46842",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46844",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46849",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46850",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46851",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"46852",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"46859",1,0,1,0,0,0,1,0,1,0,0,1,0,0,13
"46860",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"46861",0,1,0,1,0,0,1,0,1,1,0,0,1,1,17
"46864",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"46866",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"46867",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46871",0,0,1,0,0,1,0,1,0,1,1,0,1,1,17
"46876",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"46877",0,0,0,0,0,0,0,0,1,0,0,0,1,1,17
"46878",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46879",0,1,1,0,0,0,1,1,1,1,0,0,1,1,17
"46880",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"46881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"46882",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"46883",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"46884",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46888",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46889",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46890",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46897",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"46898",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"46900",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"46901",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46904",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"46905",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46906",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"46912",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46913",1,0,1,0,0,0,0,0,0,1,0,1,0,0,15
"46914",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46919",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46920",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46921",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"46923",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46927",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46930",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46931",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46932",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"46936",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46938",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46939",1,0,0,0,0,0,1,0,1,1,0,1,0,0,16
"46941",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"46942",0,1,1,0,0,0,0,0,0,0,0,1,1,0,17
"46943",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46948",1,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"46954",0,0,0,1,0,0,0,1,1,0,1,0,0,1,13
"46955",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"46956",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"46957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46959",0,0,1,0,0,1,0,0,0,1,0,0,1,1,17
"46960",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46961",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"46962",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"46964",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46965",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"46966",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46967",0,0,0,1,0,1,0,1,0,1,1,0,0,1,15
"46968",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"46969",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"46970",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"46972",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"46973",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46978",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46979",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46981",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46982",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46983",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"46984",0,0,0,1,0,1,0,0,1,0,0,1,1,0,17
"46990",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46991",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46993",0,1,1,0,0,1,0,0,1,0,0,0,1,0,17
"46994",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"46995",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46996",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"47000",1,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"47001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"47003",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"47005",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"47006",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"47007",1,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"47008",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"47010",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"47012",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"47014",0,0,1,0,0,1,0,1,0,1,1,0,1,0,17
"47015",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"47016",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"47019",1,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"47024",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"47025",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"47026",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"47030",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"47031",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"47032",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"47034",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"47035",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"47036",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"47038",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"47042",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"47046",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"47047",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"47050",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"47052",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"47053",0,1,1,0,0,1,0,1,0,1,0,1,1,0,17
"47054",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"47057",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"47058",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"47059",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"47060",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"47063",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"47065",0,0,1,0,0,1,0,1,0,0,0,0,0,1,13
"47066",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"47067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"47069",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"47070",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"47071",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"47072",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"47073",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"47074",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"47078",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"47079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"47084",1,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"47085",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"47088",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"47090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"47094",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"47095",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"47097",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"47098",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
