"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"46030",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"46031",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46033",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"46034",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"46035",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"46036",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"46041",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"46043",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.2645160362847
"46045",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46046",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"46047",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"46048",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"46049",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46051",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46052",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.335619731914601
"46053",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0381022165231727
"46054",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"46057",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.335619731914601
"46060",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"46061",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46062",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46067",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46070",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46072",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46077",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46078",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"46081",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"46082",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46085",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"46088",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"46092",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46093",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2645160362847
"46094",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0381022165231727
"46097",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"46099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46100",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.306047181693849
"46102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46103",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.306047181693849
"46105",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46106",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46107",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"46108",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.305950666482537
"46110",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46111",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0144230769230769
"46112",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46113",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"46119",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"46123",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46124",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46125",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46128",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"46129",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"46131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46132",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46133",0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.306047181693849
"46134",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46136",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"46137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"46138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46141",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46143",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"46146",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46147",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335619731914601
"46154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46155",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46159",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"46160",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46161",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46163",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"46165",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.306047181693849
"46167",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"46168",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"46169",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"46171",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46175",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.305950666482537
"46180",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.306047181693849
"46181",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"46184",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"46187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46188",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46195",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46200",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"46201",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"46204",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46205",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"46207",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"46208",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46210",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"46215",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46217",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"46218",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2645160362847
"46219",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"46222",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"46223",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46227",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46228",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.305950666482537
"46229",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.2645160362847
"46230",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"46234",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"46235",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46238",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46241",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.335619731914601
"46242",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"46243",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.305950666482537
"46248",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46253",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"46255",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46256",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"46257",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.306047181693849
"46259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46260",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46263",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46270",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"46272",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46273",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"46275",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"46278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46282",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"46283",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.335619731914601
"46284",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46289",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"46291",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46297",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46299",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"46304",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"46305",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46311",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46312",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46314",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46317",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.335619731914601
"46320",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46321",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355599946283489
"46322",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46324",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46326",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"46327",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2645160362847
"46328",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"46330",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46333",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"46336",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"46342",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"46343",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46345",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46347",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46349",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.335619731914601
"46350",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"46351",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"46352",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"46354",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"46355",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"46356",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"46359",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2645160362847
"46363",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"46365",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"46367",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.335619731914601
"46368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2645160362847
"46369",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46370",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46371",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.306047181693849
"46374",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"46375",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46376",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46377",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"46378",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"46381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46383",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"46385",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46386",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"46387",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46389",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.335619731914601
"46391",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"46392",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"46393",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46394",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46397",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46398",0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46399",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46402",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46403",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"46404",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"46406",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0144230769230769
"46409",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"46410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46413",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.355599946283489
"46415",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0144230769230769
"46416",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46417",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46418",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46419",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46421",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46422",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.306047181693849
"46424",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46425",1,0,1,0,0,0,0,1,1,0,0,1,1,1,0.335619731914601
"46427",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46428",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"46429",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"46430",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46432",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.305950666482537
"46433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46434",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.305950666482537
"46435",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"46438",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"46439",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"46440",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"46441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"46442",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"46444",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"46446",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"46448",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"46449",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"46451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46453",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"46454",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"46455",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.355599946283489
"46458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46460",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"46463",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"46467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46468",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46469",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"46474",1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"46478",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46479",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46480",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46481",1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.0381022165231727
"46482",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"46483",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"46490",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46492",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"46493",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"46494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46495",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.305950666482537
"46498",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"46502",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46504",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"46507",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"46508",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"46509",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46514",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46517",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"46518",0,0,0,1,0,0,1,1,0,0,0,1,1,0,0.335619731914601
"46521",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.335619731914601
"46522",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"46523",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0381022165231727
"46529",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46535",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46536",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46541",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"46542",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46543",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46545",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"46549",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"46550",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46551",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46552",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46554",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46555",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46558",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.306047181693849
"46560",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46562",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335619731914601
"46565",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"46567",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2645160362847
"46568",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46569",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"46570",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46572",0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.355599946283489
"46573",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.335619731914601
"46577",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46582",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46585",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"46586",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"46587",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46588",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"46590",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.355599946283489
"46592",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"46594",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"46596",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46597",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46598",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46599",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"46600",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46602",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.2645160362847
"46606",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46611",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.335619731914601
"46614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46615",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"46616",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46617",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46618",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"46621",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"46624",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"46627",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46629",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46630",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46634",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.355599946283489
"46635",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46636",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"46639",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.2645160362847
"46640",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"46641",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46642",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"46643",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"46646",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"46649",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46650",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46655",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46656",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"46659",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46660",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46664",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"46666",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46667",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"46669",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46670",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.306047181693849
"46671",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"46672",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"46674",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"46675",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.306047181693849
"46677",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"46680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46681",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"46682",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.305950666482537
"46683",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46685",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"46697",0,1,1,0,0,0,1,0,0,1,0,0,1,1,0.335619731914601
"46698",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"46703",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46705",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"46710",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46713",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"46715",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"46723",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.305950666482537
"46724",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46725",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
