"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"33987",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"33989",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"33991",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.337832305662112
"33992",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33993",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"33994",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"33995",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"33996",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.424188252888873
"33997",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33999",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.243781452192667
"34000",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.320515205405043
"34002",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34004",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"34006",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34007",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34008",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34009",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.337832305662112
"34010",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"34013",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"34014",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34020",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34021",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"34022",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34024",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"34026",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34027",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.19017094017094
"34029",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34030",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.424188252888873
"34031",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"34032",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"34034",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"34035",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34040",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34042",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.337832305662112
"34044",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.424188252888873
"34045",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"34048",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"34049",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"34050",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"34052",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34055",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34056",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34060",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"34075",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.399022665834893
"34077",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.424188252888873
"34078",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34079",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.342465465181117
"34084",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"34085",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34088",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34089",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"34090",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"34092",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34094",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"34095",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34097",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34098",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34099",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34106",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"34107",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"34112",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34115",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34117",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34122",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.337832305662112
"34123",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"34126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34127",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"34129",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"34134",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"34136",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"34137",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34139",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"34141",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34142",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"34143",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"34144",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34145",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.337832305662112
"34146",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"34147",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"34148",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0705882352941176
"34150",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"34151",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"34152",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"34154",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34155",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.320515205405043
"34156",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"34157",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34158",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34159",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"34160",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"34161",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"34163",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"34166",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34167",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34169",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34172",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"34173",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"34174",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34175",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34181",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.320515205405043
"34183",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.342465465181117
"34186",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"34188",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"34191",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"34193",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"34194",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34195",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34196",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"34199",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34200",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"34202",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34203",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34204",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"34208",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34209",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34212",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34214",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34215",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34216",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"34217",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34218",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"34219",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34220",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"34222",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"34223",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.29669014084507
"34225",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"34227",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34230",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"34231",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.29669014084507
"34232",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34238",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34242",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.337832305662112
"34243",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.337832305662112
"34244",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34245",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"34246",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34250",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"34253",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34254",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"34255",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34256",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34257",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.424188252888873
"34258",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"34259",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"34261",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34264",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"34265",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"34266",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"34267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34269",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"34272",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"34274",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.337832305662112
"34275",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.29669014084507
"34278",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.337832305662112
"34280",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.424188252888873
"34281",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.337832305662112
"34283",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34288",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"34289",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"34290",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34295",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"34298",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.342465465181117
"34299",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"34300",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"34301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34303",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.29669014084507
"34311",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"34313",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34315",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.424188252888873
"34316",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34317",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34318",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34321",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34322",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34324",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"34328",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34330",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34331",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.29669014084507
"34332",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34333",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"34335",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34337",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"34338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34340",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34341",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.272943722943723
"34346",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"34347",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"34348",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34350",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"34351",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.424188252888873
"34352",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34355",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34358",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0217391304347826
"34359",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34361",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"34366",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.337832305662112
"34368",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.243781452192667
"34369",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"34370",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"34371",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"34372",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34373",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"34374",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"34379",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.320515205405043
"34380",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.272943722943723
"34381",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34383",1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"34384",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"34385",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34386",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"34387",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.337832305662112
"34389",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34393",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"34395",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"34399",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34400",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"34402",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"34404",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34408",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"34409",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"34412",1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.337832305662112
"34413",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"34415",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34418",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34420",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.243781452192667
"34422",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34425",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34426",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"34427",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"34430",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"34431",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34432",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"34436",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.337832305662112
"34437",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"34438",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34442",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34443",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34448",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34450",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"34451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34452",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.176860874974083
"34454",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.272943722943723
"34455",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34457",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"34459",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.342465465181117
"34460",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"34461",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"34462",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.337832305662112
"34464",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"34466",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34467",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0217391304347826
"34469",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"34470",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34474",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34478",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34480",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"34483",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"34486",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34490",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"34492",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34493",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.272943722943723
"34494",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"34496",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"34497",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34500",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34502",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"34503",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.29669014084507
"34504",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.424188252888873
"34505",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"34506",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"34508",1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.29669014084507
"34510",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34511",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"34512",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.320515205405043
"34514",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"34515",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"34516",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"34517",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34518",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34527",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0217391304347826
"34529",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"34531",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"34535",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"34537",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.272943722943723
"34538",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"34540",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"34542",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34543",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.272943722943723
"34546",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"34547",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"34548",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34549",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.342465465181117
"34550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34552",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.424188252888873
"34553",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"34555",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"34556",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.337832305662112
"34559",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.29669014084507
"34561",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34564",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.424188252888873
"34565",1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0217391304347826
"34566",0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.243781452192667
"34567",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34570",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"34573",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.424188252888873
"34575",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"34577",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.337832305662112
"34578",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"34579",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"34580",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"34583",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34584",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.337832305662112
"34585",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"34587",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.337832305662112
"34590",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.320515205405043
"34591",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"34593",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.337832305662112
"34594",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"34595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34602",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"34606",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34607",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.29669014084507
"34609",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"34611",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"34612",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34613",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34614",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34615",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"34616",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34620",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"34621",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"34623",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"34626",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.424188252888873
"34628",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"34629",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.424188252888873
"34630",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"34631",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"34635",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.19017094017094
"34636",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
