"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"37212",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37213",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"37214",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"37216",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"37217",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37219",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"37221",0,0,0,0,1,1,0,1,0,0,0,0,1,1,6
"37222",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"37225",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37227",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"37232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37234",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"37236",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"37237",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"37239",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37244",1,0,1,0,0,0,0,1,0,1,1,0,1,0,12
"37245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37248",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37251",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"37253",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37254",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"37255",0,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"37256",1,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"37259",0,0,1,0,0,1,0,1,0,0,0,0,1,1,12
"37260",0,0,0,0,1,1,0,1,1,0,1,0,1,1,6
"37261",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37263",0,0,0,1,0,1,0,1,0,1,0,0,0,1,10
"37264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37265",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"37267",1,0,0,1,0,0,0,0,1,1,0,1,1,0,12
"37272",0,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"37274",0,0,1,0,0,0,1,0,0,1,0,0,0,0,10
"37277",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"37282",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37285",1,0,0,1,0,0,0,0,0,1,0,0,1,0,12
"37286",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"37289",0,0,1,0,0,0,1,1,1,0,0,1,0,0,9
"37290",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37291",0,0,1,0,0,0,1,0,0,1,0,0,0,0,10
"37295",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37297",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37298",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"37299",0,0,1,0,0,1,0,1,1,0,0,0,0,0,10
"37301",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"37302",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"37303",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37306",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"37307",1,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"37310",0,0,0,0,0,1,0,0,1,0,0,1,1,0,12
"37311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37315",1,0,0,0,0,0,1,0,1,1,0,1,1,0,12
"37317",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"37319",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"37322",1,0,1,0,0,1,0,0,0,0,0,0,1,0,12
"37323",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"37324",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37326",1,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"37327",0,1,0,1,0,0,0,1,1,0,0,1,1,0,14
"37328",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"37330",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37331",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37332",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37333",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"37337",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37338",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"37346",0,1,1,0,0,0,0,1,1,1,0,1,1,1,15
"37349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37350",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"37352",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"37353",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"37356",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"37359",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"37360",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"37364",0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
"37366",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37369",1,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"37370",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37373",1,0,1,0,0,0,0,1,1,0,0,1,0,0,9
"37374",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37377",0,1,0,1,0,0,0,1,1,0,0,0,1,1,14
"37380",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37384",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37386",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37388",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37391",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"37394",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37398",1,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"37399",1,0,1,0,0,0,1,0,1,0,0,1,0,0,9
"37400",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"37403",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37404",0,0,0,1,0,0,0,1,1,1,0,0,0,1,10
"37405",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37407",1,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"37409",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37410",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"37411",0,0,1,0,0,1,0,1,1,0,0,1,1,1,12
"37412",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"37414",0,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"37415",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"37417",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"37418",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37420",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37422",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37425",0,0,0,1,0,1,0,1,0,1,0,0,1,1,12
"37428",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"37429",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"37431",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"37432",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"37433",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37434",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37436",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"37437",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"37439",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37440",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37447",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"37448",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"37449",0,0,1,0,0,0,0,0,0,1,1,0,1,0,12
"37450",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"37451",1,0,1,0,0,0,0,1,0,1,0,0,0,0,10
"37452",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"37453",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"37454",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37455",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"37457",1,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"37459",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"37464",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"37465",0,0,0,0,1,0,0,0,1,0,1,0,1,0,6
"37466",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"37471",1,0,1,0,0,0,1,0,0,1,0,1,1,0,12
"37476",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"37478",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"37479",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37480",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"37483",0,0,1,0,0,0,0,0,1,1,1,0,1,1,12
"37484",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"37486",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37488",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"37494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37495",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37496",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37499",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"37500",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37501",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"37503",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"37504",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"37505",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"37507",0,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"37508",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37509",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37511",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"37512",0,0,0,1,0,1,0,1,1,0,0,0,1,1,12
"37513",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"37514",0,0,1,0,0,0,0,0,1,1,1,0,1,1,12
"37518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37519",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37521",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"37522",0,0,0,0,1,0,1,0,1,1,0,0,0,0,6
"37525",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37526",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37527",0,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"37528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37529",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37531",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37534",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37535",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"37537",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"37538",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37541",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"37543",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"37544",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"37546",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37547",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"37552",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"37554",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37555",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37556",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"37557",0,0,0,0,0,0,1,0,1,0,0,0,1,0,12
"37558",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"37562",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"37564",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"37569",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37571",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"37572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37575",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"37576",1,0,0,0,1,0,0,1,0,1,0,0,1,0,5
"37577",1,0,0,1,0,0,1,0,1,1,0,0,1,0,12
"37582",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"37583",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"37584",1,0,1,0,0,0,1,0,1,0,1,0,1,0,12
"37587",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"37591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37593",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37598",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37599",0,0,1,0,0,0,1,0,0,1,0,0,1,1,12
"37601",1,0,1,0,0,1,0,0,0,0,0,0,1,0,12
"37603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37605",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37607",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"37608",1,0,0,0,0,0,0,0,0,1,0,1,1,0,12
"37613",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"37616",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"37618",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37619",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37625",0,1,1,0,0,0,1,0,0,0,0,0,1,0,15
"37626",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"37628",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"37629",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"37630",0,0,1,0,0,0,0,1,0,1,1,0,1,1,12
"37631",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37633",0,0,0,0,1,0,0,1,1,1,0,0,0,0,6
"37637",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37638",1,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37640",1,0,0,0,0,1,0,0,1,1,0,0,1,0,12
"37641",1,0,1,0,0,0,1,0,0,1,0,0,0,0,10
"37642",0,0,0,1,0,0,1,0,1,1,1,0,1,1,12
"37643",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"37644",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"37646",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"37648",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"37649",0,0,0,0,0,0,1,0,1,1,0,1,1,0,12
"37650",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"37651",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"37652",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"37653",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"37654",0,0,0,1,0,0,1,0,1,1,0,0,1,0,12
"37659",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"37671",0,1,0,0,0,1,0,0,1,1,0,0,1,1,14
"37677",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"37678",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"37679",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37683",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37684",1,0,0,1,0,0,1,0,0,0,0,0,1,0,12
"37686",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"37687",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"37688",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37689",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"37691",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"37693",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"37695",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"37697",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"37700",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37701",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37704",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37708",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"37709",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37711",1,0,0,0,1,0,0,0,1,1,0,1,1,0,4
"37713",0,0,1,0,0,0,0,1,0,0,0,0,0,0,10
"37715",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"37716",0,0,0,1,0,1,0,1,0,1,1,0,1,1,12
"37718",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"37719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37720",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37721",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"37726",0,1,0,0,0,0,0,0,1,0,0,1,1,0,14
"37728",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37729",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"37730",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"37733",1,0,1,0,0,1,0,1,0,1,0,0,1,0,12
"37735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37736",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"37737",0,0,1,0,0,1,0,0,0,1,0,0,0,1,10
"37739",1,0,1,0,0,0,1,0,1,1,0,1,0,0,9
"37742",0,0,0,1,0,1,0,1,0,1,0,1,0,0,9
"37745",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"37746",0,0,1,0,0,0,1,0,1,1,0,0,1,1,12
"37747",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37749",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37750",0,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"37751",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"37752",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37753",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37755",0,1,1,0,0,1,0,1,1,0,0,0,1,1,15
"37759",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"37762",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"37765",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37767",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"37768",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"37774",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"37776",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"37777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37779",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"37780",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37781",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37783",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37785",0,1,0,1,0,1,0,1,1,1,1,0,1,1,14
"37789",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"37796",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37797",0,0,1,0,0,0,1,0,1,1,1,0,1,1,12
"37800",0,1,1,0,0,0,1,0,0,1,0,0,0,0,10
"37802",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37806",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37807",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37809",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37813",1,0,1,0,0,1,0,0,0,1,0,0,1,0,12
"37814",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37816",0,1,0,0,1,0,0,1,1,1,0,0,1,0,6
"37817",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37826",0,0,1,0,0,1,0,1,1,0,0,1,1,1,12
"37827",0,0,0,1,0,1,0,1,0,1,0,0,1,1,12
"37828",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37829",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37830",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37834",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"37835",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37836",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"37838",1,0,0,1,0,1,0,0,1,1,0,0,1,0,12
"37841",0,0,0,0,1,1,0,1,0,1,1,0,1,0,6
"37844",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"37848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37851",0,1,0,0,0,1,0,0,1,0,0,1,1,0,14
"37852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37853",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"37854",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37856",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37860",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37861",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"37862",0,0,1,0,0,1,0,0,1,0,1,0,1,0,12
"37863",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37864",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"37865",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"37866",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"37867",0,0,0,1,0,0,0,0,0,0,0,0,1,0,12
"37868",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37870",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"37871",1,0,0,1,0,0,0,0,0,0,0,0,1,0,12
"37872",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"37873",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"37874",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37879",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37880",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"37882",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37884",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"37885",1,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"37889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37898",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"37899",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"37900",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"37901",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37903",1,0,0,0,1,1,0,0,1,0,0,1,1,0,4
"37904",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"37906",0,0,0,1,0,0,1,1,0,1,0,0,0,0,10
"37909",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37910",0,1,0,0,0,0,1,0,1,1,0,0,1,0,14
"37912",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"37913",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37918",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37920",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"37921",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"37926",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"37927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37928",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"37929",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"37930",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"37931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37932",0,0,1,0,0,0,1,0,0,1,0,0,0,0,10
"37935",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"37936",1,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37937",0,0,1,0,0,0,0,1,0,1,0,0,1,1,12
"37941",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"37942",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"37945",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"37946",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"37947",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"37949",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"37952",0,0,0,1,0,0,0,1,0,0,0,0,1,0,12
"37954",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"37955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37956",1,0,1,0,0,1,0,0,1,0,0,1,1,0,12
"37957",1,0,0,0,1,1,0,1,0,0,1,0,1,0,5
"37958",0,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"37961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37962",0,0,0,0,0,0,0,0,1,1,0,0,1,1,12
"37965",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37966",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"37968",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"37970",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"37972",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"37973",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37975",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"37981",1,0,0,0,1,1,0,1,1,1,0,1,0,0,5
"37983",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"37986",0,0,0,1,0,0,0,1,1,1,0,1,1,0,12
"37990",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"37991",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"37992",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"37994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,12
"37997",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37998",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"37999",1,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"38000",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"38005",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"38006",0,1,1,0,0,0,0,0,0,0,0,1,1,0,15
"38007",0,1,0,1,0,0,1,1,1,1,1,0,1,0,14
"38008",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"38013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"38014",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"38015",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"38018",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"38019",1,0,1,0,0,1,0,1,1,0,1,0,1,0,12
"38021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"38022",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
