"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"40701",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"40702",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40703",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40705",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"40706",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"40714",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40716",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40718",1,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"40719",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40720",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40723",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"40725",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"40728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40731",0,0,0,1,0,0,0,0,1,1,0,1,1,0,11
"40733",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"40734",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"40735",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"40736",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40739",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40741",1,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"40747",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40748",1,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"40750",0,1,0,1,0,1,0,1,1,1,0,0,1,0,11
"40751",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"40752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40753",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40757",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"40760",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40761",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40762",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40763",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40764",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"40765",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"40767",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40768",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"40769",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"40770",0,1,1,0,0,1,0,0,1,1,0,1,1,0,11
"40771",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"40772",0,0,1,0,0,1,0,0,0,1,0,0,1,0,11
"40773",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"40775",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"40777",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40782",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"40783",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40792",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"40796",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"40797",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40799",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"40800",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"40801",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"40802",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40803",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40804",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"40805",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40807",1,0,1,0,0,1,0,0,1,0,0,0,0,0,10
"40810",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"40811",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40812",1,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"40814",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40815",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40819",1,0,0,0,1,0,1,0,1,0,0,1,1,0,4
"40822",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40828",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40829",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"40830",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"40832",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40834",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40836",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40838",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40839",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"40840",1,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"40842",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40843",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"40846",0,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"40847",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40848",0,0,0,1,0,0,0,1,1,1,0,0,0,1,10
"40851",0,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"40852",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"40854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"40855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,11
"40856",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40857",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"40859",0,0,0,1,0,0,0,1,1,1,1,0,0,1,10
"40860",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"40863",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"40864",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"40865",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40875",0,1,1,0,0,0,0,0,0,1,0,1,1,0,11
"40878",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"40879",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"40880",1,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"40881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"40882",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40883",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"40886",0,0,0,1,0,0,1,0,1,1,1,0,1,0,11
"40887",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"40888",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40889",0,0,1,0,0,1,0,1,0,1,0,0,0,0,9
"40890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40894",0,0,1,0,0,0,0,1,0,1,0,0,1,1,11
"40896",0,1,1,0,0,0,0,1,0,1,0,0,1,0,11
"40898",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"40902",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40904",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40905",0,1,1,0,0,0,1,1,1,1,0,0,1,0,11
"40906",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40909",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40914",0,0,0,0,1,1,0,0,0,0,0,0,1,0,5
"40917",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"40918",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40920",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"40921",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40922",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"40932",0,1,0,1,0,0,0,1,1,1,0,0,0,0,10
"40934",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40937",0,0,1,0,0,0,1,0,0,1,0,0,0,0,9
"40938",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40939",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"40940",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"40941",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"40944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40945",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"40946",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40947",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"40949",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"40950",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40952",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"40955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40959",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40966",1,0,0,0,1,1,0,1,1,1,0,1,0,0,6
"40969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40971",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"40972",0,1,0,0,1,0,0,0,1,1,0,1,1,0,6
"40976",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40977",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40979",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"40980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40984",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"40985",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40986",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"40988",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40989",0,1,0,0,1,1,0,1,1,1,1,0,1,0,6
"40991",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"40993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40995",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"40996",0,0,1,0,0,0,0,0,1,1,0,1,1,1,11
"40998",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"41000",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"41001",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41004",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"41006",1,0,0,1,0,0,0,1,1,0,1,0,1,0,11
"41010",1,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41011",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"41014",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"41015",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41017",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"41018",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"41020",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"41022",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41029",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41030",0,1,0,0,1,0,0,0,1,0,0,1,1,0,5
"41035",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"41037",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41040",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41042",1,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"41044",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"41045",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"41046",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41050",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"41052",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41053",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"41054",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"41056",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41058",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"41062",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"41063",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"41065",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"41066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41070",0,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"41072",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"41074",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"41076",0,1,0,1,0,1,0,0,1,1,0,0,1,1,11
"41078",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"41079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41081",0,0,1,0,0,0,0,1,0,0,0,0,1,1,11
"41082",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"41083",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41086",0,1,1,0,0,1,0,0,1,0,0,1,1,0,11
"41088",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41091",1,0,0,1,0,0,0,1,0,0,0,1,1,0,11
"41092",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"41093",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"41097",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"41098",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41103",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"41104",1,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"41105",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"41107",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"41110",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"41113",1,0,0,1,0,0,1,1,1,1,0,0,1,0,11
"41114",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41115",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"41120",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41129",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41131",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41134",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41136",0,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"41137",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"41138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41139",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"41143",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41144",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41146",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"41149",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41152",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"41154",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"41155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41157",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41159",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41160",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"41161",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"41163",0,0,0,1,0,1,0,0,1,0,1,0,1,1,11
"41164",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41167",1,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"41168",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41169",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"41170",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41172",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41180",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41182",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41185",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"41186",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41191",0,0,1,0,0,0,1,0,1,1,1,0,1,0,11
"41192",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"41194",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"41195",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"41197",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"41199",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"41200",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"41201",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"41202",0,1,1,0,0,0,1,0,1,0,0,0,0,0,10
"41203",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"41205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41206",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41208",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"41209",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"41211",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41218",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41223",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41224",1,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"41226",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"41227",0,0,0,1,0,0,1,0,1,1,1,0,1,1,11
"41228",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41229",0,1,0,0,0,0,1,0,0,1,0,0,1,0,11
"41230",0,0,0,1,0,1,0,1,0,1,1,0,0,1,9
"41231",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"41232",1,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"41233",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"41234",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"41238",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"41241",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"41242",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"41249",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"41252",1,0,1,0,0,0,1,0,0,1,0,1,1,0,11
"41253",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41255",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"41258",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41260",0,0,1,0,0,1,0,0,0,0,0,1,1,1,11
"41261",0,0,0,1,0,0,0,1,1,1,0,0,0,1,10
"41262",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"41264",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"41265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41266",0,0,0,0,1,0,0,0,1,1,0,0,0,1,6
"41268",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"41269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41271",0,0,0,1,0,0,1,1,0,0,0,0,1,0,11
"41274",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"41277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"41279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41282",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"41283",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"41286",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41288",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"41289",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"41290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41291",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41295",0,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"41298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41300",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41304",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41305",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41307",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"41311",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"41315",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"41316",1,0,1,0,0,1,0,0,1,1,0,1,1,0,11
"41318",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"41319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"41320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41321",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41325",1,0,0,0,0,0,0,0,1,1,0,1,0,0,10
"41328",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"41331",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"41333",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"41334",1,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"41336",0,0,1,0,0,0,0,0,0,1,0,0,0,1,9
"41339",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"41340",0,0,1,0,0,0,0,1,0,0,0,0,1,1,11
"41344",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"41346",0,1,0,1,0,0,1,0,1,1,0,1,0,0,10
"41347",1,0,0,0,0,0,1,0,0,0,0,1,1,0,11
"41348",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41349",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41350",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"41351",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"41355",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"41356",1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"41358",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"41359",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"41363",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41364",1,0,0,0,1,1,0,1,1,1,0,1,0,0,6
"41365",1,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"41366",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"41369",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"41371",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41373",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41376",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"41381",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41383",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41384",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"41385",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41386",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"41388",1,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"41391",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"41396",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"41397",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"41398",1,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"41402",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"41404",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41406",1,0,0,1,0,1,0,1,0,1,1,0,0,0,9
"41407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"41408",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"41409",0,0,0,1,0,1,0,1,1,1,0,1,1,0,11
"41413",0,1,0,0,0,0,0,0,1,1,0,0,1,1,11
"41414",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"41417",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"41418",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41420",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41421",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"41422",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"41423",0,0,0,0,1,1,0,1,0,1,0,0,0,1,6
"41424",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41426",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"41428",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41429",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"41430",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"41432",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"41433",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"41434",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41435",0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
"41436",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"41437",1,0,0,0,0,1,0,0,1,0,0,0,1,0,11
"41441",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"41442",0,1,1,0,0,0,0,0,0,1,0,0,0,0,9
"41443",1,0,1,0,0,0,0,1,0,0,1,0,1,0,11
"41444",0,0,1,0,0,0,0,1,1,0,1,0,1,1,11
"41445",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"41449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"41451",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"41453",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"41456",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"41457",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41460",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"41461",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41463",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"41469",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"41471",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"41472",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"41473",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"41474",0,1,0,0,1,1,0,1,1,0,0,1,1,0,5
"41475",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"41477",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41479",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"41482",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41484",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"41485",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"41487",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"41490",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"41491",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41492",0,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"41493",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"41501",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"41502",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"41506",0,0,1,0,0,1,0,0,1,0,0,1,1,1,11
"41507",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"41508",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"41509",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"41514",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"41515",1,0,0,0,0,0,0,0,0,1,0,1,0,0,9
