"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"39717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39719",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.335027261230403
"39720",1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.335027261230403
"39721",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"39722",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.314578154416451
"39723",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39726",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0340236686390533
"39728",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"39730",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.314578154416451
"39733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39734",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39735",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39737",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"39738",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39740",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39742",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39743",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39745",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39746",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39747",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.251212365047742
"39749",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"39750",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"39754",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.314578154416451
"39756",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39759",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39760",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39763",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39769",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39770",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"39773",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39774",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"39775",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"39779",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39781",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39784",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39785",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39788",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"39789",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39790",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.335027261230403
"39794",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39797",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.251212365047742
"39802",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39805",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39806",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39808",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"39811",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"39816",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39824",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.335027261230403
"39825",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"39826",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"39828",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"39830",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39833",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39837",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39841",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39844",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39845",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"39848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39849",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"39851",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39855",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"39858",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39859",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39861",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"39862",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"39863",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"39865",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"39866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39867",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39871",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"39876",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39878",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39879",0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"39882",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.335027261230403
"39884",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39885",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39886",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.335027261230403
"39887",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"39893",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39894",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.314578154416451
"39895",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39898",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39899",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"39900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39901",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39902",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39905",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39906",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39907",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"39913",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39914",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39915",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39916",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.292406021360693
"39917",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39919",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"39922",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335027261230403
"39925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39927",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39928",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39931",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.335027261230403
"39932",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39934",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39936",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39937",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"39944",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"39947",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.335027261230403
"39948",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39949",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39953",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39955",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"39956",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39958",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"39962",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39964",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39969",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39970",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"39971",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39972",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"39973",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39974",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39979",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39980",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"39982",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39983",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.314578154416451
"39985",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.292406021360693
"39990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39993",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"39994",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"39995",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39996",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39997",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"39999",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"40000",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"40001",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.292406021360693
"40005",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"40006",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"40011",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"40013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40014",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40016",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40018",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40023",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.292406021360693
"40024",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"40028",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.177021107128634
"40030",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40031",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40032",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.314578154416451
"40034",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"40036",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"40037",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"40038",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"40039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40041",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40044",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40048",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"40050",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40051",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.177021107128634
"40055",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40061",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40066",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40067",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"40070",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.314578154416451
"40074",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"40076",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"40077",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40078",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"40080",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.314578154416451
"40081",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"40083",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40084",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"40087",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"40090",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"40091",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40092",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40102",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"40103",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"40109",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.335027261230403
"40111",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"40117",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"40118",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40125",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0340236686390533
"40128",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.453876212406671
"40129",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40131",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40133",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"40138",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40139",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"40143",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"40145",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40149",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.251212365047742
"40150",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.314578154416451
"40154",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"40155",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"40156",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40157",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"40158",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"40162",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.292406021360693
"40163",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"40164",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"40165",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40167",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"40169",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"40171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40174",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0340236686390533
"40175",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"40176",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"40184",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"40186",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"40187",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"40189",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40193",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.314578154416451
"40194",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"40195",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"40196",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40198",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40200",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"40205",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.251212365047742
"40206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"40208",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40209",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"40210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40211",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"40212",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"40213",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40214",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40216",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40217",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"40218",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"40220",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40222",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"40224",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.314578154416451
"40225",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335027261230403
"40227",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40228",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"40230",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335027261230403
"40231",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40234",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"40235",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"40238",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"40239",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"40241",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40242",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"40243",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"40250",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40252",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.251212365047742
"40259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40266",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.292406021360693
"40268",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"40274",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"40276",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335027261230403
"40281",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.335027261230403
"40282",1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.292406021360693
"40285",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"40286",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40287",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40298",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.453876212406671
"40299",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"40300",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.453876212406671
"40301",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"40305",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.314578154416451
"40306",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"40310",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40311",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.273741184188945
"40312",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40313",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"40316",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"40317",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40322",0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.314578154416451
"40326",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.292406021360693
"40330",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40333",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"40334",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"40336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"40337",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"40339",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"40340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40341",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"40342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"40344",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"40345",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.251212365047742
"40346",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"40351",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"40352",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40353",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.177021107128634
"40354",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"40356",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40362",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"40363",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"40364",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"40365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40366",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40367",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"40369",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40373",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"40374",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.177021107128634
"40375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40376",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"40380",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40381",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40383",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"40384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40387",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0340236686390533
"40389",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"40391",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40392",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"40394",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"40395",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"40397",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"40398",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.314578154416451
"40399",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40400",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40401",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.314578154416451
"40404",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"40405",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"40406",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"40408",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"40409",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"40412",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"40414",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"40416",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"40419",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"40421",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"40423",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"40429",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
