"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"47761",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.331503708643073
"47764",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47767",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47768",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"47770",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"47776",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47779",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47780",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47782",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"47784",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47785",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"47790",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"47791",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47794",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"47795",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"47797",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47798",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"47799",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47800",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.208502951801921
"47801",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47807",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"47808",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47812",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.331503708643073
"47814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47819",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47821",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47826",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47830",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.331503708643073
"47832",1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.331503708643073
"47833",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47836",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"47837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.331503708643073
"47840",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"47841",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47842",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47843",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47844",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47845",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"47846",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47847",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47848",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47851",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47852",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"47853",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.331503708643073
"47854",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47855",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"47856",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"47857",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47858",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47860",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47861",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47862",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"47863",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"47864",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"47866",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47872",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"47873",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47876",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.331503708643073
"47878",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47880",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331503708643073
"47881",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47882",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"47883",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"47884",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47885",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"47890",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47891",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47892",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"47893",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"47894",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"47896",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47897",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47898",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"47899",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.273582103608401
"47900",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"47903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47904",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"47907",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47908",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"47911",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.273582103608401
"47914",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"47917",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47918",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47922",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47923",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47924",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47926",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"47930",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"47933",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47934",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47935",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"47937",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"47938",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47939",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47941",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47942",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47948",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47952",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47954",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"47955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47957",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.335810810810811
"47958",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.273582103608401
"47961",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"47962",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"47963",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"47964",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"47966",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"47967",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.273582103608401
"47969",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.335810810810811
"47973",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.331503708643073
"47975",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47978",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0817920485979281
"47979",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"47981",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"47984",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47986",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47987",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"47989",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47991",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47993",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"47994",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47997",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47998",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47999",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"48005",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"48006",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48007",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0817920485979281
"48008",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.273582103608401
"48009",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"48010",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48015",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"48016",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"48017",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48018",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"48019",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"48020",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48023",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"48025",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0817920485979281
"48027",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"48029",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"48030",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"48031",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48032",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48034",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.331503708643073
"48038",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"48040",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48042",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.335810810810811
"48044",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"48045",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331503708643073
"48046",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.331503708643073
"48047",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"48049",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0817920485979281
"48052",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.284054837946731
"48054",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48056",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331503708643073
"48057",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"48059",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48061",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"48062",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.284054837946731
"48064",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48065",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.331503708643073
"48068",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"48070",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"48073",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"48076",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"48077",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"48080",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331503708643073
"48081",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48082",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.335810810810811
"48083",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"48084",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48085",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"48086",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0.331503708643073
"48087",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"48088",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"48091",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"48098",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"48099",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.0817920485979281
"48102",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"48103",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"48104",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"48105",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.273582103608401
"48108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"48109",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"48110",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"48113",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.331503708643073
"48114",0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.335810810810811
"48115",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"48118",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"48119",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"48120",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"48121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48122",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.208502951801921
"48123",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"48124",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"48126",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48127",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"48130",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48131",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"48134",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"48135",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.331503708643073
"48137",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"48140",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0817920485979281
"48141",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"48142",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"48144",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"48146",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48147",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"48148",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"48150",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"48153",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"48155",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.208502951801921
"48157",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"48159",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48160",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"48162",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"48167",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"48168",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"48170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48171",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48174",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48175",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"48176",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"48177",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48180",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48188",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48189",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"48192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48194",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"48195",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"48196",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"48197",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48198",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.273582103608401
"48199",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.331503708643073
"48200",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48202",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.331503708643073
"48203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48204",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48208",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"48213",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"48215",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"48216",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"48218",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"48219",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"48220",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48224",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"48226",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"48227",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"48229",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0817920485979281
"48230",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.331503708643073
"48231",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.331503708643073
"48235",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48236",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.284054837946731
"48237",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"48238",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"48240",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48243",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"48244",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"48245",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"48246",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"48247",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"48251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"48252",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"48253",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"48261",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48263",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48265",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"48266",0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.208502951801921
"48268",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48272",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"48277",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48281",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48282",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.335810810810811
"48288",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"48289",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"48290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"48291",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48292",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48294",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48295",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"48297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48299",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48300",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"48302",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48303",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"48304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48306",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"48309",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48312",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"48313",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331503708643073
"48315",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"48318",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"48320",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48321",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"48322",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48323",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"48327",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"48329",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"48332",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"48333",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48336",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"48337",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48338",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"48339",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"48340",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"48342",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"48346",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"48351",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"48354",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.208502951801921
"48355",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"48358",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"48362",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"48363",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.331503708643073
"48365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"48366",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"48367",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48369",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.284054837946731
"48372",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"48374",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48377",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0.331503708643073
"48378",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"48379",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"48380",0,0,0,1,0,0,0,0,1,1,0,1,1,1,0.331503708643073
"48382",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"48383",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.208502951801921
"48385",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"48386",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48387",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"48388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48389",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"48394",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48395",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.331503708643073
"48397",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"48398",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.331503708643073
"48400",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"48402",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"48404",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"48406",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"48407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48410",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.273582103608401
"48411",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"48412",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
