"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"40676",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"40678",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40681",1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0235059760956175
"40682",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"40683",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40684",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40689",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"40690",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40694",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"40697",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40698",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40700",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"40701",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"40702",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40703",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40704",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"40706",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40710",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40713",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40715",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40716",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40718",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"40719",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40720",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40722",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"40723",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40724",1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.135664335664336
"40728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40731",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"40732",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40733",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40736",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40737",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"40738",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.287060043820801
"40739",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40741",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334584230814056
"40743",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40744",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.355891499160762
"40747",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40748",1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0235059760956175
"40755",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0147058823529412
"40756",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40759",0,1,0,0,1,1,0,1,0,1,0,1,1,0,0.287060043820801
"40760",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40761",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40762",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40767",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40772",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334584230814056
"40773",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"40774",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40775",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"40776",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"40777",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40781",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40782",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.287060043820801
"40783",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40785",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40789",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324117034371745
"40792",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40793",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.324117034371745
"40794",0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.324117034371745
"40799",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.324117034371745
"40800",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40802",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40804",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"40809",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.287060043820801
"40811",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40815",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40817",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40819",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0147058823529412
"40820",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.324117034371745
"40821",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40823",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"40829",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.287060043820801
"40830",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.287060043820801
"40833",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40835",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40836",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40837",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40839",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"40840",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"40841",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40844",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"40845",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"40846",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"40847",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40848",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.355891499160762
"40849",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"40850",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"40852",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"40853",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40859",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.355891499160762
"40863",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40865",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40869",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40870",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40871",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40874",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40876",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40877",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"40878",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"40879",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355891499160762
"40880",1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0235059760956175
"40883",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40884",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40888",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40889",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"40891",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"40892",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40896",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.435164602519318
"40897",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40898",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"40899",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40901",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"40903",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"40905",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.435164602519318
"40909",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40915",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"40918",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40919",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40920",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.287060043820801
"40922",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"40924",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40925",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"40926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40931",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"40933",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"40934",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40936",0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.435164602519318
"40937",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.355891499160762
"40939",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"40942",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"40943",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.135664335664336
"40945",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.324117034371745
"40946",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"40947",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"40953",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40954",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"40955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40956",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40959",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40960",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40962",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40963",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"40964",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"40965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40966",1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0235059760956175
"40967",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40971",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.355891499160762
"40974",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40975",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334584230814056
"40978",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"40979",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"40980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40982",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"40987",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40989",0,1,0,0,1,1,0,1,1,1,1,0,1,0,0.287060043820801
"40990",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.287060043820801
"40993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41000",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"41003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41006",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"41007",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"41010",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41012",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.334584230814056
"41013",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"41014",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"41015",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41016",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.287060043820801
"41018",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"41019",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"41020",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"41023",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"41025",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"41026",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41031",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"41034",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"41035",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"41036",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"41037",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41038",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"41039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41040",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41042",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"41046",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41048",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"41051",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"41054",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"41055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41057",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41058",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"41062",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"41063",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"41064",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41065",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"41066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41071",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"41072",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"41073",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"41074",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41075",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"41076",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.324117034371745
"41080",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"41082",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41085",0,0,0,1,0,0,1,1,1,1,0,1,1,1,0.334584230814056
"41086",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.435164602519318
"41088",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41089",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"41091",1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.334584230814056
"41092",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"41096",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41097",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"41098",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"41099",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"41103",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"41104",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334584230814056
"41105",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"41107",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"41111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"41112",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"41113",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"41117",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"41118",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"41119",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"41120",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"41123",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"41125",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41126",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"41127",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"41128",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"41129",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41130",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"41133",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41136",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"41137",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"41140",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"41142",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.287060043820801
"41151",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"41153",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.355891499160762
"41155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41157",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41159",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"41161",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"41163",0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.334584230814056
"41165",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.287060043820801
"41167",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41168",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41169",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"41173",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"41176",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"41177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41179",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"41180",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41181",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41183",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"41185",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"41186",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41188",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"41190",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"41192",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"41198",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"41199",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"41201",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"41202",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"41204",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"41205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41206",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41208",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"41212",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"41213",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"41214",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334584230814056
"41215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41218",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"41222",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41224",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"41225",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.324117034371745
"41226",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"41227",0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.334584230814056
"41228",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41229",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.324117034371745
"41230",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.355891499160762
"41231",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"41232",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334584230814056
"41233",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"41236",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41237",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41238",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41239",0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.324117034371745
"41242",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41244",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41245",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41247",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"41248",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41255",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"41256",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.324117034371745
"41259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41260",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.334584230814056
"41263",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41266",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.287060043820801
"41268",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"41270",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41271",0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.334584230814056
"41273",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41276",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"41277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"41278",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.287060043820801
"41279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41282",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"41283",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.324117034371745
"41284",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.287060043820801
"41285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41288",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"41290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41291",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"41295",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.355891499160762
"41298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41300",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"41301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"41302",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41304",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"41307",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"41308",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"41309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41310",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"41313",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"41314",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"41316",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.334584230814056
"41322",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"41323",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"41325",1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.033112582781457
"41328",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"41332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"41333",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"41334",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"41335",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.355891499160762
"41336",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.355891499160762
