"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"38604",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38605",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38611",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38614",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.332200359694707
"38621",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"38622",0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"38625",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"38627",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"38628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38632",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"38634",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38637",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38638",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"38640",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38641",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246785325472958
"38642",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"38643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38644",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38645",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38648",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"38649",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.332200359694707
"38655",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38657",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38659",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.332200359694707
"38660",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.32404181184669
"38661",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38663",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38664",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"38665",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.300606949366573
"38666",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38668",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"38670",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.341108423425647
"38671",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.332200359694707
"38673",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38675",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38679",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"38681",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38682",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.341108423425647
"38683",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"38684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38686",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"38687",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38690",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"38694",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38695",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"38696",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"38698",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"38699",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38702",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"38703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38704",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38706",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.300606949366573
"38709",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38711",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38720",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38727",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.332200359694707
"38728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38729",0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.341108423425647
"38730",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"38731",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38732",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"38733",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246785325472958
"38737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38739",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38740",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38741",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"38742",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"38746",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"38748",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38750",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"38752",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"38754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38756",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.300606949366573
"38757",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.341108423425647
"38759",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.332200359694707
"38760",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38765",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"38766",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"38767",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.0941408821593153
"38768",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38771",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38772",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.341108423425647
"38775",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38776",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"38777",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38782",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"38784",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"38785",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38790",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38791",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.0941408821593153
"38792",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"38793",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"38794",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38795",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"38799",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"38801",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"38805",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38809",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"38813",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38814",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38816",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38817",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38818",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"38819",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38824",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38825",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.332200359694707
"38826",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.341108423425647
"38827",0,1,0,0,0,1,0,0,0,1,0,1,1,1,0.332200359694707
"38828",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"38830",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38832",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.341108423425647
"38835",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"38836",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38837",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38839",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"38840",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38842",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"38848",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38850",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"38852",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38857",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"38859",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"38861",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38864",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38865",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38867",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"38868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38870",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38871",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38872",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38874",1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0894494073684825
"38875",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"38876",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38877",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38879",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38880",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38882",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"38887",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.341108423425647
"38888",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"38889",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38891",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"38892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38894",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0894494073684825
"38896",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38897",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38898",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.332200359694707
"38901",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.341108423425647
"38902",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"38903",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.332200359694707
"38905",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38909",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38911",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38915",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.332200359694707
"38916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38917",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38920",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"38923",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38926",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38928",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38931",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38933",0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.341108423425647
"38935",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"38936",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38939",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38942",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38943",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38946",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38947",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38951",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38952",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246785325472958
"38953",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"38958",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38962",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.332200359694707
"38966",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"38968",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38971",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"38975",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38977",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"38978",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"38980",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38981",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38983",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38985",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"38986",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"38987",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38990",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38993",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38994",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38996",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"38997",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"39000",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39003",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.341108423425647
"39005",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"39006",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"39009",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39010",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39011",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"39012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39013",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39014",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"39017",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"39019",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"39021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39024",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.332200359694707
"39025",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"39026",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"39027",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"39028",0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"39030",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"39032",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"39035",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"39036",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"39038",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"39039",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"39040",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.332200359694707
"39041",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"39043",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"39045",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"39046",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"39050",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"39051",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"39053",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"39054",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"39056",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"39057",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.0941408821593153
"39058",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"39059",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39062",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39068",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"39073",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"39074",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"39075",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"39077",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"39079",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.341108423425647
"39080",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39081",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"39083",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"39085",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"39086",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"39088",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"39089",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.332200359694707
"39093",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39095",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"39098",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"39103",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"39108",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.332200359694707
"39110",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"39112",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39115",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"39116",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"39118",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39120",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"39123",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.0941408821593153
"39124",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"39126",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"39129",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39130",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"39131",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"39132",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.332200359694707
"39133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39141",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.300606949366573
"39144",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"39146",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.246785325472958
"39147",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"39148",1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.341108423425647
"39150",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"39153",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"39154",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"39155",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"39156",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39157",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"39158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39160",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"39161",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"39164",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.341108423425647
"39165",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39166",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0894494073684825
"39172",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39174",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"39176",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.332200359694707
"39178",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"39179",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39180",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"39181",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"39183",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"39184",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"39185",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39186",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"39188",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"39189",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"39190",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"39191",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39194",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"39199",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"39200",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"39201",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"39204",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.341108423425647
"39205",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246785325472958
"39206",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.246785325472958
"39209",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.300606949366573
"39210",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39211",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39214",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.0941408821593153
"39216",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39217",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"39218",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.332200359694707
"39219",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.332200359694707
"39220",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39222",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39225",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.341108423425647
"39226",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"39227",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.332200359694707
"39228",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"39229",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"39231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39232",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"39235",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39236",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.341108423425647
"39237",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"39238",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.332200359694707
"39239",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"39240",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"39243",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"39253",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"39259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"39261",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"39264",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"39266",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"39267",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.341108423425647
"39268",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"39270",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.300606949366573
"39272",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"39274",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
