"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"36437",1,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36439",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36442",1,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"36444",1,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"36446",0,0,0,0,1,0,0,0,0,1,0,0,1,1,9
"36449",0,1,1,0,0,1,0,1,1,1,1,0,1,1,21
"36452",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36453",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36456",0,1,0,1,0,0,0,0,1,1,1,0,1,0,21
"36461",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36462",1,0,0,1,0,0,1,0,1,1,0,1,1,0,21
"36464",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36465",1,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"36470",0,0,0,1,0,0,1,0,1,1,0,0,1,1,21
"36472",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36473",0,0,0,0,1,0,1,0,0,1,0,0,1,0,9
"36475",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"36482",0,1,0,0,0,0,0,0,1,0,0,1,1,0,21
"36483",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"36484",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36488",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36491",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36492",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"36493",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36494",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"36496",0,0,1,0,0,0,1,1,0,1,0,0,1,0,21
"36497",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36498",1,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"36501",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"36504",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"36505",0,0,0,1,0,0,1,0,1,1,1,0,1,0,21
"36506",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"36508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36509",0,1,1,0,0,0,0,0,0,0,0,0,1,0,21
"36515",0,1,1,0,0,0,0,1,1,0,0,0,1,0,21
"36516",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36519",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"36523",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"36529",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"36531",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36536",0,0,0,1,0,1,0,0,1,1,1,0,1,1,21
"36537",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36538",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"36539",1,0,0,0,0,0,0,0,1,1,0,0,0,0,20
"36540",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36542",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"36545",1,0,1,0,0,1,0,0,1,1,1,0,1,0,21
"36547",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"36549",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"36550",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"36553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36554",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36557",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36559",0,1,0,0,0,1,0,0,1,1,0,0,1,0,21
"36562",0,0,0,0,1,0,0,1,0,1,0,0,1,0,9
"36564",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"36567",1,0,0,0,0,0,1,0,1,0,0,0,0,0,19
"36568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36569",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36570",0,1,1,0,0,1,0,1,1,1,0,1,1,0,21
"36572",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36573",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36574",0,0,1,0,0,0,0,1,0,1,1,0,1,0,21
"36575",1,0,1,0,0,0,0,0,1,1,0,1,0,0,17
"36576",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"36577",0,0,0,1,0,0,0,0,1,1,0,0,1,1,21
"36578",0,0,1,0,0,1,0,1,0,1,1,0,1,1,21
"36579",1,0,0,0,0,0,0,0,1,0,0,1,1,0,21
"36582",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"36584",0,0,0,1,0,1,0,1,1,0,1,0,1,1,21
"36585",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"36586",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36589",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36590",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"36591",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"36592",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36593",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36594",0,1,1,0,0,0,1,0,0,1,0,0,0,0,15
"36596",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36597",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36598",1,0,1,0,0,0,0,1,0,1,0,1,1,0,21
"36601",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"36602",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36603",1,0,0,1,0,0,1,0,1,0,0,1,1,0,21
"36605",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"36607",0,0,1,0,0,0,1,1,1,1,0,0,0,1,20
"36611",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36613",0,0,1,0,0,0,1,0,1,1,0,0,1,1,21
"36616",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"36619",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"36620",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"36621",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36634",0,1,1,0,0,0,0,1,1,1,0,0,1,1,21
"36635",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36640",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36642",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36643",0,0,0,0,0,0,1,0,0,0,0,1,1,0,21
"36644",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"36646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36649",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36653",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"36654",0,0,0,1,0,0,0,1,0,1,0,0,1,1,21
"36655",0,0,0,0,1,0,1,0,1,1,1,0,1,0,9
"36656",0,0,0,1,0,0,0,1,1,1,0,1,1,1,21
"36657",0,1,0,0,1,0,0,1,1,1,0,0,1,0,9
"36659",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"36660",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"36663",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36664",0,1,0,1,0,0,1,1,1,1,0,0,1,0,21
"36669",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36674",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36675",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36679",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"36686",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36689",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36691",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"36692",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36693",1,0,1,0,0,0,1,1,0,1,0,0,1,0,21
"36694",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"36695",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36697",0,0,0,1,0,0,0,1,0,1,0,0,1,0,21
"36698",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"36699",0,0,1,0,0,0,0,1,1,1,0,0,0,1,20
"36700",0,0,1,0,0,1,0,1,1,0,1,0,1,1,21
"36705",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"36706",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36710",0,1,0,0,0,1,0,0,0,1,0,1,1,0,21
"36712",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"36714",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"36716",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36717",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"36719",0,0,0,1,0,1,0,0,0,0,0,0,0,0,15
"36721",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36722",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"36723",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"36724",0,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"36726",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"36727",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"36729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36730",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36731",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36736",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"36737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"36739",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36741",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36746",0,0,1,0,0,0,0,1,0,1,0,0,1,1,21
"36748",0,0,1,0,0,1,0,1,1,1,1,0,0,0,20
"36749",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"36750",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36751",0,0,1,0,0,1,0,0,0,0,0,0,1,0,21
"36754",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36755",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36757",1,0,0,0,1,0,0,1,1,0,0,0,0,0,6
"36759",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36760",0,0,0,0,1,0,1,0,0,1,0,0,1,0,9
"36761",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"36762",1,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"36765",0,1,1,0,0,0,0,0,1,0,0,0,1,0,21
"36769",0,0,0,1,0,0,0,1,1,1,0,1,1,0,21
"36770",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36772",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36773",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36775",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36777",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36778",0,0,0,0,0,1,0,0,0,1,0,0,0,0,15
"36779",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36780",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36783",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"36784",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"36785",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36787",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"36788",0,0,1,0,0,1,0,1,1,0,0,1,1,0,21
"36795",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"36796",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36797",0,0,0,1,0,1,0,0,1,1,0,0,1,0,21
"36800",0,1,0,0,0,0,0,0,1,1,0,0,1,1,21
"36801",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"36802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36806",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"36810",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"36812",0,0,0,0,1,1,0,1,1,1,0,1,0,0,10
"36815",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36816",1,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"36818",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36820",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"36822",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36827",1,0,0,0,0,0,1,0,1,0,0,0,1,0,21
"36829",0,1,1,0,0,0,0,1,1,1,0,0,0,0,20
"36830",1,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"36831",0,0,1,0,0,0,0,1,0,1,0,0,1,1,21
"36835",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36840",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"36846",0,1,1,0,0,0,0,0,1,0,0,0,1,0,21
"36847",0,0,1,0,0,1,0,1,1,1,1,0,0,1,20
"36848",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"36850",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36853",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36858",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"36865",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36873",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"36874",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"36876",1,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"36879",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36885",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36886",0,0,1,0,0,0,1,0,0,1,1,0,1,0,21
"36887",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"36888",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36890",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36891",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"36893",0,1,0,1,0,1,0,0,1,0,0,1,1,1,21
"36894",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36900",0,0,0,1,0,0,1,1,1,1,1,0,1,1,21
"36903",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36907",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36908",0,0,0,1,0,0,1,1,1,1,0,0,1,0,21
"36910",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"36912",0,0,0,0,0,0,0,0,1,0,0,1,1,1,21
"36913",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"36914",0,1,1,0,0,0,0,1,1,1,0,1,1,0,21
"36916",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36918",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36923",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"36927",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"36928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36930",0,0,0,1,0,0,0,0,1,0,0,1,0,0,17
"36931",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36932",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"36936",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36939",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36946",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36947",1,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"36949",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"36950",0,0,1,0,0,0,0,0,1,0,0,0,0,1,19
"36952",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36956",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"36958",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"36961",1,0,0,1,0,0,0,0,1,0,0,0,1,0,21
"36965",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"36966",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"36967",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"36968",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"36969",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"36970",0,1,1,0,0,1,0,0,0,0,0,0,0,0,15
"36972",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"36973",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"36975",0,0,0,0,1,1,0,0,1,1,0,0,1,0,9
"36976",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"36977",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36979",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"36981",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"36982",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"36985",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"36986",1,0,1,0,0,1,0,0,1,0,0,1,1,0,21
"36988",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"36990",1,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"36991",1,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"36992",0,0,0,0,1,1,0,1,0,1,0,0,0,0,10
"36995",0,1,0,1,0,1,0,1,1,0,0,1,1,0,21
"36998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"36999",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37000",0,0,0,1,0,0,0,1,1,1,0,0,0,0,20
"37004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37005",0,0,0,1,0,0,0,0,1,0,0,0,1,0,21
"37007",0,1,1,0,0,0,1,0,0,0,0,0,1,0,21
"37008",0,0,0,1,0,1,0,1,1,0,0,0,1,0,21
"37010",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"37011",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"37013",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"37015",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"37017",0,1,0,0,0,0,0,0,1,0,0,1,1,0,21
"37022",0,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"37024",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"37025",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"37026",1,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"37027",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"37031",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37032",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"37037",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"37038",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37040",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37041",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"37047",1,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"37053",1,0,1,0,0,0,1,1,1,1,0,1,1,0,21
"37054",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"37058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37059",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"37060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37062",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"37064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"37065",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"37067",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"37071",1,0,1,0,0,0,0,0,1,0,0,1,0,0,17
"37074",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"37076",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37078",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"37080",0,1,0,0,1,0,0,1,1,0,0,1,1,0,7
"37081",0,1,0,0,0,1,0,0,1,1,0,1,1,0,21
"37082",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"37083",0,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"37084",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"37085",0,0,0,1,0,0,0,0,1,0,0,0,1,0,21
"37086",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"37089",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"37091",0,1,0,1,0,0,0,1,1,1,0,0,0,0,20
"37092",0,0,1,0,0,0,0,1,1,0,1,0,1,0,21
"37095",0,0,0,0,1,0,1,0,1,0,0,0,0,0,7
"37096",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37098",0,0,0,1,0,0,1,1,1,1,0,0,1,0,21
"37103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"37108",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"37111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37113",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"37115",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"37116",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"37118",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"37119",0,0,1,0,0,0,0,1,0,1,0,0,1,1,21
"37120",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37122",0,0,1,0,0,1,0,0,1,1,1,0,1,0,21
"37123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37124",0,0,0,1,0,0,0,0,1,0,0,1,1,0,21
"37125",0,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"37126",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"37127",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"37132",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"37134",0,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"37136",0,0,1,0,0,1,0,0,1,0,1,0,1,0,21
"37140",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"37142",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37143",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"37144",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"37145",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"37147",0,0,0,0,0,0,0,0,1,1,0,1,1,0,21
"37149",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37151",0,1,0,1,0,0,0,1,1,1,0,0,1,1,21
"37154",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"37155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37157",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"37162",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"37163",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"37164",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37165",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"37167",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"37169",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"37171",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"37174",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"37176",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"37177",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37179",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"37185",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"37186",1,0,0,0,0,0,1,0,1,0,0,1,1,0,21
"37187",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37191",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"37192",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"37193",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"37194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37196",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"37198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37200",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37205",0,0,1,0,0,0,1,1,0,0,0,0,1,0,21
"37207",1,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"37208",0,1,0,0,0,0,1,0,1,1,0,0,1,0,21
"37209",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"37212",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"37213",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"37214",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"37215",0,0,1,0,0,0,0,0,1,1,0,0,0,1,20
"37216",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"37220",0,1,1,0,0,1,0,1,1,1,0,0,1,0,21
"37226",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37229",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37230",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"37231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"37232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37233",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"37234",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"37236",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"37237",0,1,1,0,0,0,0,0,1,1,0,0,1,1,21
"37238",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"37239",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"37243",0,0,0,0,1,0,1,0,1,0,0,1,0,0,7
"37244",1,0,1,0,0,0,0,1,0,1,1,0,1,0,21
"37245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37246",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"37247",0,0,0,1,0,0,0,1,1,0,0,0,1,0,21
"37248",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"37249",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"37250",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"37251",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"37253",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"37254",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"37255",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"37256",1,0,1,0,0,1,0,1,1,1,0,0,0,0,20
"37258",0,0,0,0,1,0,0,0,0,0,0,0,0,1,7
"37260",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"37263",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"37267",1,0,0,1,0,0,0,0,1,1,0,1,1,0,21
"37270",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"37273",0,0,0,0,1,0,1,0,0,1,0,0,1,0,9
"37275",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"37276",0,0,1,0,0,1,0,1,1,1,0,1,1,1,21
