"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"37727",1,0,0,0,1,0,0,0,0,1,0,0,1,1,12
"37728",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37730",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"37731",0,0,0,1,0,0,1,0,1,1,0,0,0,0,15
"37734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37736",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"37737",0,0,1,0,0,1,0,0,0,1,0,0,0,1,15
"37738",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"37739",1,0,1,0,0,0,1,0,1,1,0,1,0,0,15
"37741",0,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"37742",0,0,0,1,0,1,0,1,0,1,0,1,0,0,15
"37748",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37751",0,1,0,0,1,0,0,0,1,1,0,0,1,0,12
"37754",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37756",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37757",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"37764",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37766",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"37767",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37769",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"37770",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"37772",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37776",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"37777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37781",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37782",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"37784",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37787",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37788",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"37790",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"37791",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37793",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"37794",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"37796",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37801",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37802",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,14
"37804",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"37805",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37809",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37810",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"37818",1,0,0,0,0,0,1,0,0,1,0,1,1,0,14
"37819",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37820",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"37822",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37823",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37825",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"37828",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37830",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37831",0,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"37832",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37833",0,0,0,1,0,1,0,1,1,1,0,1,1,1,14
"37834",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"37835",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37836",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"37840",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37841",0,0,0,0,1,1,0,1,0,1,1,0,1,0,12
"37842",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37845",1,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"37847",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37849",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37850",1,0,0,0,1,1,0,1,1,1,0,1,1,0,12
"37851",0,1,0,0,0,1,0,0,1,0,0,1,1,0,14
"37854",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37857",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"37859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37860",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37861",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37864",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"37865",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"37867",0,0,0,1,0,0,0,0,0,0,0,0,1,0,14
"37871",1,0,0,1,0,0,0,0,0,0,0,0,1,0,14
"37874",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37876",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"37877",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"37878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37880",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"37881",1,0,0,1,0,0,1,0,1,1,0,0,1,1,14
"37883",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"37885",1,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"37888",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"37889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37890",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"37894",0,0,1,0,0,0,0,1,1,1,0,1,0,0,15
"37897",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37898",1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
"37899",1,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"37900",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"37902",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37908",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37910",0,1,0,0,0,0,1,0,1,1,0,0,1,0,14
"37911",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37914",0,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"37915",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"37916",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"37918",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37919",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37920",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"37921",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37922",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"37925",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37934",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"37935",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"37937",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"37941",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"37942",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37944",1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
"37945",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"37947",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"37948",1,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"37949",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"37950",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37958",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"37964",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"37966",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"37969",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"37970",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37973",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37976",0,1,1,0,0,0,0,1,1,0,0,1,1,0,14
"37978",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"37980",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37981",1,0,0,0,1,1,0,1,1,1,0,1,0,0,4
"37985",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"37988",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"37989",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"37990",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"37992",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"37996",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"37997",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37998",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"38001",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"38002",0,1,1,0,0,0,0,1,1,0,0,0,1,0,14
"38003",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"38006",0,1,1,0,0,0,0,0,0,0,0,1,1,0,14
"38008",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38012",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38016",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38017",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"38018",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"38019",1,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"38023",1,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"38024",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"38025",0,0,0,1,0,0,0,1,1,0,1,0,1,1,14
"38026",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38027",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"38028",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"38029",0,0,1,0,0,1,0,1,0,1,0,0,1,1,14
"38030",0,0,1,0,0,1,0,0,1,1,0,0,0,0,15
"38031",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38033",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"38034",0,0,1,0,0,0,1,0,1,1,1,0,1,1,14
"38035",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"38036",0,0,1,0,0,0,0,0,1,0,0,1,1,1,14
"38037",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38038",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"38040",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"38042",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"38044",1,0,1,0,0,0,1,0,1,1,1,0,0,0,15
"38045",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38046",0,0,0,0,1,0,1,0,1,0,0,0,0,0,7
"38047",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"38048",0,0,0,0,0,0,1,0,1,0,0,0,0,0,15
"38049",0,1,0,1,0,0,0,1,1,0,0,0,1,0,14
"38051",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"38052",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38056",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"38058",1,0,0,0,1,1,0,1,1,0,0,0,0,0,4
"38059",0,1,0,0,1,0,0,0,1,1,0,1,1,0,12
"38061",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"38062",0,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"38063",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"38066",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"38067",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"38068",0,0,0,1,0,0,0,1,0,1,1,0,0,1,15
"38069",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"38071",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38072",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"38073",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"38075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38076",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"38077",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"38078",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38080",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"38082",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38083",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"38084",0,1,0,1,0,1,0,1,1,1,0,1,1,1,14
"38085",0,1,0,0,1,1,0,1,1,1,0,0,1,0,12
"38086",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"38089",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"38092",0,1,0,0,0,0,0,0,1,0,0,0,1,0,14
"38093",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"38096",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"38097",0,0,0,1,0,0,0,1,1,0,0,1,1,1,14
"38100",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"38101",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"38102",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"38103",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"38106",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"38107",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"38108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38110",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"38111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38112",0,0,0,1,0,1,0,1,1,0,1,0,1,1,14
"38113",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"38115",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38116",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"38117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"38121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"38123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38127",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"38129",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"38130",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"38132",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38133",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"38134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38135",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"38136",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"38137",1,0,0,0,1,0,0,0,1,0,0,1,1,0,10
"38138",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"38142",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38145",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"38146",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"38148",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38149",0,1,0,0,0,0,0,0,1,0,0,1,1,0,14
"38152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38153",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"38154",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"38156",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"38159",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38165",0,0,0,0,1,1,0,0,1,0,1,0,1,0,11
"38168",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38169",1,0,1,0,0,0,0,0,1,1,0,1,0,0,15
"38171",1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
"38172",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"38174",1,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"38175",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"38177",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"38180",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"38181",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"38183",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"38185",0,1,0,0,0,0,0,0,0,1,0,0,1,0,14
"38190",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"38191",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"38192",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38193",0,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"38195",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"38196",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38202",0,1,1,0,0,0,0,1,1,0,0,0,1,0,14
"38203",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38204",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38206",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"38209",0,1,0,1,0,0,0,1,1,1,0,0,0,0,15
"38211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"38221",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"38222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38224",0,0,0,1,0,0,0,1,1,0,1,0,1,0,14
"38226",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"38227",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38228",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38230",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"38232",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38233",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"38235",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"38236",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"38237",1,0,1,0,0,0,1,1,0,0,0,0,1,0,14
"38238",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"38239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38242",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"38245",1,0,1,0,0,0,1,1,1,1,0,1,0,0,15
"38247",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"38248",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"38249",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"38251",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"38252",0,1,0,0,1,0,1,0,0,0,0,0,1,0,11
"38253",0,0,1,0,0,1,0,1,0,1,0,0,1,1,14
"38255",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"38256",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38259",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"38260",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"38261",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"38262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38263",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"38264",0,0,0,1,0,0,0,0,1,0,0,1,1,1,14
"38266",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"38268",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38271",0,0,0,0,1,0,0,0,1,0,0,1,1,0,11
"38272",1,0,0,0,1,0,0,1,1,0,0,0,1,0,10
"38276",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"38277",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38279",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"38280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38282",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"38283",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"38285",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"38286",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"38287",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38292",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"38294",1,0,0,0,0,0,0,0,0,1,0,1,1,0,14
"38295",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"38296",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"38297",1,0,0,0,0,0,0,0,0,1,0,0,1,0,14
"38298",1,0,1,0,0,0,1,0,1,1,1,0,0,0,15
"38300",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38301",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38303",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"38304",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"38305",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38306",0,1,0,0,1,0,0,1,1,0,0,0,1,1,11
"38307",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"38311",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"38312",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38313",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38314",1,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"38318",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"38319",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"38321",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38322",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"38323",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"38324",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"38325",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"38327",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"38328",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"38329",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"38330",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"38334",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"38335",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"38337",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38340",0,1,1,0,0,0,1,0,1,1,0,1,0,0,15
"38341",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"38346",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"38348",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"38352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"38353",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"38357",1,0,1,0,0,0,1,0,0,0,0,1,0,0,15
"38359",0,1,1,0,0,0,0,1,1,0,0,0,1,0,14
"38360",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"38361",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"38366",1,0,0,0,1,0,0,0,1,0,0,1,1,0,10
"38367",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"38368",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"38374",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"38377",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38380",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"38382",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"38383",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"38384",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38386",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"38387",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"38388",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"38390",0,1,0,1,0,1,0,1,1,1,0,1,0,0,15
"38392",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"38394",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"38396",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38398",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"38400",0,0,0,0,0,1,0,0,1,1,1,0,1,0,14
"38402",0,0,0,1,0,0,1,1,1,1,1,0,0,0,15
"38403",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"38404",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"38406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38410",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"38411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"38412",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"38414",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"38417",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"38418",0,1,0,1,0,0,0,1,1,0,0,1,1,0,14
"38420",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"38421",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38422",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"38423",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"38424",0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"38425",0,0,1,0,0,0,1,1,1,1,1,0,1,0,14
"38428",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"38432",0,0,0,0,1,1,0,0,1,0,0,0,1,1,11
"38433",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38434",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"38436",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"38437",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"38438",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38440",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"38442",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"38443",1,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"38444",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"38445",0,0,0,0,1,1,0,1,1,0,1,0,1,0,11
"38446",1,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"38447",1,0,0,0,0,0,0,0,1,0,1,0,1,0,14
"38448",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"38450",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"38451",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"38453",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38454",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"38455",1,0,1,0,0,1,0,1,0,1,0,1,0,0,15
"38456",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"38459",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"38462",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"38463",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"38465",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"38466",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"38467",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
