"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"39432",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.145355191256831
"39436",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"39437",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"39438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39439",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"39440",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"39441",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"39443",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39444",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"39447",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"39448",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"39451",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"39458",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.262467301454431
"39459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39461",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39465",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"39466",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.341064932966288
"39467",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.341064932966288
"39469",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39470",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"39474",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39479",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.341064932966288
"39480",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39482",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341064932966288
"39484",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39485",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39486",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39489",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39490",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"39492",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"39497",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39500",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39503",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"39504",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"39506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39510",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39513",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"39514",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39515",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39517",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39518",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39521",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39523",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39526",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39528",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"39531",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"39532",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"39533",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"39534",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39536",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39540",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39541",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"39543",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"39544",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0303030303030303
"39546",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.341064932966288
"39547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39554",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"39556",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39558",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39562",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"39565",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"39566",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"39567",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"39570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39574",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"39575",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"39577",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39578",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.145355191256831
"39580",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39581",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"39583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39587",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39593",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39594",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39595",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39596",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39597",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"39601",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39602",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.262467301454431
"39604",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0775862068965517
"39607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"39608",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"39609",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39610",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39611",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"39612",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"39613",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39614",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39616",0,1,0,1,0,0,1,1,1,0,1,0,1,0,0.341064932966288
"39617",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39620",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39622",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"39623",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39624",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39625",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"39626",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39629",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.0775862068965517
"39631",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.310174069627851
"39632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39634",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39635",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.341064932966288
"39637",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"39639",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39640",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341064932966288
"39644",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.262467301454431
"39647",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39652",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"39653",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"39655",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39658",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.310174069627851
"39659",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"39661",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"39663",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39664",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"39670",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39671",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"39673",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"39674",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39675",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39678",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39680",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"39681",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39687",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"39688",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.341064932966288
"39690",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39691",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39692",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39700",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39705",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"39714",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39715",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"39717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39720",1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.341064932966288
"39725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39726",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0303030303030303
"39727",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39728",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"39731",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"39734",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39735",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39737",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"39742",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39744",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39745",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39747",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262467301454431
"39749",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"39755",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39761",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"39762",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39764",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"39765",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"39767",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"39773",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39776",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39777",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39780",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39781",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39782",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39783",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.394650929181316
"39786",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39787",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39795",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39796",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39797",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.262467301454431
"39800",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39803",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39805",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39809",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39813",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.394650929181316
"39817",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39818",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39821",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39822",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"39823",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39825",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"39827",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39829",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39830",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39832",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39833",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"39835",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39837",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39841",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"39842",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.341064932966288
"39844",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39847",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39849",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.145355191256831
"39850",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39858",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39860",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39861",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39862",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"39863",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39864",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"39866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39872",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"39873",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39874",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39877",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"39881",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39882",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.341064932966288
"39888",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"39891",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.145355191256831
"39892",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"39894",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.310174069627851
"39895",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"39896",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39899",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"39900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39901",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39902",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39904",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341064932966288
"39905",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39907",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"39908",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.310174069627851
"39909",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39911",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"39912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39913",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39916",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.394650929181316
"39917",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39918",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.341064932966288
"39921",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39926",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"39930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39931",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.341064932966288
"39933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39934",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39936",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39938",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39939",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"39940",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39943",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39946",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39951",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39953",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39954",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39960",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"39962",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39964",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"39972",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"39973",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39976",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39981",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39983",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.310174069627851
"39984",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39985",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.394650929181316
"39986",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341064932966288
"39990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39991",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39992",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.341064932966288
"39993",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"39994",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"39995",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39997",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"39999",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"40000",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"40002",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"40003",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"40004",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.4240444658648
"40005",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"40007",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"40010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"40011",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"40015",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.310174069627851
"40016",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40017",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40018",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"40021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"40022",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40023",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.145355191256831
"40025",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40035",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"40036",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"40037",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"40039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40041",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"40042",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"40044",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"40045",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"40048",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"40049",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"40051",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.145355191256831
"40054",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"40055",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40056",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"40061",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"40063",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"40068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"40070",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.310174069627851
"40071",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"40073",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"40075",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"40076",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"40079",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"40080",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.310174069627851
"40082",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"40085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40086",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"40088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"40091",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"40093",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40096",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"40097",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"40100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"40101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"40104",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"40106",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"40108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40109",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.341064932966288
"40110",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"40111",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"40117",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"40119",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40120",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"40124",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40125",1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0303030303030303
"40129",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"40131",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"40133",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"40136",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"40137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"40140",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"40142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"40143",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"40146",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"40147",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
