"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"38815",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38816",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38820",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38823",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"38825",1,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"38827",0,1,0,0,0,1,0,0,0,1,0,1,1,1,17
"38829",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"38830",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38831",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"38833",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38834",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38839",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"38841",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38842",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"38843",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38845",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38846",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"38848",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38850",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38853",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"38855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"38856",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38857",0,1,0,1,0,1,0,1,1,1,1,0,1,1,17
"38862",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"38863",1,0,0,0,1,1,0,1,1,1,1,0,1,0,4
"38868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38869",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"38870",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38872",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38875",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"38878",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"38881",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"38883",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"38884",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"38889",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"38894",1,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"38896",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"38898",0,1,1,0,0,1,0,1,1,1,0,1,1,1,17
"38900",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38903",0,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"38904",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38905",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38906",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38907",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38909",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38910",0,0,1,0,0,1,0,0,1,0,0,0,1,1,17
"38911",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38913",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38914",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"38915",0,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"38917",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38920",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"38921",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"38925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38926",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"38927",0,0,0,0,0,0,0,0,1,0,1,0,1,0,17
"38928",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"38930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38931",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"38933",0,0,0,1,0,1,0,1,1,0,1,0,0,1,16
"38934",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"38939",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38941",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38943",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38946",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38947",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"38949",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38952",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"38954",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38956",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38957",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38958",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38960",1,0,0,0,0,1,0,0,1,0,0,0,1,0,17
"38963",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38964",0,1,0,1,0,0,0,1,1,0,0,0,0,0,16
"38965",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"38966",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"38967",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38968",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38969",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38971",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38972",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38973",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"38978",0,1,0,0,1,1,0,1,1,0,0,0,1,0,8
"38979",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"38980",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38981",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"38985",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38986",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38987",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38989",0,1,1,0,0,0,1,0,1,0,0,1,0,0,15
"38991",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"38995",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"38996",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"38997",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"38998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38999",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"39001",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"39002",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"39003",1,0,1,0,0,1,0,0,1,0,0,0,0,0,16
"39006",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"39007",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"39010",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39013",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"39014",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39015",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"39019",0,1,0,0,1,1,0,1,1,1,0,0,1,0,8
"39021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39023",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"39024",0,0,1,0,0,1,0,0,1,0,0,1,1,1,17
"39026",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39030",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"39035",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"39037",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39038",0,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"39039",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"39040",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"39041",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"39044",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"39045",0,1,0,1,0,0,0,0,1,1,0,1,1,0,17
"39050",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"39051",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"39053",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"39054",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"39057",0,0,0,0,1,1,0,1,0,1,0,1,0,0,8
"39059",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39062",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39063",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39066",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"39068",0,0,0,1,0,0,1,0,1,0,0,1,1,0,17
"39074",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"39076",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"39077",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"39078",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"39079",0,0,0,1,0,1,0,1,0,0,0,0,0,1,13
"39082",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"39083",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39085",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"39087",1,0,0,0,0,0,1,0,1,1,0,0,0,0,16
"39096",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"39097",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"39098",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"39101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"39104",1,0,0,0,1,1,0,0,0,0,0,0,1,1,7
"39106",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"39107",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39108",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"39113",1,0,1,0,0,0,0,0,0,1,1,0,0,0,12
"39115",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"39117",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"39119",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"39121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"39123",0,1,0,0,1,0,1,0,0,0,0,1,0,0,8
"39129",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39130",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39132",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"39133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39135",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"39138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39141",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"39143",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"39144",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"39146",0,0,0,0,1,1,0,1,0,0,0,0,1,1,8
"39147",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"39151",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"39153",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"39154",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"39155",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"39157",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"39162",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"39164",0,0,1,0,0,1,0,1,0,0,0,0,0,1,13
"39166",1,0,0,0,1,0,0,1,1,0,0,1,1,0,7
"39169",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39170",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"39172",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39173",0,1,0,0,0,0,0,0,0,0,0,0,1,0,17
"39176",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"39177",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39179",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39180",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"39181",0,1,1,0,0,0,0,0,1,0,1,0,1,0,17
"39182",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"39183",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"39184",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"39186",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39187",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"39188",1,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"39189",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"39191",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39197",1,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"39200",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"39202",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"39203",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"39204",0,0,0,0,0,0,0,0,1,1,1,0,0,0,16
"39205",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"39206",0,0,0,0,1,0,0,1,1,0,0,1,1,0,8
"39207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39208",1,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"39209",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"39212",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"39214",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"39215",0,0,0,1,0,1,0,1,1,0,0,1,1,0,17
"39216",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"39218",1,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"39222",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"39224",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"39225",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"39227",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"39228",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"39233",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"39235",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"39236",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"39239",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"39240",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39242",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"39247",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"39248",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"39249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39250",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39260",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"39261",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39262",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"39267",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"39270",1,0,0,0,1,0,1,0,1,1,0,1,1,0,6
"39271",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"39274",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"39275",0,1,1,0,0,1,0,1,1,1,0,1,1,1,17
"39276",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"39280",0,0,0,1,0,0,0,0,1,0,1,0,1,0,17
"39283",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"39284",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"39285",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"39286",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39289",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39292",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39293",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39295",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"39298",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39299",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"39301",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39304",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39318",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"39319",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"39320",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39323",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"39327",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"39328",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"39329",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39331",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"39334",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39335",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"39336",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"39337",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"39340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"39342",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39343",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"39344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39347",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"39348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39351",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39352",0,1,0,0,0,1,0,0,1,1,0,0,1,0,17
"39353",0,1,0,0,1,1,0,1,1,0,0,0,1,0,8
"39354",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39358",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"39359",0,1,0,1,0,1,0,1,1,0,0,0,0,0,16
"39361",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"39362",1,0,0,0,0,0,0,0,0,1,0,1,0,0,13
"39364",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39365",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39369",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"39370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39372",0,0,1,0,0,0,1,1,1,0,1,0,0,0,16
"39374",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"39375",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"39379",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39380",1,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"39381",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39383",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"39385",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39392",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"39393",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"39394",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39396",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"39397",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39398",0,0,0,1,0,1,0,1,0,1,0,0,0,1,13
"39400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39403",1,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"39404",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"39407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39409",1,0,1,0,0,0,0,0,0,0,1,0,1,0,17
"39410",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39411",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"39413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39415",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"39417",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39419",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39421",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39426",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"39428",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"39429",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39430",1,0,0,0,1,0,0,0,1,1,1,0,1,1,4
"39431",0,1,0,0,0,1,0,0,1,1,0,0,1,1,17
"39432",1,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"39434",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"39435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39436",0,0,0,0,0,0,0,0,1,0,1,0,1,0,17
"39437",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"39438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39439",0,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"39440",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"39441",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"39442",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39443",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39445",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"39447",0,1,0,0,1,0,0,0,0,0,0,0,1,0,8
"39448",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"39449",0,0,1,0,0,0,0,1,1,0,1,0,1,1,17
"39457",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"39458",0,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"39459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"39462",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"39463",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"39467",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"39468",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"39471",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39474",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"39475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39479",0,0,0,0,0,0,0,0,1,0,0,1,1,1,17
"39481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39485",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"39486",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39487",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"39488",0,1,1,0,0,0,0,0,1,1,0,0,1,1,17
"39489",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"39491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39492",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"39493",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"39496",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39500",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39502",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"39504",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"39507",1,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"39508",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"39511",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"39515",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39516",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39517",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"39520",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39522",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"39524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39526",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"39527",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"39528",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"39533",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"39534",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"39535",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"39538",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"39539",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39543",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"39545",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"39546",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"39547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39552",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39553",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39554",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"39555",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"39557",1,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"39558",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"39560",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"39562",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"39563",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"39565",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"39566",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"39568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"39569",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"39571",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"39573",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"39574",1,0,0,1,0,0,1,0,1,1,0,1,1,0,17
"39575",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"39576",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"39577",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39579",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39584",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"39589",1,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"39590",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39591",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"39592",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39595",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"39596",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"39597",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"39598",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"39599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39600",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
