"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"37633",0,0,0,0,1,0,0,1,1,1,0,0,0,0,8
"37634",1,0,1,0,0,0,1,1,0,1,1,0,0,0,11
"37636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37637",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"37638",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37639",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"37640",1,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"37643",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"37644",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"37646",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"37647",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"37649",0,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"37651",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"37652",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"37653",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"37656",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37657",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"37660",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37663",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"37667",0,1,0,1,0,0,0,0,1,0,0,0,1,0,15
"37668",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37670",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"37672",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"37673",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"37677",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"37678",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"37688",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37690",0,0,0,0,1,1,0,0,1,1,1,0,1,0,8
"37692",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"37693",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"37695",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"37696",0,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"37698",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"37699",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"37701",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37702",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"37703",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"37704",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37707",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"37710",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"37712",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37716",0,0,0,1,0,1,0,1,0,1,1,0,1,1,15
"37717",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"37720",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37723",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"37726",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"37727",1,0,0,0,1,0,0,0,0,1,0,0,1,1,5
"37729",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"37735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37737",0,0,1,0,0,1,0,0,0,1,0,0,0,1,11
"37738",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"37739",1,0,1,0,0,0,1,0,1,1,0,1,0,0,13
"37741",0,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"37743",0,0,0,0,0,1,0,0,1,1,0,1,1,1,15
"37744",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37745",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"37746",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"37748",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37750",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"37752",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37754",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"37756",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"37757",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"37760",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"37761",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"37762",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"37763",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37764",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"37767",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37768",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37770",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37771",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37774",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"37775",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"37776",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"37779",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"37781",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37783",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37790",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"37794",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"37795",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"37804",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"37805",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37812",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"37813",1,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"37815",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37816",0,1,0,0,1,0,0,1,1,1,0,0,1,0,8
"37817",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37818",1,0,0,0,0,0,1,0,0,1,0,1,1,0,15
"37820",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"37827",0,0,0,1,0,1,0,1,0,1,0,0,1,1,15
"37828",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37829",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37834",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"37835",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37837",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"37838",1,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"37841",0,0,0,0,1,1,0,1,0,1,1,0,1,0,8
"37842",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37843",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"37848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37850",1,0,0,0,1,1,0,1,1,1,0,1,1,0,5
"37853",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"37855",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37856",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37860",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37862",0,0,1,0,0,1,0,0,1,0,1,0,1,0,15
"37863",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37864",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37865",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"37866",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37867",0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
"37868",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37869",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"37870",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"37872",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"37875",1,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"37877",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"37878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37884",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"37886",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"37887",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37894",0,0,1,0,0,0,0,1,1,1,0,1,0,0,13
"37897",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37901",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37905",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"37907",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37909",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37911",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37915",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"37917",0,0,0,0,1,0,1,0,1,0,0,1,1,0,7
"37919",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37923",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"37924",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"37926",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"37928",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"37930",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"37934",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"37937",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"37938",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"37940",1,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"37941",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"37942",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"37943",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37946",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"37949",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"37952",0,0,0,1,0,0,0,1,0,0,0,0,1,0,15
"37953",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"37955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37957",1,0,0,0,1,1,0,1,0,0,1,0,1,0,5
"37960",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"37961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37962",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"37963",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"37964",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"37966",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"37967",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"37968",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"37971",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37972",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"37975",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"37976",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"37977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37979",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"37980",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37984",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37989",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"37991",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"37996",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"37997",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37999",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"38000",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38001",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"38002",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"38009",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"38011",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38014",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"38015",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38020",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38026",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38027",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"38031",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38038",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"38039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38041",0,0,0,0,1,0,0,0,0,0,0,0,1,1,7
"38043",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"38044",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"38045",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38048",0,0,0,0,0,0,1,0,1,0,0,0,0,0,14
"38049",0,1,0,1,0,0,0,1,1,0,0,0,1,0,15
"38050",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"38051",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"38052",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38058",1,0,0,0,1,1,0,1,1,0,0,0,0,0,4
"38059",0,1,0,0,1,0,0,0,1,1,0,1,1,0,8
"38062",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"38063",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38064",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"38069",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"38071",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38073",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"38075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38077",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"38079",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38080",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"38086",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38090",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"38092",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"38095",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38096",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38098",0,1,0,0,0,0,1,0,0,1,0,0,0,0,11
"38099",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38102",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"38103",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"38107",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"38108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38109",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38110",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"38111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38113",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38116",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"38117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38119",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"38120",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"38124",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38126",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38127",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"38130",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38131",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"38132",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38136",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38137",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"38139",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38141",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"38143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38144",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"38149",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"38151",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"38152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38153",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38160",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38161",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38163",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38164",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"38166",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"38168",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38169",1,0,1,0,0,0,0,0,1,1,0,1,0,0,13
"38171",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"38172",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"38173",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"38174",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"38176",1,0,0,0,1,0,0,0,0,1,0,0,0,0,4
"38177",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"38179",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"38181",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"38182",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38190",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"38193",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"38196",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38198",0,1,1,0,0,1,0,1,1,1,1,0,0,1,14
"38200",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38201",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"38202",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"38203",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38205",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"38207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38209",0,1,0,1,0,0,0,1,1,1,0,0,0,0,14
"38211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"38212",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38216",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"38217",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38218",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38220",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38221",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"38223",0,1,0,0,1,0,1,0,1,1,0,0,0,0,8
"38225",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"38227",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38230",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"38234",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"38236",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"38240",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38242",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"38243",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"38244",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"38245",1,0,1,0,0,0,1,1,1,1,0,1,0,0,13
"38246",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38248",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"38249",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38252",0,1,0,0,1,0,1,0,0,0,0,0,1,0,7
"38253",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"38255",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38256",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38258",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"38259",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38260",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"38264",0,0,0,1,0,0,0,0,1,0,0,1,1,1,15
"38266",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"38267",0,0,0,1,0,1,0,0,1,1,0,0,1,1,15
"38270",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38272",1,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"38274",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38275",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38278",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"38280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38288",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"38289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38293",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"38294",1,0,0,0,0,0,0,0,0,1,0,1,1,0,15
"38295",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38296",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"38297",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"38298",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"38299",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"38306",0,1,0,0,1,0,0,1,1,0,0,0,1,1,7
"38307",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"38308",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"38309",0,0,0,1,0,1,0,1,0,1,1,0,0,0,11
"38311",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"38321",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38322",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"38325",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"38328",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38330",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"38331",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38333",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"38334",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38335",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"38341",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"38342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38343",0,0,0,0,1,0,0,0,0,1,0,0,1,1,8
"38345",0,1,0,0,0,0,0,0,0,1,0,1,1,0,15
"38346",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38347",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"38348",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"38349",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"38352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"38354",1,0,1,0,0,0,0,0,1,1,0,1,0,0,13
"38356",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"38357",1,0,1,0,0,0,1,0,0,0,0,1,0,0,11
"38358",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"38359",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"38360",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"38361",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"38362",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38363",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38364",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"38367",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38368",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"38369",1,0,0,1,0,0,1,1,1,1,1,0,1,1,15
"38370",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"38371",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"38372",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38377",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38380",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"38382",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"38384",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38386",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"38387",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"38388",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"38391",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"38392",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38395",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38402",0,0,0,1,0,0,1,1,1,1,1,0,0,0,14
"38404",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"38405",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38407",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38410",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"38411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"38412",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38414",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"38416",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"38418",0,1,0,1,0,0,0,1,1,0,0,1,1,0,15
"38421",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38422",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38424",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"38426",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38427",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38428",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"38431",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38432",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"38433",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38434",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38435",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38438",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38441",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"38442",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"38443",1,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"38446",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"38447",1,0,0,0,0,0,0,0,1,0,1,0,1,0,15
"38450",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"38451",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"38455",1,0,1,0,0,1,0,1,0,1,0,1,0,0,11
"38456",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38458",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
