"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"39904",1,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"39906",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39907",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"39909",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"39912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39913",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39914",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39917",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39918",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"39926",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"39927",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39928",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39929",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39931",0,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"39932",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39935",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"39939",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"39940",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"39942",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"39943",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39944",1,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"39946",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39948",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39949",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"39951",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39953",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39954",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39955",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"39956",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39961",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"39962",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"39965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39966",0,0,1,0,0,1,0,0,1,1,1,0,1,1,15
"39967",0,1,0,1,0,0,1,1,1,1,0,1,0,0,14
"39968",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39970",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"39971",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39972",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"39973",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39976",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"39977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39982",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39984",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39987",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"39988",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39991",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39992",0,0,0,1,0,1,0,0,0,1,1,0,1,1,15
"39993",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39994",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"39996",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"39997",0,0,0,0,0,0,0,0,1,0,0,0,0,0,14
"39998",0,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"40001",0,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"40008",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"40010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40011",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"40014",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40015",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"40016",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"40017",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"40018",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"40020",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40022",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40023",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"40024",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"40030",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"40031",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40034",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40036",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"40038",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"40039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40040",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"40043",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"40044",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40045",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40046",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40047",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"40048",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40049",0,1,0,1,0,0,0,1,1,1,1,0,1,0,15
"40053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40056",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40057",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40058",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"40061",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"40064",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"40066",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40073",0,1,0,0,0,0,1,0,0,0,0,0,1,0,15
"40074",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"40076",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"40078",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"40079",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40081",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"40082",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"40085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40089",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"40091",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"40093",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"40094",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40096",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"40097",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"40098",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"40100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40104",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40113",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40114",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"40116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40118",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40119",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40120",0,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"40121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"40124",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"40125",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4
"40126",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"40130",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"40133",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"40136",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40138",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"40143",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"40144",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40147",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40149",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"40151",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"40154",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"40156",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40157",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"40158",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"40160",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"40162",0,0,1,0,0,0,1,1,0,0,0,0,0,0,13
"40163",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"40165",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40167",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"40168",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40169",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40172",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"40173",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"40176",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"40177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40180",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"40181",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"40185",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"40187",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"40190",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"40191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40192",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"40193",1,0,0,0,1,1,0,0,0,1,0,0,1,0,10
"40195",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"40198",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"40200",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40202",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"40206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40207",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40209",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"40210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40211",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"40213",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40214",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40215",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40216",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40218",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40220",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40225",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"40226",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"40227",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40230",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"40234",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"40235",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"40237",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"40238",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40240",1,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"40241",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40243",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"40244",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"40245",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40248",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"40251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40252",0,1,0,0,1,1,0,1,0,0,0,0,1,0,7
"40254",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"40255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40256",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40261",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40266",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"40267",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40268",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"40272",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40273",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"40274",0,1,0,1,0,0,1,0,1,1,0,0,1,0,15
"40280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40281",0,0,1,0,0,0,0,1,0,1,1,0,1,0,15
"40283",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"40284",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40285",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"40286",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"40288",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40291",0,0,0,0,1,1,0,1,1,0,0,1,1,1,7
"40292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40293",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40298",0,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"40299",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"40300",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"40301",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40304",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40305",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"40306",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"40308",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"40309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40313",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"40314",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"40315",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40316",0,1,1,0,0,1,0,0,1,1,0,0,1,0,15
"40317",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40321",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"40325",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"40329",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"40335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"40339",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"40341",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"40343",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40349",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40351",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"40354",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"40357",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40358",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"40361",0,1,0,0,0,0,0,0,1,1,0,1,0,0,14
"40363",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"40368",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"40369",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40370",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"40372",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40373",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"40374",0,0,1,0,0,0,0,1,1,0,0,0,0,1,14
"40376",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40377",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40380",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40388",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"40389",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40390",0,0,0,0,0,1,0,0,0,1,0,0,1,1,15
"40392",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"40394",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40395",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"40396",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"40397",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"40398",0,0,0,0,1,0,0,0,1,1,1,0,1,1,10
"40400",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40401",0,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"40402",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40403",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"40406",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40407",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"40409",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40410",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"40411",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"40412",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40418",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"40423",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40426",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"40429",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40430",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"40439",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"40440",0,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"40442",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40445",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"40450",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"40453",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40454",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"40455",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"40456",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40458",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40459",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40461",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40462",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"40463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40464",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"40465",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40466",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"40468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"40469",1,0,0,0,1,1,0,0,1,1,0,1,1,0,10
"40470",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40473",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"40474",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"40475",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40477",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40478",1,0,1,0,0,0,1,1,0,0,0,1,1,0,15
"40480",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40482",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40483",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40490",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"40492",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"40495",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"40496",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40497",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"40498",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40501",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40503",1,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"40504",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"40508",0,1,1,0,0,0,0,1,0,1,0,0,1,1,15
"40509",1,0,0,0,0,0,0,0,0,1,0,1,1,0,15
"40510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"40523",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"40524",0,0,1,0,0,0,0,1,0,1,0,0,0,1,13
"40527",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"40528",1,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"40530",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"40531",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"40533",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40536",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40540",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40544",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40545",0,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"40546",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40547",1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"40550",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40552",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40553",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"40557",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40558",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"40559",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"40560",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40568",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"40569",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40570",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"40572",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"40573",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"40575",1,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"40576",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"40577",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"40578",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40579",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"40582",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40584",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"40585",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"40586",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"40587",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40589",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"40591",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"40592",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"40593",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"40594",0,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"40595",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"40599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40600",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"40603",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"40606",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40607",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"40609",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40611",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"40614",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40618",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"40620",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40621",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40623",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"40624",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"40626",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"40627",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"40630",0,0,1,0,0,0,1,0,1,0,1,0,0,0,14
"40631",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"40632",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40635",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"40637",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"40638",0,0,0,0,1,1,0,1,0,1,0,0,1,0,10
"40640",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40642",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"40643",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40644",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"40646",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40648",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"40649",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"40650",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40652",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40656",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40657",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"40658",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40663",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"40664",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"40665",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"40666",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"40667",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"40669",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"40670",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"40671",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40672",1,0,0,0,1,0,1,1,0,1,0,0,1,0,10
"40674",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40675",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40676",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"40677",0,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"40679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40682",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"40686",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"40687",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40689",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"40691",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"40692",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"40693",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"40696",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
