"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44716",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.198595930358146
"44725",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"44726",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44727",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44729",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44730",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44731",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44733",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44735",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"44737",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44738",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.28966164244397
"44739",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44740",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.336943986220814
"44741",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"44742",0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.336943986220814
"44745",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.336943986220814
"44746",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44748",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.336943986220814
"44749",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"44752",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.336943986220814
"44753",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"44754",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44755",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"44756",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44760",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44762",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44767",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44775",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44777",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"44782",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44783",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"44786",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44789",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"44791",0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.437077146365971
"44792",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44793",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44794",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44795",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44797",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"44799",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44800",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"44802",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44804",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"44809",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44816",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44818",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44819",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"44820",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"44822",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.336943986220814
"44823",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.437077146365971
"44826",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44827",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44830",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.336943986220814
"44831",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"44832",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"44834",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44835",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"44836",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.437077146365971
"44837",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"44838",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"44839",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44840",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44842",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44844",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"44846",0,1,0,1,0,1,0,1,1,1,0,0,0,0,0.437077146365971
"44851",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44852",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"44857",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44859",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44866",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.28966164244397
"44867",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44868",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44870",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44871",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44873",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44875",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.336943986220814
"44877",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.336943986220814
"44879",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"44881",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"44883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44886",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.336943986220814
"44891",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44892",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44893",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.336943986220814
"44897",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.336943986220814
"44898",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.198595930358146
"44899",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44900",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.28966164244397
"44901",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44903",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.28966164244397
"44907",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"44908",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"44909",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44914",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"44915",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.336943986220814
"44916",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"44917",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44923",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"44924",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44925",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44927",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44928",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.198595930358146
"44929",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44930",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44931",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44932",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"44934",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44937",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44938",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"44939",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44940",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.161081560283688
"44944",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44945",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44947",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.437077146365971
"44949",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"44950",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44951",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44952",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44953",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44954",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44956",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44960",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"44962",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.327348993288591
"44963",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.336943986220814
"44965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44966",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"44968",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44970",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44972",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"44973",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44975",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"44978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44981",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"44984",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"44985",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44986",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44987",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44991",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.336943986220814
"44994",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.336943986220814
"44995",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44996",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"44997",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.161081560283688
"44998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45001",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"45002",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"45004",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"45005",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.336943986220814
"45006",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"45009",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.336943986220814
"45012",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.28966164244397
"45013",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"45014",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45017",0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.437077146365971
"45020",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"45021",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.161081560283688
"45024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"45025",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"45026",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"45028",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.228347923263178
"45030",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"45032",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.28966164244397
"45033",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"45035",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"45036",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"45038",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"45039",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"45042",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"45043",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"45045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45047",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"45048",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"45050",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45052",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"45053",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45055",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45057",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45058",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"45060",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"45061",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.28966164244397
"45062",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"45063",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"45064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45069",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"45070",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"45071",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45073",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45075",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45076",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"45080",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.28966164244397
"45081",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45082",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"45083",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45085",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"45087",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"45091",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45092",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45093",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"45094",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45096",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"45097",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"45098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45100",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"45103",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"45107",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"45109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45111",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"45112",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"45113",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"45115",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"45117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45118",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"45125",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45127",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.336943986220814
"45129",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"45130",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"45131",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"45132",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45135",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"45137",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"45138",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"45140",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.327348993288591
"45142",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.336943986220814
"45143",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"45145",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"45146",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"45147",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"45149",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.28966164244397
"45151",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.28966164244397
"45152",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45153",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"45156",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"45159",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0632911392405063
"45161",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"45167",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"45168",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"45169",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"45174",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45175",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"45177",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"45178",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"45179",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"45183",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45186",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"45189",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45192",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45195",1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.327348993288591
"45196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45200",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"45201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45202",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"45204",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45208",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0225563909774436
"45210",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45213",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"45216",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"45217",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"45218",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"45221",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"45222",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45223",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"45224",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.336943986220814
"45226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45227",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"45231",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.198595930358146
"45233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45236",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.336943986220814
"45237",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45238",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.336943986220814
"45241",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45242",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45243",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327348993288591
"45246",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45251",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45252",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45253",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"45254",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45256",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.336943986220814
"45257",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"45260",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45263",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.336943986220814
"45264",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"45269",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"45270",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"45274",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"45277",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"45279",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"45281",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45282",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"45287",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"45291",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"45293",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45294",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"45300",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"45301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45302",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"45306",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.327348993288591
"45311",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.336943986220814
"45312",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"45316",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45317",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"45318",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45319",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"45320",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"45325",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45327",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45328",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"45329",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45332",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"45333",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.28966164244397
"45334",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45335",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"45336",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45338",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"45341",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"45342",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"45344",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"45345",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"45346",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"45351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45352",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"45354",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"45355",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"45356",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"45358",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.437077146365971
"45359",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"45360",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"45365",0,1,1,0,0,1,0,0,0,1,0,1,1,0,0.336943986220814
"45367",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"45368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"45369",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"45370",0,1,1,0,0,0,1,0,0,1,0,1,1,1,0.336943986220814
"45371",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.228347923263178
"45372",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.28966164244397
"45374",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"45375",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"45376",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"45378",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"45379",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0632911392405063
"45380",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327348993288591
"45382",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"45384",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
