"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"39349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39350",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"39355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39356",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39357",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"39360",0,1,1,0,0,1,0,1,1,1,0,1,1,1,15
"39362",1,0,0,0,0,0,0,0,0,1,0,1,0,0,11
"39365",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39366",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39369",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"39372",0,0,1,0,0,0,1,1,1,0,1,0,0,0,13
"39373",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39375",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"39382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39383",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"39385",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39388",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"39391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39392",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"39393",0,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"39394",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39396",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"39397",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39398",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"39399",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"39402",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39404",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39408",0,1,0,0,1,0,1,0,0,1,0,1,1,0,8
"39409",1,0,1,0,0,0,0,0,0,0,1,0,1,0,15
"39412",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"39415",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"39416",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39419",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39423",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"39425",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39428",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39433",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39434",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"39436",0,0,0,0,0,0,0,0,1,0,1,0,1,0,15
"39445",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39450",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"39451",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"39454",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"39455",0,0,1,0,0,1,0,1,1,0,0,0,0,1,13
"39457",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"39458",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"39459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39463",1,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"39464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39468",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"39472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"39482",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"39483",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39484",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39486",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39487",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39489",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39494",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"39496",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39497",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39498",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39505",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39508",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"39511",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"39512",1,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"39515",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39517",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"39518",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39519",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39523",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39527",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39531",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"39534",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"39535",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39539",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39540",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39541",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"39548",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"39549",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"39550",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39552",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39554",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"39555",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39558",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39562",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39564",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39566",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39569",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"39570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39572",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"39577",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39581",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"39583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39586",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"39587",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39589",1,0,0,0,1,1,0,1,1,0,0,0,1,1,4
"39595",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39596",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39597",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"39602",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"39605",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"39607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"39608",0,1,0,1,0,1,0,1,1,1,0,0,0,1,14
"39609",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"39611",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"39617",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39620",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39621",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"39622",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"39627",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"39628",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"39632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39633",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39635",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"39637",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"39638",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39639",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39641",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39642",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39644",0,0,0,0,1,1,0,1,0,0,0,1,1,0,5
"39645",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39646",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39652",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"39655",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39658",0,1,0,0,1,0,0,1,1,1,0,0,1,1,8
"39659",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39662",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"39664",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39666",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39668",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39669",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39670",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39672",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"39673",1,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"39674",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39675",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39678",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39682",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39688",1,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"39692",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39693",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39697",1,0,0,0,1,0,0,0,0,1,0,1,1,0,8
"39700",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39703",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"39705",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39707",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39709",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39710",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39711",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39715",0,1,1,0,0,0,1,0,1,0,0,0,0,0,13
"39718",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39724",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"39725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39727",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39729",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39731",0,0,0,0,0,1,0,0,1,1,0,0,1,1,15
"39732",0,1,0,0,0,0,1,0,0,1,0,1,1,0,15
"39736",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39739",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39741",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39744",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39748",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39751",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"39752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39753",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39755",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39757",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39761",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"39762",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39764",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"39765",1,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"39766",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39767",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"39768",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"39771",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"39772",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39776",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39777",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39778",0,1,0,0,1,0,1,0,0,1,0,0,0,0,7
"39780",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"39782",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39783",0,0,0,1,0,0,1,1,0,1,0,0,0,0,11
"39786",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39787",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39791",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"39792",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39793",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"39795",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39796",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"39798",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39799",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39800",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"39801",0,0,0,1,0,0,0,1,1,0,0,1,1,0,15
"39803",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39807",0,1,0,1,0,0,0,0,1,1,0,0,1,1,15
"39809",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39810",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"39812",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"39813",0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
"39814",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"39815",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39817",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39818",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39819",0,1,1,0,0,0,0,0,1,0,0,0,1,1,15
"39820",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39821",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39822",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"39823",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39827",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39829",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39832",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39834",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39835",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39836",0,0,1,0,0,0,0,1,0,0,0,0,1,1,15
"39838",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39839",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39840",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39842",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"39843",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39846",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39847",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39850",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39856",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"39857",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"39860",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39864",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"39868",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39869",0,0,0,1,0,0,1,0,1,0,0,0,0,0,13
"39870",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39872",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"39873",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39874",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39877",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"39880",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"39881",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39883",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39888",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39889",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39890",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"39891",0,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"39892",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39896",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39904",1,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"39908",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"39909",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"39910",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"39911",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"39912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39918",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"39920",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39921",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39923",0,0,1,0,0,0,0,0,0,1,0,1,0,0,11
"39924",0,0,0,1,0,0,1,1,1,1,1,0,1,1,15
"39926",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"39929",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39935",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"39938",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39939",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"39940",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"39941",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"39942",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"39943",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39946",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39951",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39952",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"39954",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"39959",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39960",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39961",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"39966",0,0,1,0,0,1,0,0,1,1,1,0,1,1,15
"39967",0,1,0,1,0,0,1,1,1,1,0,1,0,0,14
"39968",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39975",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39976",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"39981",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"39984",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39986",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"39987",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"39988",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39989",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39991",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39992",0,0,0,1,0,1,0,0,0,1,1,0,1,1,15
"39998",0,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"40002",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"40003",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"40004",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"40007",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"40008",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"40009",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"40010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40012",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"40015",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"40017",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"40019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40020",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40022",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40025",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"40026",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"40027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40029",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40033",0,1,1,0,0,0,0,0,0,1,0,0,1,1,15
"40035",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"40040",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"40042",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"40043",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"40045",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40046",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40047",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"40049",0,1,0,1,0,0,0,1,1,1,1,0,1,0,15
"40052",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"40053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"40054",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40056",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40057",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40058",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"40059",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"40063",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"40064",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"40065",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40069",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"40071",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"40072",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"40073",0,1,0,0,0,0,1,0,0,0,0,0,1,0,15
"40075",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"40079",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"40082",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"40085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40086",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"40088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40089",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"40093",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"40094",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40095",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40096",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"40097",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"40098",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"40099",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"40100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"40104",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"40105",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"40106",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"40108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40110",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"40112",0,0,1,0,0,1,0,0,0,1,0,0,1,1,15
"40113",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40114",0,0,0,0,1,1,0,1,0,1,0,0,0,1,7
"40115",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"40119",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40120",0,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"40121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"40122",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"40123",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"40124",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"40126",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"40127",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"40130",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"40132",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"40134",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"40135",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"40136",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"40137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"40140",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40141",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"40144",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40146",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"40147",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40148",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"40151",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"40152",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"40153",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"40159",0,0,1,0,0,0,0,1,1,0,0,1,0,0,13
"40160",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"40161",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"40168",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"40172",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"40173",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"40177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"40178",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"40179",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"40180",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"40181",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"40182",0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
"40183",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"40185",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"40188",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
