"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"39656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39657",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39659",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39660",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"39661",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"39671",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"39672",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341324315247099
"39673",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"39674",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"39677",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39681",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39682",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39690",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39691",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39692",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39693",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39695",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39699",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"39701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39704",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"39705",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"39706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"39707",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39708",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39709",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39711",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39712",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39713",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39714",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39718",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39719",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341324315247099
"39721",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"39722",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.301920161989497
"39723",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39724",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341324315247099
"39725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39730",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.301920161989497
"39731",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"39733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39734",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39735",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39738",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39744",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39746",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39747",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"39750",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"39751",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39754",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.301920161989497
"39755",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39757",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39760",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39762",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39764",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"39765",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341324315247099
"39768",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.341324315247099
"39770",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"39774",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"39775",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"39776",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"39778",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.165295169946333
"39780",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39781",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39783",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.269946396858758
"39786",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39787",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39788",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"39789",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39790",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341324315247099
"39791",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"39792",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39793",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"39800",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39801",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"39802",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39805",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39806",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39809",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39810",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"39812",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"39813",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.269946396858758
"39816",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39821",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39823",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"39824",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"39826",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"39827",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39828",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.341324315247099
"39829",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39834",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"39835",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"39836",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.341324315247099
"39837",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39838",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39839",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39840",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39841",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39847",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39851",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39855",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"39856",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"39861",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"39862",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"39863",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"39864",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"39865",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"39868",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39869",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"39870",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39871",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"39875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39878",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39880",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162835249042146
"39885",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39886",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.341324315247099
"39888",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"39891",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.269946396858758
"39892",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"39894",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.301920161989497
"39897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39898",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39899",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"39900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39901",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39902",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39905",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39908",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.301920161989497
"39910",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39911",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"39915",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39916",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"39919",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"39920",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39921",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39922",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341324315247099
"39923",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.269946396858758
"39924",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.341324315247099
"39925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39934",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39936",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39937",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"39938",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39941",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"39945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39947",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.341324315247099
"39950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39952",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"39957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"39958",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"39959",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39960",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"39963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39964",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39969",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39974",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39975",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39979",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39980",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"39981",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39983",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.301920161989497
"39985",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"39986",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341324315247099
"39989",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39995",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39999",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"40000",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"40002",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"40003",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"40004",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.338430899508594
"40005",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"40006",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"40007",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"40009",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"40012",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"40013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40025",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40026",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"40027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40028",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.338430899508594
"40029",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40032",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.301920161989497
"40033",0,1,1,0,0,0,0,0,0,1,0,0,1,1,0.341324315247099
"40035",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"40037",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"40041",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"40042",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"40050",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"40051",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.338430899508594
"40052",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"40054",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"40055",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"40059",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"40063",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"40065",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40067",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"40069",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"40070",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.301920161989497
"40071",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"40072",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"40075",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"40077",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40080",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.301920161989497
"40083",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40084",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"40086",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"40087",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"40088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40090",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"40092",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"40095",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"40099",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"40101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"40102",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"40103",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"40105",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"40106",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"40109",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"40110",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"40111",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"40112",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.341324315247099
"40115",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"40117",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"40122",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"40123",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"40127",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"40128",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.338430899508594
"40129",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"40131",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"40132",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40134",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341324315247099
"40135",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"40139",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"40140",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"40141",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"40145",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"40146",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40148",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"40150",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.301920161989497
"40152",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"40153",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"40155",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"40159",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.338430899508594
"40161",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"40164",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"40166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"40171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"40174",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0162835249042146
"40175",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"40178",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.341324315247099
"40179",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"40182",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.269946396858758
"40183",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40184",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"40186",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"40188",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"40189",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40194",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"40196",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"40197",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.341324315247099
"40199",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40203",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"40204",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"40205",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.228779874213836
"40208",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40212",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"40217",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"40219",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.341324315247099
"40221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"40222",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"40223",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"40224",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.301920161989497
"40228",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"40231",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40232",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40236",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.341324315247099
"40239",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"40242",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"40247",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"40249",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"40250",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"40253",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40257",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.228779874213836
"40258",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"40259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40260",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"40263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"40264",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"40269",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.338430899508594
"40270",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"40271",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0162835249042146
"40275",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"40276",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.341324315247099
"40277",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40278",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"40279",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40282",1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.269946396858758
"40287",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"40289",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"40294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40295",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"40296",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40297",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"40302",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"40307",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40310",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40311",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.165295169946333
"40312",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40318",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40319",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"40320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40322",0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.301920161989497
"40323",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"40324",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40326",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.269946396858758
"40327",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"40328",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"40330",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40331",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"40332",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"40333",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"40334",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"40336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"40337",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"40338",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"40340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"40344",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"40345",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.228779874213836
"40346",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"40347",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"40348",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"40350",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40352",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"40353",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.338430899508594
