"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"36015",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"36018",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"36019",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"36020",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36022",0,0,0,1,0,0,0,0,0,1,1,0,1,0,14
"36023",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36025",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"36027",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36030",0,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"36032",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"36033",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"36038",1,0,1,0,0,0,1,1,0,1,0,1,1,0,14
"36040",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36042",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36047",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36049",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36054",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"36055",0,0,1,0,0,0,1,1,1,1,0,1,1,0,14
"36056",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"36057",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"36061",0,0,1,0,0,0,0,0,1,1,1,0,0,0,12
"36066",0,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"36071",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36075",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36076",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"36077",0,1,0,1,0,0,1,0,1,1,1,0,1,1,15
"36078",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36079",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36082",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36085",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"36087",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36089",1,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"36090",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36092",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"36093",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"36097",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"36098",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"36099",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"36105",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36106",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36107",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"36111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"36116",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36122",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"36127",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36129",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36130",0,0,1,0,0,0,1,0,1,1,0,0,0,1,12
"36132",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36133",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36135",0,0,0,1,0,1,0,1,1,0,1,0,1,1,14
"36140",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"36141",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"36144",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36148",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"36150",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36153",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"36156",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"36158",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"36160",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36161",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36162",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"36164",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"36169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36172",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36177",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"36178",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"36179",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36180",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"36184",1,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"36186",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36187",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"36188",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"36191",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36192",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"36193",1,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"36194",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36195",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"36197",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"36198",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36200",0,0,0,0,0,0,0,0,0,0,0,1,1,0,14
"36201",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36202",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"36203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36205",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36206",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"36208",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"36209",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"36213",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"36214",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36216",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36218",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"36219",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"36221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36223",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36224",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"36226",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"36232",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36233",1,0,0,0,0,0,0,0,1,1,0,1,0,0,12
"36238",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"36239",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"36249",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"36251",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36253",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"36254",0,1,0,1,0,1,0,1,1,1,1,0,1,1,15
"36255",0,0,1,0,0,1,0,0,0,0,0,0,0,0,9
"36257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36258",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36261",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"36268",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"36271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36272",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"36273",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"36275",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"36279",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36282",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"36286",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36288",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"36289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"36291",0,0,1,0,0,0,0,0,1,1,0,0,0,1,12
"36295",0,1,0,0,1,1,0,1,1,1,0,1,1,1,6
"36296",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"36297",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"36301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36303",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"36304",1,0,0,0,1,0,0,1,0,1,0,0,1,0,5
"36305",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36307",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36310",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"36312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36314",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36316",0,0,0,0,1,1,0,0,1,1,1,0,1,1,6
"36318",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36321",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36323",1,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"36327",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"36329",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"36330",1,0,0,0,1,0,0,1,0,1,0,0,1,0,5
"36331",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"36332",1,0,0,1,0,0,1,1,1,1,0,0,0,0,12
"36334",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36335",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"36336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36341",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36342",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"36346",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36347",1,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"36351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36353",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36354",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36355",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36356",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"36357",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"36358",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"36363",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36366",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36369",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36370",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36371",0,1,0,0,1,0,1,0,1,1,0,1,0,0,6
"36374",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"36376",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"36379",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"36380",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36383",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36384",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"36388",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"36390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36393",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"36396",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"36398",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36404",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"36406",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36408",0,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"36409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36412",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"36414",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36415",1,0,0,0,0,0,0,0,1,0,0,1,0,1,9
"36417",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36418",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"36419",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36422",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"36423",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"36424",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36425",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"36426",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"36430",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36431",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"36433",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"36436",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"36442",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"36443",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36444",1,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"36445",1,0,0,0,1,0,0,1,1,0,0,1,1,0,5
"36447",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36448",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36449",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"36450",0,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"36455",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36457",1,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"36461",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36462",1,0,0,1,0,0,1,0,1,1,0,1,1,0,14
"36463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36464",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36469",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"36478",0,0,0,1,0,0,0,0,1,0,1,0,1,0,14
"36479",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"36481",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36483",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"36485",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36486",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36488",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"36491",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36494",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"36496",0,0,1,0,0,0,1,1,0,1,0,0,1,0,14
"36498",1,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"36500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36501",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"36502",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"36503",0,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"36504",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"36508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36509",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"36512",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"36513",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"36515",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"36517",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36523",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"36524",1,0,0,0,1,0,0,0,1,1,0,0,1,1,5
"36529",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"36534",1,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"36535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36538",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"36542",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36545",1,0,1,0,0,1,0,0,1,1,1,0,1,0,14
"36547",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"36548",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36549",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"36550",0,0,1,0,0,1,0,1,0,0,0,0,0,0,9
"36552",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36555",0,0,0,1,0,1,0,1,1,0,0,1,1,1,14
"36557",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36562",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"36565",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"36566",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"36569",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36570",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"36573",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36574",0,0,1,0,0,0,0,1,0,1,1,0,1,0,14
"36575",1,0,1,0,0,0,0,0,1,1,0,1,0,0,12
"36576",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"36580",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"36585",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"36586",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36587",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36589",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36590",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"36591",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"36592",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36593",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36596",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36597",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36598",1,0,1,0,0,0,0,1,0,1,0,1,1,0,14
"36599",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36601",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36602",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36603",1,0,0,1,0,0,1,0,1,0,0,1,1,0,14
"36606",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36609",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"36610",0,0,1,0,0,0,0,1,1,0,0,0,0,1,9
"36611",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36612",1,0,1,0,0,0,0,0,0,1,1,0,1,0,14
"36614",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"36615",0,1,0,0,1,0,1,0,0,1,0,0,1,0,6
"36619",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"36621",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36623",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"36625",1,0,1,0,0,0,1,1,0,1,0,0,1,0,14
"36628",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36630",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"36632",1,0,0,1,0,0,0,1,0,1,0,0,0,0,11
"36633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"36634",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"36635",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36636",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"36637",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"36639",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"36640",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36641",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"36642",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"36643",0,0,0,0,0,0,1,0,0,0,0,1,1,0,14
"36646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36652",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"36653",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"36656",0,0,0,1,0,0,0,1,1,1,0,1,1,1,14
"36657",0,1,0,0,1,0,0,1,1,1,0,0,1,0,6
"36658",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"36660",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"36662",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"36663",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36664",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"36665",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"36667",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36671",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"36673",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"36675",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36676",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"36677",0,0,0,1,0,0,0,1,1,1,0,0,0,1,12
"36680",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36681",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36683",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36685",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"36688",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"36690",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"36695",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36696",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36699",0,0,1,0,0,0,0,1,1,1,0,0,0,1,12
"36703",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36704",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"36705",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"36709",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36710",0,1,0,0,0,1,0,0,0,1,0,1,1,0,15
"36711",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36713",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"36715",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"36716",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36718",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36720",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36721",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36722",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"36723",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"36726",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"36730",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36735",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"36737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"36738",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"36739",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36740",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36741",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36743",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36744",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"36745",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"36748",0,0,1,0,0,1,0,1,1,1,1,0,0,0,12
"36749",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"36750",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36755",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36757",1,0,0,0,1,0,0,1,1,0,0,0,0,0,4
"36758",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36759",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36760",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"36763",0,1,0,1,0,1,0,1,1,0,0,0,1,1,15
"36766",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"36767",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"36768",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36770",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"36771",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36772",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36775",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36776",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"36779",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36786",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"36787",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36794",1,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"36795",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"36796",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36801",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"36802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36805",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36806",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"36807",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36808",1,0,1,0,0,0,0,1,1,0,0,0,0,0,9
"36810",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"36812",0,0,0,0,1,1,0,1,1,1,0,1,0,0,6
"36813",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"36814",1,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"36816",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"36817",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"36818",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36819",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36820",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"36822",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36824",0,0,0,1,0,0,1,0,1,0,0,1,0,0,9
"36826",0,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"36827",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"36828",0,0,0,1,0,0,0,0,0,0,0,0,1,0,14
"36831",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"36832",0,1,0,0,0,1,0,0,1,1,0,1,1,1,15
"36835",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36837",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36844",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"36845",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"36846",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36848",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"36849",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"36851",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"36852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36854",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"36855",0,0,1,0,0,0,0,1,1,0,0,0,0,0,9
"36861",0,1,0,0,1,0,0,0,0,0,1,0,1,0,6
"36863",0,1,1,0,0,1,0,0,1,0,0,0,1,1,15
"36864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36865",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
