"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"41067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41068",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41070",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"41073",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41076",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.351360544217687
"41078",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41083",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41085",0,0,0,1,0,0,1,1,1,1,0,1,1,1,0.333642622137232
"41086",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.419736560291283
"41087",1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.10320177204994
"41090",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41091",1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.333642622137232
"41096",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41097",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"41099",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"41100",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.419736560291283
"41101",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"41102",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41103",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"41104",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.333642622137232
"41107",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"41109",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"41110",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"41111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41112",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41113",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"41118",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"41120",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41123",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41124",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41125",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41126",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"41127",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"41130",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"41131",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41132",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"41137",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"41138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41142",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.256975184439973
"41143",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"41147",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41148",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.333642622137232
"41149",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41150",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"41153",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.327343246889669
"41155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41156",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41157",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41158",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"41164",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41167",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41170",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"41175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41178",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"41180",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41188",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"41189",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"41191",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"41192",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"41193",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"41194",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"41199",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"41200",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41201",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"41203",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"41208",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41210",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41213",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41214",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.333642622137232
"41215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41218",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"41223",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41224",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"41227",0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.333642622137232
"41229",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.351360544217687
"41230",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.327343246889669
"41231",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"41239",0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.351360544217687
"41240",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"41243",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"41244",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41247",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41249",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"41252",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.333642622137232
"41255",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"41256",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.351360544217687
"41257",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41258",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41262",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.256975184439973
"41263",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41264",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41272",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41273",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"41274",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"41277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41282",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"41285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41288",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"41290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41291",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"41293",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"41294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41300",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41302",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"41306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41312",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"41317",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"41318",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"41321",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"41327",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41329",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.351360544217687
"41330",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41331",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"41333",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"41336",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.327343246889669
"41340",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.333642622137232
"41341",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"41342",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41344",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"41346",0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.10320177204994
"41348",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"41349",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41351",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"41356",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327343246889669
"41359",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"41364",1,0,0,0,1,1,0,1,1,1,0,1,0,0,0.0757142857142857
"41365",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"41369",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"41370",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41371",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41374",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"41376",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.351360544217687
"41378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41380",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"41383",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41385",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41386",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"41387",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41388",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"41390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41392",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41395",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41396",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"41397",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41400",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"41403",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"41404",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41406",1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.327343246889669
"41407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"41408",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.333642622137232
"41409",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"41410",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"41411",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41413",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.351360544217687
"41416",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.256975184439973
"41419",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"41431",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.351360544217687
"41433",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"41434",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41436",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41439",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"41440",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"41441",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41443",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.333642622137232
"41444",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.333642622137232
"41447",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41448",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41452",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41454",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41456",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"41458",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.333642622137232
"41459",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41460",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"41461",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41463",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"41464",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.333642622137232
"41465",0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.351360544217687
"41466",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"41469",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"41470",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"41471",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41474",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.256975184439973
"41477",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41480",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.351360544217687
"41481",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41484",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"41491",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41492",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.327343246889669
"41493",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41495",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"41500",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"41502",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41503",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"41507",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"41508",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41509",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0284146341463415
"41512",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41514",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"41515",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10320177204994
"41516",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"41517",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.419736560291283
"41519",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"41522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41527",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41529",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41530",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"41531",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41532",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41536",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.333642622137232
"41540",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41544",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.327343246889669
"41545",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"41547",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"41548",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333642622137232
"41549",1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.327343246889669
"41550",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.351360544217687
"41553",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41554",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41555",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41556",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41558",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"41559",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41565",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41566",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41567",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"41568",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"41570",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"41573",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41576",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41577",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41579",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"41581",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.333642622137232
"41582",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41584",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"41587",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41588",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.419736560291283
"41589",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41592",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41593",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41594",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41595",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41599",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"41600",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"41601",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.419736560291283
"41603",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"41604",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0757142857142857
"41605",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.333642622137232
"41609",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41610",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.333642622137232
"41611",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.327343246889669
"41612",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"41613",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41614",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"41619",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41622",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41625",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41626",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"41627",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"41628",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41630",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41632",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"41634",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.419736560291283
"41635",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"41636",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41637",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.333642622137232
"41638",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"41639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41641",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.327343246889669
"41642",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41643",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.10320177204994
"41645",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41646",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41647",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"41650",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.419736560291283
"41651",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"41652",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"41653",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10320177204994
"41654",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41656",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"41659",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41663",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.327343246889669
"41664",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41665",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.256975184439973
"41666",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41668",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.256975184439973
"41671",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"41677",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41679",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"41681",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"41682",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"41683",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41684",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41691",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41692",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41694",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41695",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41696",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.333642622137232
"41697",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"41698",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"41701",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"41702",1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0284146341463415
"41703",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0757142857142857
"41705",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41708",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41710",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.327343246889669
"41711",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41716",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41718",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256975184439973
"41719",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.333642622137232
"41722",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41724",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"41725",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"41727",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41728",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"41729",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"41730",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0284146341463415
"41731",0,1,1,0,0,0,1,1,0,0,0,0,1,0,0.419736560291283
"41735",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41737",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"41741",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"41742",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"41746",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"41750",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.419736560291283
"41751",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"41753",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"41754",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"41756",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.419736560291283
"41757",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.256975184439973
"41758",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41760",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41762",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41763",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41764",0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.256975184439973
