"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"38202",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"38203",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38204",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38208",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38209",0,1,0,1,0,0,0,1,1,1,0,0,0,0,16
"38210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38212",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38217",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38218",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38221",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"38222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38223",0,1,0,0,1,0,1,0,1,1,0,0,0,0,10
"38224",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"38228",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38231",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38232",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38235",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38236",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38237",1,0,1,0,0,0,1,1,0,0,0,0,1,0,17
"38238",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"38239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38242",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"38243",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"38245",1,0,1,0,0,0,1,1,1,1,0,1,0,0,16
"38248",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"38250",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38252",0,1,0,0,1,0,1,0,0,0,0,0,1,0,7
"38253",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"38254",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38255",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38258",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38259",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38260",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"38261",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38265",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38267",0,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"38268",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38269",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38270",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38271",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"38272",1,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"38273",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38275",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38277",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38278",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"38279",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"38280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38282",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"38283",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38285",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"38290",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"38294",1,0,0,0,0,0,0,0,0,1,0,1,1,0,17
"38295",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38296",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"38300",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38305",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38307",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"38315",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"38316",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38318",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38320",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"38322",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"38323",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38324",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"38325",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38329",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"38330",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38331",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38333",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38337",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38339",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38343",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"38346",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38348",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"38351",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38353",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"38354",1,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"38355",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"38357",1,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"38359",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"38361",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"38370",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"38371",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38375",1,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"38376",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38377",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38384",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38385",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38392",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"38393",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38394",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"38395",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38396",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38400",0,0,0,0,0,1,0,0,1,1,1,0,1,0,17
"38402",0,0,0,1,0,0,1,1,1,1,1,0,0,0,16
"38404",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"38405",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38407",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38410",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"38412",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38413",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38415",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38417",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"38418",0,1,0,1,0,0,0,1,1,0,0,1,1,0,17
"38420",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"38421",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38424",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"38425",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"38427",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38428",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"38429",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38430",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38431",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38432",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"38433",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38434",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38436",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"38437",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38442",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"38443",1,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"38445",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"38446",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"38447",1,0,0,0,0,0,0,0,1,0,1,0,1,0,17
"38450",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38452",0,0,0,1,0,1,0,0,1,1,1,0,1,1,17
"38453",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38455",1,0,1,0,0,1,0,1,0,1,0,1,0,0,15
"38456",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38457",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38460",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"38461",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"38462",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"38463",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"38464",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38466",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38467",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"38468",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"38475",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"38476",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38477",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38479",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38481",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38486",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"38487",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"38489",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38490",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"38491",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38496",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"38497",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38498",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"38500",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"38502",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38504",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"38508",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"38509",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38511",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"38513",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38514",1,0,0,0,0,1,0,0,1,0,0,0,0,0,13
"38515",1,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"38516",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38517",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38518",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38520",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38521",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38523",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38526",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"38529",1,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"38532",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38534",0,0,0,0,0,0,0,0,1,0,0,0,0,0,13
"38535",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38536",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38540",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38541",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38544",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"38545",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"38546",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"38547",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38549",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"38550",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"38551",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38553",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"38554",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"38556",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38557",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"38558",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38561",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38563",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"38566",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"38567",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38568",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"38569",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"38571",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"38572",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"38582",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38584",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38586",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38587",0,0,1,0,0,1,0,0,1,1,1,0,1,0,17
"38588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38590",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"38592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38595",1,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"38596",0,1,0,1,0,0,1,0,1,1,0,0,1,1,17
"38599",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"38601",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38603",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38605",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38607",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38609",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"38615",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"38617",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38620",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"38621",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"38622",0,0,0,1,0,1,0,1,0,1,0,0,1,0,17
"38627",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38629",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38630",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38636",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38641",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"38642",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"38644",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"38651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38655",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38657",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"38664",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"38665",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"38667",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"38669",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38671",1,0,1,0,0,1,0,1,0,1,0,1,1,0,17
"38673",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38674",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38675",1,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38676",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38677",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"38680",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38682",1,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"38683",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"38684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38685",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38686",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"38687",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38688",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38689",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38690",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"38692",0,1,0,0,0,0,1,0,0,1,0,1,1,0,17
"38695",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"38696",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"38699",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38705",0,1,0,0,1,1,0,1,1,1,0,1,1,0,10
"38707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38708",0,0,0,1,0,0,0,1,1,1,0,0,0,1,16
"38711",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38713",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"38717",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38720",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38724",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38725",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"38726",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38727",0,0,1,0,0,1,0,0,1,0,0,0,1,1,17
"38730",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"38733",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"38734",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"38742",0,0,0,1,0,0,0,0,1,0,1,0,1,0,17
"38749",0,0,0,1,0,0,0,0,1,1,0,1,1,0,17
"38750",0,1,1,0,0,0,1,0,1,0,0,0,0,0,13
"38751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38752",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38757",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"38759",0,0,1,0,0,0,0,1,1,0,1,0,1,1,17
"38760",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38761",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38765",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38766",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"38767",0,0,0,0,1,1,0,1,0,1,0,1,0,0,10
"38768",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38771",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38772",1,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"38776",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"38778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38779",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38780",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"38784",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38786",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"38787",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"38788",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38792",0,0,0,1,0,0,0,0,1,0,1,0,1,0,17
"38793",0,0,0,0,0,0,0,0,1,1,1,0,1,1,17
"38796",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38799",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38806",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38808",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38810",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38811",0,1,0,1,0,0,0,0,1,1,0,0,1,1,17
"38812",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"38813",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38817",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38818",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38819",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38822",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"38824",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38826",0,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"38828",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38832",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"38835",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"38836",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38837",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38838",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38840",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38844",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38847",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38849",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38851",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38852",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38858",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"38859",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38860",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"38861",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38864",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38865",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38866",0,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"38867",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38871",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38873",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"38874",1,0,0,0,1,0,0,0,0,0,0,0,1,1,5
"38876",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38877",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38879",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38880",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38882",0,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"38885",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38886",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"38887",0,1,0,0,0,0,0,0,1,0,0,1,0,0,13
"38888",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38890",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"38891",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"38892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38893",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38895",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"38897",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38899",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38901",0,0,1,0,0,1,0,1,0,1,1,0,0,1,15
"38902",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38908",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"38912",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38922",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38923",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38924",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"38929",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"38932",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"38935",0,1,0,1,0,0,1,0,1,1,0,1,1,0,17
"38936",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38937",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38938",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38940",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38942",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"38944",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38945",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"38948",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38950",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"38951",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38953",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"38955",0,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"38959",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38961",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38962",0,0,1,0,0,0,1,0,0,1,1,0,1,0,17
"38970",1,0,0,0,1,1,0,0,1,0,0,0,0,0,5
"38974",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"38975",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38976",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"38977",0,0,0,1,0,0,1,0,0,1,0,0,1,0,17
"38982",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38983",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38984",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"38988",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38990",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"38992",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"38993",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38994",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"39000",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"39004",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"39005",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"39008",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"39009",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"39011",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"39016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"39017",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"39018",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"39020",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39022",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"39025",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"39027",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"39028",0,0,0,0,0,0,0,1,1,1,0,0,1,0,17
