"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"39898",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39902",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"39904",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"39908",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.266772103494592
"39909",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39911",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"39912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39917",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39919",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"39921",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39923",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.31827527697375
"39925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39934",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"39936",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39937",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"39942",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39946",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"39947",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.334761776804196
"39948",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39951",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39952",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"39953",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39955",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"39956",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39958",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"39960",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"39964",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39966",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.334761776804196
"39967",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.126612266385891
"39969",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39975",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"39978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39979",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39980",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"39981",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39982",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39986",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334761776804196
"39987",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39992",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.334761776804196
"39993",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"39995",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"39997",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.349503220875641
"39999",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40001",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.31827527697375
"40004",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.349503220875641
"40006",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"40007",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"40008",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"40009",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"40010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"40011",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"40012",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40017",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40024",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334761776804196
"40025",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40028",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.126612266385891
"40029",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40030",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40031",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40034",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"40036",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334761776804196
"40041",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40042",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"40044",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40045",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40046",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40048",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"40049",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"40050",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40051",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.349503220875641
"40052",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"40053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40055",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40057",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"40064",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.349503220875641
"40067",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"40068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40073",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"40076",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40084",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40087",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"40097",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40098",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"40101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"40102",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"40103",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"40104",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40105",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"40108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40109",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"40110",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"40113",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40114",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.266772103494592
"40118",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40120",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"40123",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"40125",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0748000244244978
"40127",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40130",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"40131",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40135",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40136",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"40137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"40140",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40141",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40143",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"40144",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40145",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40146",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40149",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.266772103494592
"40150",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.266772103494592
"40151",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"40152",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"40155",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40159",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.126612266385891
"40163",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"40164",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"40165",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40167",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"40168",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40174",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0748000244244978
"40175",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"40176",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"40177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40181",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40184",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"40185",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"40186",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"40188",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"40189",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40190",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"40192",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.000738167607468532
"40195",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"40198",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40202",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40211",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"40212",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"40213",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40214",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40216",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40223",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"40225",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"40232",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40234",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"40236",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.334761776804196
"40237",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0748000244244978
"40238",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"40239",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"40240",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.31827527697375
"40241",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40242",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"40246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"40248",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"40249",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334761776804196
"40252",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.266772103494592
"40257",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.266772103494592
"40258",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"40259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40260",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"40261",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40266",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.31827527697375
"40267",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40270",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"40271",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0748000244244978
"40272",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"40274",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"40276",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334761776804196
"40278",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.31827527697375
"40279",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40284",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"40285",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"40286",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40288",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40289",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"40290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40293",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40295",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"40296",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40298",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.126612266385891
"40303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40306",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"40307",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40308",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.266772103494592
"40310",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40314",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"40315",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40316",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"40321",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334761776804196
"40322",0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.266772103494592
"40325",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"40326",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.31827527697375
"40327",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40328",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"40329",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40331",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"40332",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"40336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40337",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"40338",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40343",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40346",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40350",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40352",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40354",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"40355",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40357",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40359",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"40361",0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.126612266385891
"40362",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"40364",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"40365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40366",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40369",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40370",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"40371",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40372",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40376",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40377",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"40379",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"40381",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40385",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"40386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40387",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0748000244244978
"40390",0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.334761776804196
"40392",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"40396",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.334761776804196
"40398",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.266772103494592
"40401",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.266772103494592
"40402",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40408",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"40412",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40414",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"40416",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"40418",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"40419",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40420",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"40421",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40424",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40426",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"40427",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40428",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40433",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"40435",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0748000244244978
"40436",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334761776804196
"40441",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40444",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"40453",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40454",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"40455",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40456",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40458",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40461",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"40466",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.266772103494592
"40467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"40469",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.000738167607468532
"40470",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40471",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"40473",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"40476",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"40477",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40479",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40480",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40481",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"40486",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"40487",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40488",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40490",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40491",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.266772103494592
"40492",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"40493",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40500",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.000738167607468532
"40501",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40504",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"40505",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"40506",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"40508",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.334761776804196
"40510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"40512",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"40513",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40514",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.266772103494592
"40516",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40517",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40519",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40520",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40522",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334761776804196
"40524",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.31827527697375
"40525",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40527",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"40528",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.31827527697375
"40529",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40530",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"40532",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31827527697375
"40533",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"40534",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40537",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"40539",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40540",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40542",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"40544",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"40547",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40549",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"40553",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.266772103494592
"40554",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.334761776804196
"40557",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40558",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"40563",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"40568",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.266772103494592
"40570",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"40571",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40572",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.349503220875641
"40573",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"40574",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40577",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"40579",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40583",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"40584",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"40586",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"40587",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"40592",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"40593",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"40594",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.349503220875641
"40599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"40600",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.334761776804196
