"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"160261",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160263",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160264",1,0,1,1,1,1,0,0,0,1,1,1,1,1,11
"160266",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"160268",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160271",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"160272",0,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"160273",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160274",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160276",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160278",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160282",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160291",1,0,1,1,1,0,0,1,0,0,1,1,1,0,28
"160295",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160299",1,0,1,1,0,0,0,1,0,1,0,1,1,0,30
"160300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160302",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160303",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160304",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160314",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160318",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"160321",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160323",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"160325",1,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"160326",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160330",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160333",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"160334",0,0,1,0,0,1,1,0,1,0,0,1,0,0,7
"160336",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"160337",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"160339",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"160341",0,0,0,1,0,1,1,0,1,1,0,1,0,0,11
"160344",0,0,0,1,0,0,1,1,1,0,0,1,1,0,25
"160346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160349",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160350",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160351",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160354",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"160355",1,0,1,1,0,0,0,1,0,1,0,1,1,0,30
"160357",1,0,1,1,1,1,1,0,0,1,1,1,1,0,11
"160358",1,0,0,1,0,1,0,0,0,1,0,1,1,1,11
"160363",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160370",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160372",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160373",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"160374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160376",0,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"160377",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"160378",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"160382",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160383",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160385",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160390",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160391",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"160392",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"160393",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"160394",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"160395",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160404",1,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"160405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160406",1,0,0,1,0,1,0,0,0,1,0,1,1,1,11
"160407",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160415",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"160417",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"160418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160420",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160425",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160426",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"160427",0,0,1,1,1,1,1,0,0,1,1,0,1,1,10
"160428",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160434",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160444",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"160447",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160459",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160461",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160463",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"160464",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160465",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160467",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160469",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"160473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160475",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160476",0,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"160477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160478",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160479",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160481",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160482",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"160484",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160489",0,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"160490",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160495",1,0,0,1,0,0,1,1,1,0,0,1,1,0,26
"160499",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160502",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"160505",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160507",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160509",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"160513",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160518",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160523",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"160524",1,0,1,1,0,1,0,0,0,1,0,1,1,1,11
"160525",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160528",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160534",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160535",0,0,0,0,0,0,0,1,0,1,0,1,0,1,31
"160536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160537",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"160539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160541",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160549",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160550",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160551",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160553",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160554",1,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160556",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160557",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160560",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"160561",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160563",1,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160565",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160571",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160574",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"160575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160579",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160581",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"160582",0,0,0,0,1,0,0,1,0,1,0,0,1,1,31
"160583",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160584",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160585",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160587",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160592",0,0,0,1,0,0,1,1,1,0,0,1,1,0,25
"160594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160597",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"160598",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160603",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160608",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160609",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160610",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160611",0,0,1,1,1,1,1,0,0,1,1,0,1,0,10
"160612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160615",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160618",0,0,0,0,0,1,0,0,0,1,0,1,0,1,18
"160621",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"160622",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"160623",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160625",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160631",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160633",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"160637",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160639",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160640",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"160649",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"160655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160656",1,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"160658",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160663",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160665",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160666",1,0,1,1,0,1,0,0,1,1,0,1,1,0,11
"160669",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"160670",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160677",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160678",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160681",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160683",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"160684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160692",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160693",0,0,0,0,1,1,0,0,0,1,0,0,1,1,14
"160694",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160695",1,0,0,1,1,1,0,0,0,1,1,1,1,1,11
"160697",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160700",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"160702",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"160703",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"160704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160708",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"160709",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"160710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160715",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"160719",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160722",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160731",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160732",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160737",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"160741",0,0,0,0,0,1,1,0,0,1,0,1,0,0,18
"160743",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"160747",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160749",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160751",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160754",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160757",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160763",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160767",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160769",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160770",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160781",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"160783",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160793",1,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"160795",1,0,1,1,0,1,0,0,1,1,0,1,1,0,11
"160798",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160803",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"160807",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160809",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160811",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"160812",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"160813",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160817",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160819",0,0,0,1,0,1,1,0,0,1,0,1,0,0,11
"160821",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160822",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"160824",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"160827",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"160828",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160832",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"160836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160838",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160839",1,0,1,1,0,1,0,0,0,1,0,1,0,0,11
"160841",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"160843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160856",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160857",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"160860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160864",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"160865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160867",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"160869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160872",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"160873",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160878",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"160879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160884",1,0,1,0,1,1,0,0,0,1,1,1,1,0,18
"160885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160886",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160890",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160892",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160894",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160897",0,0,0,1,0,1,1,0,1,1,0,1,0,0,11
"160898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160900",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160903",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160910",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160920",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160923",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"160929",1,0,0,1,0,0,0,1,0,1,0,1,0,0,31
"160931",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160933",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"160935",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160936",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160937",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160939",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"160940",0,0,0,0,0,1,1,0,0,1,0,1,0,0,18
"160941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160942",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160955",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160957",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160958",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160964",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160967",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160970",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160972",1,0,0,1,1,1,0,0,0,1,1,1,1,0,11
"160973",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160976",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160977",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"160978",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160979",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160983",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"160985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160987",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160990",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"160991",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160992",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"160993",0,0,1,1,0,0,1,1,1,0,0,1,0,0,25
"160994",0,0,1,1,1,1,1,0,1,0,1,1,1,0,6
"160995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160996",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160999",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"161000",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"161002",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"161003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"161005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"161007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"161012",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"161013",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"161015",0,0,1,0,0,1,1,0,0,0,0,1,0,0,7
"161016",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"161018",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"161021",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"161022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"161025",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"161028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"161030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"161031",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"161033",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"161034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"161039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"161040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"161044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"161045",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"161051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"161052",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"161053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
