"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"196876",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"196877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196879",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196881",0,0,0,0,1,1,0,0,0,1,1,1,1,1,32
"196882",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"196885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196892",1,0,0,1,1,1,0,0,0,1,1,1,1,0,25
"196895",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"196896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196899",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196904",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196905",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"196908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196919",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196920",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196938",0,1,0,0,0,0,0,1,1,0,0,1,1,0,8
"196941",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196944",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196946",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196947",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"196948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196951",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196952",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196954",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"196955",1,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"196957",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196958",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196959",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"196960",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196963",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196965",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196966",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"196969",1,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"196974",1,0,1,1,0,1,0,0,1,0,0,1,1,1,5
"196975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196978",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"196981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196982",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196984",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196987",0,1,0,0,0,0,0,1,0,1,0,1,1,1,40
"196990",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196994",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197002",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"197003",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197004",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197005",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197008",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197014",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"197017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197021",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"197023",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197024",1,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"197027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197029",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197032",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"197036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197042",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"197043",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197044",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"197045",1,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"197047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197048",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197054",1,0,1,1,0,1,0,0,0,1,0,1,1,1,25
"197055",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197058",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197060",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197063",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197066",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197067",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197071",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197074",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197076",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"197078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197080",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197081",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197082",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197087",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197088",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197089",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"197095",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197097",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"197099",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"197100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197101",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"197102",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197104",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"197105",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197109",1,0,1,1,1,1,0,0,0,1,1,1,1,1,25
"197110",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197117",1,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"197121",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"197123",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"197124",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197126",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"197127",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197128",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"197129",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197132",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197138",1,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"197145",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"197148",1,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"197149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197150",0,0,0,0,0,1,0,0,1,1,0,1,1,0,28
"197151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197152",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197160",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197166",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197171",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"197174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197177",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"197179",0,0,1,0,0,0,0,1,1,0,0,1,0,0,21
"197180",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197182",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"197183",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197187",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197188",0,0,1,0,1,1,0,0,0,0,1,1,0,0,19
"197190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197195",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197197",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197201",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"197202",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197203",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"197204",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"197205",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197210",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"197211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197214",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197215",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197216",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197217",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"197221",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"197229",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197231",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197234",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197239",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197240",0,0,1,0,1,1,1,0,0,1,1,1,1,0,33
"197241",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197244",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"197246",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197248",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"197252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197256",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197262",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197263",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"197274",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197275",0,0,0,0,0,0,0,1,0,1,0,1,1,1,40
"197278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197284",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197287",1,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"197290",0,0,0,0,0,1,0,0,1,0,0,1,0,1,11
"197291",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"197294",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"197302",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"197303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197304",0,1,0,0,0,0,0,1,0,1,0,1,0,0,40
"197305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197307",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197308",0,1,0,0,0,0,0,1,1,0,0,1,1,0,8
"197309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197314",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"197315",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197318",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"197319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197321",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197323",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"197328",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"197331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197335",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197336",1,0,0,1,1,1,1,0,0,1,1,1,1,1,25
"197339",0,1,0,0,1,0,0,1,0,1,1,1,1,0,40
"197340",1,0,0,1,1,1,0,0,0,1,1,0,1,0,25
"197342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197345",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"197346",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"197348",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197350",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197354",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197358",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197359",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"197364",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"197366",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197368",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197370",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197373",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"197374",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197375",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197378",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"197381",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"197382",1,0,0,0,1,1,0,0,0,1,1,1,1,0,32
"197383",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"197384",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197387",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197388",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197391",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197394",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197395",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197396",0,1,1,0,0,0,0,1,0,0,0,1,1,0,22
"197397",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"197398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197407",0,0,1,0,1,1,0,0,0,0,1,1,0,0,19
"197408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197412",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"197416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197423",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197425",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197427",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197434",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197435",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197438",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"197440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197443",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"197445",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197447",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197448",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197451",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"197452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197454",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197455",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"197456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197459",0,0,0,1,1,1,1,0,0,1,1,0,1,0,25
"197460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197461",1,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"197464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197466",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197473",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"197475",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"197477",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"197478",0,0,1,0,0,1,0,0,0,1,0,1,1,1,34
"197479",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197481",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"197482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197485",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197487",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197491",0,0,1,1,1,1,1,0,0,1,1,0,1,0,25
"197492",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"197493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197501",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"197502",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"197505",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197507",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"197509",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197513",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"197516",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197519",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197523",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197542",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197543",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"197545",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197550",0,0,0,0,1,1,0,0,0,1,1,1,0,0,32
"197552",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197555",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"197556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197557",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"197560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197561",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"197562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197565",1,0,1,1,1,0,0,1,0,1,1,0,1,1,37
"197566",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197567",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197570",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197571",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197574",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197575",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197576",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197578",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197581",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197583",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197585",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197590",1,0,1,1,0,1,0,0,1,0,0,1,1,1,5
"197592",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"197594",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"197597",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"197598",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"197604",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197605",0,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"197609",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"197610",0,0,1,1,1,1,1,0,0,1,1,1,1,1,25
"197611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197612",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"197613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197619",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"197621",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"197622",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197623",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197625",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"197628",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197629",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197631",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"197632",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197636",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197639",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"197642",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197664",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"197665",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"197668",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197678",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197679",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197680",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197683",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197686",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197688",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197690",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197692",0,0,1,0,0,1,0,0,1,1,0,1,1,0,29
"197693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197696",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197697",0,0,0,0,1,1,0,0,0,1,1,1,1,1,32
"197699",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"197704",0,0,1,0,0,1,1,0,1,1,0,1,1,0,29
"197705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197706",0,0,0,0,1,1,0,0,0,1,1,1,1,0,32
"197707",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"197711",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197712",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"197713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197714",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197716",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"197719",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
