"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"176406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176411",1,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"176415",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176416",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176417",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176418",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176423",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176424",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"176425",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176427",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176428",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176429",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176430",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176431",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176437",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176439",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176440",0,0,0,0,1,1,0,0,0,1,1,0,0,1,16
"176441",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176442",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176443",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"176444",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"176445",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"176446",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176447",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176448",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176451",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176454",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176457",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176459",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176460",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176461",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176468",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176474",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176475",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176481",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176483",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"176484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176486",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"176487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176492",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176493",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176497",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176499",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176500",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"176503",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176508",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"176512",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"176513",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176518",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"176520",1,0,1,1,0,1,0,0,0,1,0,1,1,1,16
"176523",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176526",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"176530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176532",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176538",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"176540",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176542",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176545",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176546",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176549",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176551",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"176553",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"176554",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176555",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176556",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176559",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"176560",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176565",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176566",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"176567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176574",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"176577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176584",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176590",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176591",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176592",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176595",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176598",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"176599",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"176601",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"176602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176608",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176609",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176613",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"176616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176620",1,0,1,1,0,1,0,0,0,0,0,1,0,1,3
"176621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176624",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176628",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176630",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176631",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"176633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176638",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176641",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176642",0,0,0,0,0,1,1,0,0,1,0,1,1,1,16
"176643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176644",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"176648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176657",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176659",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176660",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176664",1,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"176665",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176668",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176669",0,0,1,0,0,1,0,0,0,0,0,1,0,0,8
"176670",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176673",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176674",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"176677",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176682",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176687",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"176689",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"176691",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176693",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176696",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"176698",1,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"176699",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176701",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"176702",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176703",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"176705",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176706",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176712",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176713",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176715",0,0,1,0,1,1,0,0,0,1,1,1,1,1,16
"176716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176717",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176720",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"176721",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176726",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176727",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"176730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176733",0,0,1,1,1,1,1,0,0,1,1,0,1,1,16
"176735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176736",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176743",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176744",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176746",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176747",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"176748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176749",0,0,1,0,1,0,0,1,0,1,1,1,1,1,20
"176751",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176754",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"176755",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176758",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176759",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176761",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176764",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176769",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176770",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"176771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176777",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176781",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176783",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176788",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176790",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176796",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"176800",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"176801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176804",1,0,1,1,1,1,0,0,0,0,1,1,1,1,3
"176805",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176809",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176811",0,0,1,1,1,1,1,0,0,1,1,0,1,1,16
"176812",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"176816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176820",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176822",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176825",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176827",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176829",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176830",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176835",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"176837",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176840",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176842",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176847",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"176850",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176852",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"176853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176857",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176858",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176862",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176864",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176865",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"176866",1,0,0,1,0,1,0,0,0,1,0,1,0,0,16
"176867",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176869",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176870",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"176871",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"176872",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"176873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176874",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176877",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176878",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176880",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"176884",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176892",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176896",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"176897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176899",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176907",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176913",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176916",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176918",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"176923",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176925",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176926",0,1,0,1,0,0,1,1,1,0,0,1,0,0,3
"176927",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"176931",0,0,0,0,0,0,0,1,1,0,0,1,0,0,11
"176932",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"176933",1,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"176935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176937",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176938",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176939",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176940",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176943",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176945",1,0,1,1,0,1,0,0,1,0,0,1,1,1,3
"176952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176954",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"176955",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176956",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176960",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176963",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176966",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"176967",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176977",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176978",1,1,1,0,0,0,0,1,0,1,0,1,1,1,19
"176979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176981",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176989",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176994",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"176995",0,0,1,0,0,0,0,1,0,0,0,1,0,0,12
"176998",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176999",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177000",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"177001",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177007",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177008",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177009",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"177010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177012",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177014",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"177016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177019",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177020",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177022",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"177026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177027",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177031",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"177032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177033",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177036",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177038",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177043",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177045",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177046",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"177048",0,0,0,1,0,1,1,0,1,1,0,1,1,1,15
"177049",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177053",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177056",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177062",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"177063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177064",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177065",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"177066",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"177067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177068",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"177070",0,0,1,0,0,1,0,0,0,0,0,1,1,1,8
"177071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177079",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177085",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177091",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"177092",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177096",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"177098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177099",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"177102",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"177103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177104",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"177105",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"177107",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177108",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177110",0,1,0,0,0,0,1,1,1,0,0,1,1,0,5
"177112",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"177113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177114",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177117",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177122",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177123",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"177125",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"177126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177128",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177131",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"177133",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177135",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"177137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177146",0,0,0,1,1,1,1,0,0,1,1,0,1,0,16
"177149",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177151",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"177153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
