"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"141876",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"141880",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"141881",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"141884",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141889",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141890",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141891",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141893",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141894",1,0,1,0,0,1,1,0,1,0,0,1,1,0,8
"141895",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141896",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141898",1,0,1,0,0,1,1,0,1,0,0,1,0,0,8
"141899",1,0,1,1,0,0,0,1,0,1,0,1,1,0,16
"141901",1,0,1,1,0,1,0,0,0,1,0,1,0,1,15
"141904",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141906",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141910",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"141911",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141912",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141919",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141920",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"141924",0,0,1,0,1,1,1,0,0,1,1,1,1,0,19
"141927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141928",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141929",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"141931",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141940",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141944",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"141946",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141948",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141949",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141957",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141959",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"141960",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141965",0,1,0,0,1,0,0,1,0,1,1,1,1,0,21
"141969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141972",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141973",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141975",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141978",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"141979",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"141980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141985",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141986",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141987",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"141990",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141991",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141994",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142001",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"142004",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142005",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142006",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"142007",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142009",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"142011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142012",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142014",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"142018",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142020",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142023",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142029",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142033",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142034",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142036",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142037",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"142039",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142042",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142043",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"142044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142052",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142055",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"142057",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"142059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142063",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142066",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142067",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142069",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"142071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142072",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"142074",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142078",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142079",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142087",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"142088",0,0,0,0,1,1,0,0,0,1,1,0,1,0,21
"142089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142094",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142096",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"142098",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142105",1,1,0,0,0,0,1,1,1,0,0,1,1,0,5
"142106",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142108",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142110",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"142111",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"142114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142119",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142120",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142121",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142125",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142128",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"142130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142144",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142145",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"142147",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142148",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"142150",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142153",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142154",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142155",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142156",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142163",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"142164",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"142165",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142169",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142172",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142174",0,0,0,0,0,0,0,1,0,1,0,1,1,1,21
"142176",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142177",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"142178",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"142179",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142184",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142190",0,0,0,0,0,1,1,0,0,1,0,1,0,1,21
"142193",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142195",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142205",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142206",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142210",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142211",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"142213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142214",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"142215",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142216",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142223",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"142225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142229",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142230",1,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"142235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142238",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"142240",0,0,0,0,1,0,0,1,0,1,1,1,1,1,21
"142242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142247",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142248",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"142252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142255",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142258",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"142259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142261",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142264",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142271",0,0,0,0,1,1,0,0,0,1,1,1,0,0,21
"142272",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"142273",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142274",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142275",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142276",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"142277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142280",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"142282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142284",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142288",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142292",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142295",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"142296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142297",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"142298",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142301",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"142302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142315",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"142316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142318",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142319",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142322",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142323",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"142327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142329",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142340",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"142341",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"142342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142350",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"142353",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142358",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"142359",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"142360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142363",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142364",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142367",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"142369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142372",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"142373",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"142380",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"142382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142383",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142389",0,0,0,0,1,1,0,0,0,1,1,0,1,0,21
"142390",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142393",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142394",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"142398",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"142399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142401",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"142406",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142407",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142412",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142415",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142418",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142419",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142420",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"142422",1,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"142423",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"142425",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"142426",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142428",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142431",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"142432",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142435",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142436",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142438",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142439",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"142440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142445",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142446",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"142447",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142451",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"142454",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142461",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142462",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142465",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142468",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142471",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"142473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142477",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142478",0,1,0,0,0,0,0,1,1,0,0,1,0,0,5
"142480",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"142488",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"142490",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142491",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142492",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142494",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142500",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142504",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142506",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142507",1,0,0,1,0,1,0,0,0,1,0,1,0,0,15
"142510",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"142512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142514",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"142516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142517",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"142518",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142526",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"142529",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142535",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142541",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142544",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142545",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"142550",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142551",0,0,1,0,0,0,0,1,0,1,0,1,1,1,19
"142553",0,0,0,0,1,1,0,0,0,1,1,1,1,1,21
"142556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142557",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142570",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142571",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142574",0,0,0,0,1,1,0,0,0,1,1,1,1,0,21
"142575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142579",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142581",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"142582",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142583",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142584",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"142585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142586",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"142587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142588",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142590",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"142591",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142597",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142598",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142600",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"142602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142609",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"142612",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142616",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142617",1,0,1,1,0,0,0,1,1,0,0,1,0,0,3
"142621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142624",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142625",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142631",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"142632",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"142633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"142637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142650",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142656",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"142657",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142661",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142666",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142671",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"142673",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142676",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142677",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142678",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142680",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142682",0,0,0,0,1,1,0,0,0,1,1,0,1,1,21
"142685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142686",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"142687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142691",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"142692",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"142693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142698",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"142700",1,0,1,1,1,0,0,1,0,1,1,0,1,0,16
"142702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"142703",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"142706",0,1,1,0,0,0,0,1,1,0,0,1,1,0,11
"142707",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"142712",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142714",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
