"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"142074",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142076",0,0,0,0,0,1,1,0,0,1,0,1,0,0,19
"142077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142079",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142080",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142085",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"142087",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142088",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"142090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142091",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142092",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142093",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"142095",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"142096",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"142099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142102",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"142103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142105",1,1,0,0,0,0,1,1,1,0,0,1,1,0,10
"142107",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"142110",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"142111",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"142112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142116",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142119",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"142122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142123",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142125",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142127",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142134",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142144",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142145",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142146",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"142147",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142148",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"142149",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142150",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142153",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142156",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142159",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142160",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"142162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142163",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142164",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"142165",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142167",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142169",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142172",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142178",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142179",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142183",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"142184",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142187",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"142192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142193",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142201",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142204",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"142207",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142209",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142210",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142212",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142215",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142217",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"142218",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142221",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142223",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142230",1,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"142232",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"142233",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142238",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"142241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142247",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142251",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142256",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142261",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142263",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142266",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142271",0,0,0,0,1,1,0,0,0,1,1,1,0,0,19
"142272",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"142275",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142280",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142284",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142289",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142293",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142295",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142298",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142299",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142301",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"142305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142317",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142323",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142326",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142329",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"142330",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142331",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142333",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142334",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142341",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142352",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"142354",0,0,1,1,0,1,1,0,0,1,0,1,1,1,17
"142355",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142362",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142363",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142364",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142365",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142371",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142372",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"142374",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142378",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142380",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"142381",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142383",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142385",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142389",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"142394",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"142397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142403",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"142411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142413",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142418",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142421",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"142423",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142428",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142431",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"142434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142435",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142436",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142438",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142441",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142442",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142445",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142446",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"142447",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142451",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"142452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142461",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"142463",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142468",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142469",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142471",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"142477",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142478",0,1,0,0,0,0,0,1,1,0,0,1,0,0,10
"142480",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142481",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142492",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142495",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142499",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"142501",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142503",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"142505",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"142506",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142507",1,0,0,1,0,1,0,0,0,1,0,1,0,0,17
"142510",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"142512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142514",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"142515",0,0,1,0,0,1,0,0,1,1,0,1,0,1,19
"142517",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"142518",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142519",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142525",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142528",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142531",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"142532",1,0,0,1,1,0,0,1,0,1,1,1,1,0,18
"142536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142537",0,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"142539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142548",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142550",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142553",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"142554",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142560",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"142562",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142569",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142570",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142572",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142573",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142578",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142579",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142582",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142584",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142586",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"142587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142588",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"142591",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142595",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142604",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"142605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142609",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"142614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142615",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142616",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"142619",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"142620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142623",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142624",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142632",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"142634",1,0,1,1,1,0,0,1,0,0,1,1,1,0,13
"142638",1,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"142639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142641",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142648",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142654",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142656",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"142657",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142666",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"142669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142670",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142671",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"142672",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"142673",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142677",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142680",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142688",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"142689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142695",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142698",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142705",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142706",0,1,1,0,0,0,0,1,1,0,0,1,1,0,14
"142707",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"142708",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"142715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142718",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142720",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"142721",1,0,0,1,1,0,1,1,0,1,1,1,1,1,18
"142722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142724",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142734",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142738",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142739",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142744",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142750",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142755",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142760",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142762",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"142763",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"142765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142771",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"142773",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142775",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142776",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"142777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142787",0,0,0,0,0,1,0,0,1,0,0,1,1,1,6
"142788",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142792",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142794",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142797",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142802",1,0,1,1,0,1,0,0,0,1,0,1,1,1,17
"142805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142806",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142812",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"142813",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142816",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"142817",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142823",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142825",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"142826",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142832",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142833",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142834",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142838",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142841",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"142842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142843",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142844",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142845",1,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"142846",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142849",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"142850",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142853",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"142856",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142861",1,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"142862",1,0,0,1,0,0,0,1,1,0,0,1,0,0,11
"142864",0,0,1,0,0,0,0,1,0,1,0,1,1,1,19
"142866",1,1,0,0,0,0,1,1,0,1,0,1,1,0,19
"142869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142870",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"142872",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142874",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"142875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"142878",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
