"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"190399",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190400",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190405",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190406",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"190407",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190408",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190411",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"190415",0,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"190416",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190418",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"190420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190421",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"190423",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190424",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190426",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"190428",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190430",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"190431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190434",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190438",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"190442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190445",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190453",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190455",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190456",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190458",0,1,0,0,1,0,0,1,0,1,1,1,1,1,19
"190460",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"190463",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190466",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190468",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"190469",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190473",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190474",0,0,1,0,0,0,0,1,0,0,0,1,1,0,5
"190477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190479",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190485",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190489",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190490",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"190494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190504",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"190507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190511",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190513",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190514",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190517",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190519",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190520",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"190521",0,1,1,0,0,0,0,1,0,1,0,1,1,1,19
"190522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190523",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190539",0,0,0,0,1,1,1,0,0,1,1,0,1,0,12
"190540",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"190541",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"190542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190547",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"190549",1,0,1,1,1,0,0,1,0,1,1,1,1,0,19
"190550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190552",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"190557",1,1,1,0,0,0,0,1,0,0,0,1,1,0,6
"190560",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190561",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"190562",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"190565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190570",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190571",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"190577",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190578",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190582",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190588",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190591",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190592",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"190593",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190595",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190599",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"190601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190604",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"190606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190608",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190612",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190614",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190616",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190622",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"190624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190629",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190630",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"190633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190640",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"190641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190643",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190651",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"190652",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190653",1,0,1,1,0,0,0,1,0,1,0,1,1,1,19
"190655",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190656",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190657",0,0,1,1,1,1,1,0,0,0,1,1,1,1,3
"190658",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"190663",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190667",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190668",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190671",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"190672",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190673",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190674",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"190675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190679",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190681",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"190682",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"190683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190686",0,1,1,0,0,0,0,1,0,1,0,1,1,1,19
"190687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190689",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"190690",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190694",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190695",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"190698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190704",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190705",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190707",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190708",0,0,1,0,1,1,0,0,0,1,1,0,1,1,13
"190709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190711",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190712",1,0,1,1,1,1,0,0,0,1,1,1,0,0,16
"190714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190716",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190717",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190718",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190724",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190728",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190731",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"190732",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190738",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"190741",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190742",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190747",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190748",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"190751",1,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"190752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190757",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190759",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190760",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"190761",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"190762",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"190763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190764",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190765",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"190767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190769",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190771",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190773",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"190779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190780",1,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"190783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190784",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190793",1,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"190795",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"190798",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"190801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190802",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190808",0,0,0,0,0,0,0,1,0,1,0,1,0,0,19
"190809",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"190810",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190815",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"190819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190823",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"190825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190826",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190831",0,1,0,0,0,0,0,1,1,0,0,1,1,0,6
"190833",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190837",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"190838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190841",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190846",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190847",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190852",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190858",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190862",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190873",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"190876",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190879",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"190881",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190886",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190889",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190893",1,0,0,1,0,1,0,0,0,1,0,1,0,0,17
"190898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190899",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"190900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190901",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190914",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"190918",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"190922",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190931",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"190932",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190933",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"190935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190938",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"190939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190943",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190951",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190955",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"190958",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190959",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190963",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190965",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190966",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190968",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"190969",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"190970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190973",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"190974",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190977",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190980",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190982",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190983",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190986",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190988",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190989",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190992",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190994",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191001",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"191003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191004",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191006",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"191007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191009",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191018",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"191019",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"191020",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"191022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191025",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"191030",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"191031",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191034",0,0,0,0,0,1,0,0,1,1,0,1,1,0,9
"191035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191037",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191042",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"191046",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"191050",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"191052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191054",1,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"191055",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"191057",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"191059",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191060",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"191062",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"191063",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"191064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191066",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"191067",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"191068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"191070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191071",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"191073",0,1,1,0,0,0,0,1,0,0,0,1,1,0,6
"191075",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"191078",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"191080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191088",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191089",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"191090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191095",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"191097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191099",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"191101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191105",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"191106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191107",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191109",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"191110",0,0,1,0,1,0,0,1,0,0,1,1,0,0,5
"191113",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191114",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"191117",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"191120",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"191122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191124",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"191127",1,0,1,1,0,0,0,1,1,0,0,1,0,0,3
"191133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191134",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"191136",1,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"191137",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"191142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"191148",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191150",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191151",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"191153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191154",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"191156",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"191158",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"191160",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"191161",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"191164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191169",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"191171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191180",1,1,0,0,0,0,1,1,1,0,0,1,1,0,6
"191184",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191187",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191191",1,0,1,1,1,1,0,0,0,0,1,1,0,1,3
"191193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191194",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"191195",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"191196",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"191200",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"191201",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"191202",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191204",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"191207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"191208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191214",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"191218",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"191220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191221",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"191224",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"191225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191228",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"191229",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
