"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"138005",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138006",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138008",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138010",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138016",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"138017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138022",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"138024",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138025",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138028",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138033",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"138034",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138040",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138043",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"138044",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138047",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138048",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138049",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138051",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138052",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138053",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138056",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138060",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138061",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"138064",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138065",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"138067",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138068",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138073",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"138076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138086",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138089",0,0,1,0,0,1,0,0,0,1,0,1,1,1,32
"138092",1,0,1,1,0,1,0,0,1,1,0,1,1,0,5
"138093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138094",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"138095",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"138098",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138105",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"138107",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"138109",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138112",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138113",0,0,0,0,1,1,0,0,0,1,1,1,1,1,30
"138114",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138117",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"138120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138126",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138128",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138132",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"138133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138140",0,0,0,0,1,1,0,0,0,1,1,1,0,1,30
"138142",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138145",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138148",0,0,0,0,1,1,0,0,0,1,1,1,1,1,30
"138149",1,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"138152",0,0,1,0,0,1,0,0,0,0,0,1,1,1,20
"138153",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"138155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138163",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"138165",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138168",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138175",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138177",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"138178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138180",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"138181",0,0,0,0,1,1,0,0,0,1,1,1,1,0,30
"138184",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138185",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138187",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138193",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138199",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138202",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138203",0,0,0,1,0,1,1,0,0,1,0,1,0,1,5
"138204",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138206",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138207",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138221",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"138227",0,1,1,0,0,0,0,1,0,1,0,1,1,1,33
"138229",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138230",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"138232",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138233",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138237",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138240",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138242",1,0,0,1,0,0,1,1,1,0,0,1,0,0,11
"138243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138244",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138246",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"138247",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"138249",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138250",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138252",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"138260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138261",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138262",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138273",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138281",1,0,1,0,0,1,0,0,1,0,0,1,0,0,19
"138283",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138285",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138286",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138290",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"138292",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138295",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138305",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138310",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"138311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138312",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138319",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"138321",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138323",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138326",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"138327",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138328",0,0,0,0,0,1,0,0,0,1,0,1,0,1,32
"138329",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138334",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"138335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138338",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138342",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138343",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138346",1,0,1,0,0,1,1,0,0,0,0,1,1,0,19
"138347",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"138351",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138354",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138355",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138358",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"138359",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138360",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138361",0,0,0,0,1,0,0,1,0,1,1,0,1,1,30
"138362",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138367",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"138368",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138371",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138376",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"138377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138380",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138382",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138383",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"138388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138389",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138390",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"138392",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138395",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"138400",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138404",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"138406",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138407",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"138408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138410",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138412",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"138417",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138418",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"138420",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138422",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"138423",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138424",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"138427",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138428",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138430",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138431",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138436",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138441",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"138442",0,1,0,0,1,0,0,1,0,1,1,1,0,1,29
"138443",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138446",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138448",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138449",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"138450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138451",0,0,0,0,1,1,0,0,0,1,1,0,1,0,30
"138452",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138455",1,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"138456",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138460",0,1,0,0,0,0,0,0,0,1,0,1,1,0,32
"138461",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138465",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138467",0,1,0,0,0,0,0,1,1,0,0,1,1,0,16
"138468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138470",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138472",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138475",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138476",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138481",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138483",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138485",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"138486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138487",0,0,1,0,0,1,1,0,0,1,0,1,0,0,24
"138492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138493",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138494",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"138495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138497",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138498",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"138500",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138507",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"138508",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138509",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138517",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138519",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138523",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"138524",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"138526",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"138529",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138535",1,0,0,1,0,1,0,0,0,1,0,1,0,0,5
"138536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138539",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138542",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138545",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138549",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"138553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138555",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138558",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138566",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138568",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138573",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138574",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138582",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138588",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138590",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138592",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138594",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138596",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138599",1,0,0,1,0,1,0,0,0,1,0,1,1,1,5
"138602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138603",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138604",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"138605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138610",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"138611",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138617",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"138619",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138623",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138627",0,1,0,0,0,0,0,1,1,0,0,1,0,0,16
"138628",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"138632",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138643",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"138644",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"138646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138648",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138653",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138655",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138656",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138660",0,0,1,0,0,1,1,0,1,1,0,1,0,0,24
"138662",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138664",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"138666",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"138671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"138679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138683",1,0,1,0,1,0,0,1,0,1,1,0,1,0,30
"138686",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"138687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138689",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138691",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138696",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138699",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138703",1,0,1,1,0,1,0,0,0,1,0,1,0,1,5
"138704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138705",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138706",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"138707",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138711",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138714",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138718",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138719",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138721",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138723",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138729",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"138730",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138734",0,0,1,0,0,1,1,0,0,0,0,1,0,0,20
"138735",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"138738",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138741",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"138743",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138746",1,0,1,0,0,1,1,0,1,1,0,1,1,0,24
"138751",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"138753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138755",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"138756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138758",1,0,0,1,0,0,0,1,0,1,0,1,1,1,12
"138761",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"138763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138765",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"138767",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"138769",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138770",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138781",0,0,0,0,1,1,0,0,0,1,1,1,1,1,30
"138782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138789",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138792",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138793",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"138794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138796",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138797",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138801",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"138802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138804",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"138805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138812",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138819",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"138823",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"138824",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"138825",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"138827",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"138829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"138830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
