"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"168327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168328",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"168330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168333",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168334",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168339",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"168340",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"168341",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"168345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168353",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168355",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168365",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"168367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168368",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168371",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"168372",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"168378",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"168380",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"168381",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"168382",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"168386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168387",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"168389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168391",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168394",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"168395",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"168396",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168400",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168403",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"168404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168406",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168407",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"168408",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168413",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168414",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168415",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168418",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168422",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"168423",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168425",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"168427",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168428",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168429",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168432",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168433",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"168435",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168436",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168438",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168442",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"168443",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168446",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"168447",0,0,1,0,0,1,0,0,0,1,0,1,0,0,33
"168450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168453",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168455",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168456",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"168457",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"168458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168467",1,0,1,1,0,1,0,0,0,1,0,1,0,1,21
"168469",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"168471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168473",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168474",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168475",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"168476",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168479",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"168480",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"168481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168482",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168483",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"168484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168488",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"168489",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168490",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"168491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168493",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168500",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168508",0,0,0,0,0,1,0,0,0,1,0,1,0,0,33
"168509",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168510",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168513",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168516",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168519",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168520",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168523",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"168524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168525",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"168528",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168533",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"168535",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"168536",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168541",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"168543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168548",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"168549",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"168550",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168551",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168553",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168554",1,0,1,1,1,1,1,0,0,1,1,1,1,0,25
"168557",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168559",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168561",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"168562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168567",0,0,0,0,1,1,0,0,0,1,1,1,1,1,33
"168569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168572",1,0,0,1,0,1,0,0,1,1,0,1,1,0,29
"168573",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168577",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168578",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168579",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"168581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168582",0,0,1,1,1,1,1,0,0,1,1,0,1,0,25
"168584",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168588",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168593",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168594",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168606",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168607",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168626",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168628",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168632",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168639",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168642",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168648",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168649",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168652",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168657",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168663",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"168664",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168667",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168668",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168669",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168672",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"168673",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168677",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168682",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168683",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"168684",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168697",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168698",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"168705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168707",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168708",0,0,0,0,0,1,1,0,0,1,0,1,1,1,33
"168709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168713",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168717",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"168719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168720",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168726",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168732",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168733",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"168734",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168736",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"168737",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168738",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168740",1,0,1,0,0,1,1,0,0,1,0,1,0,0,33
"168743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"168744",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168747",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"168750",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168751",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168756",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"168759",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"168760",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"168761",1,0,0,1,0,1,0,0,0,1,0,1,1,1,30
"168763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168764",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168773",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168774",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168776",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168779",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168781",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168785",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168788",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"168791",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"168792",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"168793",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168798",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"168799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168803",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168811",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"168812",0,0,1,1,0,1,1,0,1,1,0,1,0,0,23
"168813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168816",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168817",0,0,1,0,0,1,1,0,0,1,0,1,1,0,33
"168818",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168823",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168824",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"168825",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"168826",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"168827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168834",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168837",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"168839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168843",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168845",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"168846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168857",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"168859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168861",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"168863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168869",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168875",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168876",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168878",0,0,0,0,0,1,1,0,1,1,0,1,1,0,33
"168883",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168884",0,1,1,0,0,0,0,1,0,0,0,1,1,0,16
"168885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168886",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168888",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168890",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168895",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"168897",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168898",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168899",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168900",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168901",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"168902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168909",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"168911",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"168912",0,0,1,0,0,1,0,0,1,1,0,1,1,0,33
"168915",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"168917",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"168918",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168923",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168925",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168928",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168930",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168933",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168934",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"168935",0,0,0,1,0,1,1,0,1,1,0,1,1,1,29
"168937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168943",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"168945",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168948",1,0,0,1,1,1,1,0,0,1,1,1,0,0,30
"168950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168951",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"168953",0,0,0,1,0,0,1,1,1,0,0,1,0,0,12
"168954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168957",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168961",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"168962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168964",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168965",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"168967",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168968",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168969",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"168970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168972",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"168973",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"168976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168978",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"168979",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"168984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168989",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168990",0,1,0,0,0,0,0,1,0,1,0,1,1,0,33
"168992",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168998",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168999",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"169002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169004",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"169009",0,0,1,1,0,1,1,0,0,1,0,1,1,1,21
"169011",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169015",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"169016",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169017",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"169020",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"169022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169024",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"169026",0,0,1,0,1,1,1,0,0,0,1,1,0,0,9
"169028",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"169030",0,0,0,0,0,1,0,0,1,1,0,1,1,0,33
"169031",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169037",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169044",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"169051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169052",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"169055",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169059",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169071",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169074",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"169075",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169080",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169083",1,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"169084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169085",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"169087",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169088",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"169089",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169091",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"169093",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"169095",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169096",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"169097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169098",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169105",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"169106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169107",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"169108",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"169110",1,0,0,1,0,1,0,0,0,1,0,1,1,1,30
"169111",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"169112",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"169113",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"169115",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169116",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"169118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169119",0,0,0,0,1,1,1,0,0,1,1,0,0,1,32
"169122",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"169128",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"169129",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169131",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"169134",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"169139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169141",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"169144",1,0,1,1,0,1,0,0,0,1,0,1,0,0,21
"169145",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"169146",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"169148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"169149",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
