"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"170718",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"170721",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170722",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"170724",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170727",1,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"170729",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170731",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170732",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"170733",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"170741",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170746",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"170748",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"170751",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170753",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"170754",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"170757",1,0,1,1,1,0,0,1,0,0,1,1,1,0,10
"170758",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"170759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170762",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170767",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170770",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170771",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"170772",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"170773",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170777",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"170778",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170779",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170783",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170784",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"170787",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170788",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"170789",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170790",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170791",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170793",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170794",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170795",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"170796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170797",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"170799",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170803",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170806",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170807",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170808",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170809",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170810",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"170811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170814",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170818",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"170819",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170820",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170824",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"170825",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170826",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170829",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"170832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170834",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"170835",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"170836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170837",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"170838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170840",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"170841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170843",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170849",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"170851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170855",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170860",0,0,0,0,1,1,0,0,0,1,0,0,1,1,16
"170861",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"170867",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170869",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170870",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170872",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"170876",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170887",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"170891",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"170893",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170895",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170899",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170914",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170918",1,0,0,1,0,0,0,1,0,1,0,1,1,1,25
"170921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170924",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170926",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170929",0,0,0,0,0,1,1,0,1,1,0,1,1,0,14
"170932",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170934",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170940",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170942",1,0,0,1,0,1,0,0,0,1,0,1,0,0,16
"170946",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"170947",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"170948",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170957",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"170958",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"170960",0,0,0,0,0,1,1,0,1,1,0,1,0,0,14
"170962",1,0,0,1,0,1,0,0,0,1,0,1,0,0,16
"170965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170967",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170968",0,0,1,0,1,1,0,0,0,1,1,0,1,1,16
"170969",0,0,1,1,1,1,1,0,0,1,1,1,0,0,16
"170971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170972",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170980",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170981",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170984",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170987",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170988",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170989",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170992",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170997",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170998",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170999",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171005",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"171008",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"171011",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"171012",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"171014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171015",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171017",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171022",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"171026",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"171027",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171028",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171032",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"171033",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171037",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"171039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171046",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"171047",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171050",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171056",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171058",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171064",0,0,0,0,0,1,1,0,0,1,0,1,0,0,16
"171066",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"171068",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"171069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171072",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171073",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171075",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171076",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171079",1,0,1,1,1,0,0,1,0,0,1,1,0,0,10
"171082",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171091",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171092",0,0,1,0,1,1,1,0,0,0,1,1,1,0,7
"171096",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171097",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"171098",0,0,1,0,0,0,0,1,0,1,0,1,1,1,20
"171101",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171103",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171105",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"171107",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"171108",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"171110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171111",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171112",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171113",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"171114",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171119",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"171122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171127",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171129",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171131",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171135",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171138",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171139",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"171141",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"171143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171146",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171151",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171154",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171161",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"171162",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171164",0,0,1,0,1,0,0,1,0,1,1,0,1,0,20
"171165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171172",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171174",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171176",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171177",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171178",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171182",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"171183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"171185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171186",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171189",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"171191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171196",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"171197",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171200",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"171201",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171204",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171212",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"171213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171220",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"171221",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171225",1,0,1,1,0,0,1,1,1,0,0,1,1,0,10
"171227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171234",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"171237",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"171239",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171240",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171246",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"171247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171251",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171254",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171258",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171261",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171263",1,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"171264",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"171267",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171269",1,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"171271",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171273",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171274",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171280",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"171281",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"171282",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171285",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171287",0,0,1,0,1,0,0,1,0,1,1,0,1,0,20
"171288",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171302",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171303",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"171304",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171317",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171318",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171321",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171323",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171329",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"171334",1,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"171335",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"171339",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171341",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"171344",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"171348",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171354",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"171355",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171356",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"171357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171361",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171364",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"171365",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171368",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"171369",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"171370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171371",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"171372",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"171375",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"171376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171381",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171385",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"171386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171387",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"171388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171392",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"171393",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"171395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171401",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171405",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171406",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171408",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171409",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"171411",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171414",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"171415",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"171416",1,0,1,1,1,0,0,1,0,0,1,1,1,0,10
"171419",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"171424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171428",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"171430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171433",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"171434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171441",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"171443",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"171444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171445",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171450",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"171451",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171452",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171454",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171456",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"171457",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"171458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171459",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"171463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171464",0,0,0,0,1,0,0,1,0,1,1,1,1,1,24
"171467",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"171470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171473",1,0,1,1,0,1,0,0,0,0,0,1,1,1,4
"171478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171480",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171482",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171483",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"171486",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"171487",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171492",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"171494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171495",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"171496",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"171499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171503",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"171504",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171505",0,0,1,0,1,1,0,0,0,1,1,0,1,1,16
"171506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171507",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"171509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171511",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"171512",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"171513",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"171517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171522",0,0,1,1,0,1,1,0,1,0,0,1,1,1,4
"171527",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"171529",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"171530",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"171531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171534",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"171535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171536",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"171547",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"171548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"171549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
