"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"198507",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"198514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198517",1,0,1,1,1,1,1,0,0,0,1,1,0,0,4
"198519",0,1,1,0,0,0,0,1,0,1,0,1,1,1,22
"198521",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"198523",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198530",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198531",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198536",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198538",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"198541",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198542",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198543",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"198546",1,0,0,1,1,0,0,1,0,1,1,0,1,0,25
"198548",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"198553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198555",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198556",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198557",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198559",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198560",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"198561",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198569",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198572",1,0,0,1,1,1,0,0,0,1,1,0,0,0,20
"198573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198576",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198579",0,0,0,0,1,1,0,0,0,1,1,1,0,0,20
"198581",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198583",1,0,0,1,0,1,0,0,0,1,0,1,0,1,20
"198584",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198585",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"198586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198590",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198593",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"198594",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"198595",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"198596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198600",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"198601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198604",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198605",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198609",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198620",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198628",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198629",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198631",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198632",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198635",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198638",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198641",0,0,1,0,0,1,0,0,1,0,0,1,0,0,9
"198642",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"198645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198650",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198652",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198658",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198664",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198665",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198668",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"198669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198675",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198676",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"198678",0,1,1,0,0,0,0,1,0,1,0,1,1,1,22
"198679",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198683",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"198689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198690",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198695",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198701",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"198702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198703",1,0,1,1,0,1,0,0,0,1,0,1,0,0,19
"198704",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"198705",1,0,0,1,1,1,0,0,0,1,1,1,1,1,20
"198708",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"198713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198718",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198719",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198720",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198722",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198727",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198728",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198730",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198731",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"198733",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"198735",0,0,0,1,1,1,1,0,0,1,1,0,0,0,20
"198738",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198739",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198740",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198742",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198744",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198746",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"198749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198750",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198751",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"198752",0,0,1,0,1,1,1,0,0,0,1,1,1,0,14
"198753",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198756",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198760",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198763",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198767",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198772",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198773",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198776",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"198779",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198782",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"198783",1,0,0,1,0,1,0,0,1,0,0,1,0,1,5
"198784",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198786",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198787",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"198788",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198792",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198793",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198797",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198802",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198803",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"198805",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"198810",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198811",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"198812",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"198813",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"198814",1,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"198816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198819",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"198824",1,0,0,1,0,1,0,0,0,1,0,1,0,0,20
"198826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198830",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198832",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"198834",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"198836",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"198837",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"198838",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198840",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"198842",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198844",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"198848",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198849",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198852",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"198855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198856",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198857",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198860",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"198862",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198868",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198869",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198871",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198872",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"198873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198877",0,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"198878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198880",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"198884",1,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"198886",0,0,0,1,1,1,1,0,0,1,1,1,0,1,20
"198894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198896",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"198897",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"198898",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198900",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198901",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198902",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198904",0,0,1,0,1,1,0,0,0,0,1,1,1,0,14
"198906",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"198916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198917",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"198921",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198925",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"198928",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198933",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"198934",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198940",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198941",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198945",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198946",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198947",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"198948",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198949",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"198950",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198952",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198954",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"198955",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198958",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198959",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198966",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198970",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198971",1,0,0,1,1,1,1,0,0,1,1,1,0,1,20
"198972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198975",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198976",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"198977",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"198981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198983",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198988",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198990",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"198992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198993",0,0,0,1,1,1,1,0,0,1,1,1,1,1,20
"198994",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199003",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"199004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199006",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199021",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199023",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"199024",0,0,0,0,1,1,0,0,0,1,1,0,1,1,20
"199028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199030",0,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"199032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199033",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"199034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199035",1,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"199036",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199040",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"199042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199043",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199046",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"199047",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"199049",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199052",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"199054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"199056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199058",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"199060",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"199062",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"199065",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"199066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199069",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199079",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199083",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"199084",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"199086",0,0,0,0,0,1,0,0,0,1,0,1,0,1,20
"199087",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199088",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199092",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199093",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"199094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199095",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199096",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"199103",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199106",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"199109",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"199112",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199113",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"199115",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199118",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"199120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199123",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"199125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199129",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199135",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"199137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199139",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199148",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"199149",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199152",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199156",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199161",0,0,1,0,1,1,0,0,0,0,1,1,1,0,14
"199162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199165",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"199169",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"199170",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199174",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"199175",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199177",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"199178",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199179",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"199180",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199181",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199184",0,0,0,1,1,1,1,0,0,1,1,1,0,0,20
"199185",0,1,0,0,1,0,0,1,0,1,1,1,1,0,22
"199187",1,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"199189",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"199190",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"199193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199194",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"199195",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199198",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199203",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199204",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199207",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"199208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199209",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"199214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199215",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199216",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199219",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"199220",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"199222",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"199226",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"199227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199232",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199234",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"199237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199240",1,0,1,1,1,1,0,0,0,0,1,1,0,1,4
"199241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199242",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"199245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199246",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199247",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199254",0,1,1,0,0,0,0,1,0,0,0,1,1,0,13
"199255",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"199256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199257",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"199259",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"199260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199266",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"199270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199273",1,0,1,1,0,1,0,0,0,1,0,1,1,1,19
"199274",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"199275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199276",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"199279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199282",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199285",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199288",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"199290",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"199293",0,0,0,0,0,0,0,1,1,0,0,1,1,0,10
"199295",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"199296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199297",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199298",1,0,1,1,0,0,1,1,0,0,0,1,1,0,5
"199299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199302",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"199303",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"199304",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199306",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"199310",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199311",0,0,1,1,1,1,1,0,1,1,1,0,1,0,17
"199313",0,0,0,1,1,1,1,0,0,1,1,1,1,1,20
"199314",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199318",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199319",1,0,1,1,0,0,0,1,1,0,0,1,0,0,5
"199320",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"199321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199323",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"199327",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"199328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199330",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"199331",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"199337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199339",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"199340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"199342",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
