"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"192560",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"192561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192574",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192575",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192576",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192582",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192583",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192584",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192585",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"192588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192590",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192596",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192598",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192602",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"192603",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"192606",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"192607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192610",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"192611",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192614",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"192616",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192617",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192618",1,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192623",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"192624",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"192626",0,0,1,0,0,0,1,1,0,0,0,1,0,1,9
"192635",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192640",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192642",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"192644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192648",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"192649",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192650",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192651",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"192652",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192653",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192654",0,0,1,0,1,1,1,0,0,1,1,1,1,0,26
"192661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,26
"192663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192665",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"192669",0,0,1,0,1,1,1,0,0,1,1,1,1,0,26
"192672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192674",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"192675",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192676",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192680",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192684",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192687",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192688",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"192692",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192694",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192698",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"192703",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192704",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192705",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192706",1,0,0,1,0,1,0,0,1,0,0,1,1,1,7
"192711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192715",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192719",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"192722",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192723",0,0,0,1,0,1,1,0,0,1,0,1,0,1,26
"192725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192731",0,0,1,1,0,1,1,0,0,0,0,1,1,1,7
"192745",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"192746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192747",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192751",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"192752",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192753",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192758",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192759",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"192760",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"192762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192770",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"192774",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192778",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192780",0,1,1,0,0,0,0,1,0,0,0,1,0,0,14
"192781",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192782",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192786",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192788",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192790",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192793",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"192797",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192799",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192801",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192806",1,0,0,1,0,1,0,0,1,1,0,1,1,0,17
"192809",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192815",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"192819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192824",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"192825",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192826",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192827",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192828",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192833",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192841",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192844",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"192846",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192847",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"192848",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"192851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192855",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"192859",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192860",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192863",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"192870",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192872",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192876",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192877",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192878",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192881",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"192882",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192883",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192884",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"192887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192891",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192895",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192897",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192899",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192901",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"192903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192905",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192912",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192913",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192919",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192925",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"192927",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"192929",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192932",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192936",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192940",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"192941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192943",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"192948",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192951",1,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"192952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192953",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192954",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"192957",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192960",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"192962",0,0,0,1,0,1,1,0,0,1,0,1,0,0,26
"192964",1,0,1,1,1,1,1,0,0,1,1,1,1,0,22
"192965",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192967",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192968",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"192969",1,0,1,0,0,0,0,1,0,1,0,1,0,0,29
"192970",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192973",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192975",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192980",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192981",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192990",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192995",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192999",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193000",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"193001",0,0,0,0,0,0,0,1,0,1,0,1,1,1,36
"193002",1,0,1,0,0,1,1,0,0,0,0,1,0,0,9
"193004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193005",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193009",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"193010",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"193012",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193015",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193016",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"193017",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"193018",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"193019",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"193021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193022",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"193023",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193024",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193033",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"193035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193036",0,0,1,0,0,1,0,0,0,1,0,1,0,1,26
"193038",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193044",0,0,0,0,1,0,1,1,0,1,1,1,1,0,36
"193045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193047",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"193048",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"193050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193059",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"193061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193062",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193064",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"193066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193072",0,1,0,0,0,0,0,0,0,1,0,1,1,0,26
"193075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193076",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193077",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193082",1,0,0,0,0,1,0,0,0,1,0,1,1,1,25
"193083",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"193085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193086",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193089",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193090",0,0,1,0,1,1,1,0,0,1,1,1,1,0,26
"193098",0,0,1,0,1,1,1,0,0,1,1,1,1,0,26
"193103",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"193106",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"193109",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"193110",0,0,1,0,0,0,0,1,0,1,0,1,1,1,33
"193115",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193116",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"193117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193118",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"193119",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193123",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193126",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193128",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193135",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193136",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193137",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"193138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193140",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193144",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193146",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"193148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193150",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"193155",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193158",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193160",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"193164",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"193169",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193175",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"193176",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"193177",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193182",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193186",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"193188",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"193192",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193195",0,0,0,0,0,1,1,0,0,1,0,1,1,1,26
"193205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193207",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193211",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"193213",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"193214",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193215",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"193227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193231",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"193232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193235",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"193236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193238",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193239",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193248",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"193251",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193258",0,0,1,1,0,0,1,1,0,0,0,1,1,0,7
"193260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193264",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"193267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193270",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"193275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193277",0,0,1,0,0,0,0,1,1,0,0,1,1,1,11
"193278",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"193279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193284",0,0,0,0,1,1,0,0,0,1,1,1,0,0,26
"193286",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193288",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193290",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193291",1,0,1,1,1,1,0,0,0,1,1,1,1,0,22
"193292",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"193294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193295",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"193297",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193299",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"193301",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193303",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193305",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193306",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"193307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193308",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193309",0,0,1,1,1,1,1,0,0,1,1,1,1,0,26
"193310",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193312",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193314",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193315",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"193317",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"193318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193320",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"193321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193324",1,0,1,1,1,1,0,0,0,1,1,0,0,1,20
"193326",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193327",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"193328",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"193331",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"193332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193334",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193337",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"193339",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"193340",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"193341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193342",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"193343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193344",0,0,0,0,0,0,0,1,1,0,0,1,0,0,11
"193345",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"193347",0,0,0,1,1,1,1,0,0,1,1,1,1,0,26
"193348",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"193349",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"193350",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"193353",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"193355",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193358",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193363",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"193366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"193370",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"193371",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"193376",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"193378",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"193380",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"193381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193385",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"193387",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"193388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193389",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"193394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193396",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"193397",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193407",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193408",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193409",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193410",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"193411",1,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"193413",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"193414",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193416",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"193417",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193418",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"193420",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"193426",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"193430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"193436",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"193437",0,0,1,0,0,1,1,0,0,1,0,1,0,0,26
"193438",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
