"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"186432",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186437",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"186438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186440",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"186441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186444",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186452",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186455",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186461",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"186463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186465",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"186466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186469",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186472",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"186476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186478",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186480",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186481",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186485",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186488",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186491",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186493",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186494",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186495",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186498",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"186499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186506",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186508",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186513",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186518",0,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"186519",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186524",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"186525",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186528",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186529",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"186530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186531",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186536",1,0,1,1,1,1,0,0,0,1,1,1,1,0,13
"186537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186544",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186545",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186547",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"186549",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186554",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"186559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186560",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186562",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186563",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186565",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186570",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186574",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186579",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186588",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186589",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"186590",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"186591",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186595",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186600",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186602",0,0,0,1,1,1,1,0,0,1,1,0,1,1,14
"186603",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"186606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186607",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186611",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186621",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186622",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"186625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186626",1,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"186629",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"186630",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186631",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186634",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"186638",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186643",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"186644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186648",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"186649",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186651",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"186652",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186658",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"186662",0,0,0,0,1,0,0,1,0,1,1,1,1,0,27
"186664",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186668",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186675",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186678",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186680",0,1,0,0,1,0,0,1,0,1,1,0,1,1,27
"186682",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186685",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186687",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186690",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186694",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"186695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186696",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186698",0,0,0,1,1,1,1,0,0,1,1,1,1,1,14
"186702",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"186704",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"186706",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186710",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186715",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"186722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186723",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186726",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"186727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186733",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186735",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"186740",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186744",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"186745",0,0,0,0,1,1,0,0,0,1,1,0,1,1,23
"186746",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186748",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"186752",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186756",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186759",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186762",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186768",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186770",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186771",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186773",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186775",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186779",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"186780",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186782",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"186784",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186789",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"186791",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"186793",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186794",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"186801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186803",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"186804",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186806",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186807",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186810",1,0,0,0,0,0,0,1,0,1,0,1,1,0,27
"186812",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186814",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186816",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186818",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"186819",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"186822",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"186824",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"186826",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186828",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186833",0,0,0,1,1,1,1,0,0,1,1,0,1,0,14
"186839",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186858",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186864",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186867",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186869",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186872",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186873",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"186874",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186878",0,0,0,0,0,1,1,0,0,1,0,1,0,0,18
"186879",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"186882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186886",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186888",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"186890",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186891",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186892",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186895",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186897",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186898",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186904",1,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"186906",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186910",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186918",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"186924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186925",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"186926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186929",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186930",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"186933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186937",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186941",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186948",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186954",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186955",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186956",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"186957",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186959",0,0,1,0,0,1,0,0,1,1,0,1,1,0,23
"186961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186969",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186988",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186996",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186997",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"186999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187000",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187002",1,0,0,1,0,1,0,0,0,1,0,1,0,1,15
"187004",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187009",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"187012",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187014",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187017",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"187018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187020",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187023",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"187026",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187030",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"187032",0,1,0,0,0,0,0,1,0,1,0,1,1,0,27
"187033",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187036",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"187038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187042",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"187043",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"187044",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"187045",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"187047",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187048",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187049",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"187054",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187055",0,1,1,0,0,0,0,1,0,0,0,1,1,1,8
"187056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187063",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187064",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187069",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187074",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187079",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"187084",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187087",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"187090",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187095",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187099",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187102",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"187103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187104",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"187105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187108",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187110",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"187113",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"187114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187115",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187123",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"187124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187126",0,1,1,0,0,0,0,1,1,0,0,1,1,0,8
"187128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187129",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187130",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187131",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187133",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"187134",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"187136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187140",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"187141",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187144",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187145",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"187151",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187152",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187154",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187157",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187161",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187162",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"187164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187170",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187171",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"187172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187173",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187177",0,0,1,0,0,0,0,1,0,0,0,1,1,1,8
"187179",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187199",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187201",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"187202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187205",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187208",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"187209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187211",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"187212",1,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"187213",0,0,0,1,1,1,1,0,0,1,1,0,1,1,14
"187215",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187216",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"187219",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"187221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187224",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"187229",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187230",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187235",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187238",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"187240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187241",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"187246",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187247",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187248",0,0,1,0,1,1,0,0,0,0,1,1,0,0,5
"187250",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187255",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187259",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"187261",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"187262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187264",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"187265",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187270",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"187271",0,0,0,0,0,0,0,1,0,1,0,1,1,1,27
"187272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187276",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187277",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187280",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187287",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"187290",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187294",1,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"187295",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
