"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"193539",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193541",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"193543",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193547",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"193550",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193558",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193563",0,1,0,0,1,0,0,1,0,1,1,0,0,1,46
"193565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193569",1,0,1,1,0,1,0,0,0,0,0,1,1,1,8
"193571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193581",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193587",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"193590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193591",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193592",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193600",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193604",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193612",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193615",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193618",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"193620",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193629",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193630",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"193631",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"193635",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"193636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193642",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193647",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193648",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193649",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193650",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"193653",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193655",1,0,1,0,0,1,0,0,0,1,0,1,0,0,38
"193656",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193659",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"193660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193662",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193665",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193670",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193672",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193675",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193682",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193688",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193690",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"193691",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"193692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193694",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193695",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193696",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193697",0,0,1,0,1,1,0,0,0,0,1,1,1,1,15
"193698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193704",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193707",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193709",1,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193711",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193718",0,0,1,1,1,1,1,0,0,1,1,0,1,0,22
"193720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193721",0,0,0,0,1,0,0,1,0,1,1,0,1,1,49
"193723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193724",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"193725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193728",1,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"193729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193734",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"193737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193742",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193743",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193747",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193754",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"193755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193757",0,0,0,0,1,1,0,0,0,1,1,1,1,1,33
"193758",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193759",0,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"193764",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193768",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193770",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193772",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193773",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193774",1,0,0,1,0,1,0,0,0,1,0,1,0,1,31
"193777",1,0,1,1,1,1,1,0,0,1,1,1,1,0,28
"193778",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193780",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193783",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193789",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193793",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193794",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193795",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"193802",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193803",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"193806",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193807",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193811",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193812",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193815",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193816",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193817",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193819",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"193820",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193827",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193829",1,0,1,0,0,1,1,0,0,0,0,1,0,0,15
"193832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193849",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"193851",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193852",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"193853",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"193856",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193859",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"193861",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"193862",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193863",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"193866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193870",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193871",1,0,0,1,0,0,0,1,0,1,0,1,1,0,48
"193873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193875",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193878",1,0,1,1,0,1,0,0,1,0,0,1,0,0,8
"193879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193884",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193886",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193888",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193889",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193892",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"193894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193899",0,0,1,0,0,1,0,0,0,1,0,1,0,0,38
"193900",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193902",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193903",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193904",0,0,0,0,1,1,0,0,0,1,1,0,1,1,33
"193906",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193912",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193915",0,0,0,0,0,1,1,0,0,1,0,1,1,0,37
"193918",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193921",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193926",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193935",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"193937",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193940",1,0,0,1,1,0,0,1,0,1,1,1,1,0,48
"193941",0,1,1,0,1,0,0,1,0,1,1,1,1,1,41
"193942",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193953",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193959",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193960",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193961",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193962",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193965",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193967",0,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"193970",1,0,1,1,1,1,1,0,0,0,1,1,0,0,6
"193971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193972",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"193975",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"193976",1,0,1,1,0,0,0,1,0,1,0,1,1,0,43
"193978",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193979",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193983",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193986",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"193993",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193994",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193998",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193999",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"194001",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"194002",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194007",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194008",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"194009",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"194011",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"194013",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"194017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194026",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194027",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"194029",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194030",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194031",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"194032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194033",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"194034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194037",0,0,1,0,0,1,0,0,0,0,0,1,1,1,15
"194039",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194040",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"194041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194043",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194047",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194048",1,0,0,1,0,0,0,1,1,0,0,1,1,1,10
"194049",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194052",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"194053",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194058",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194061",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"194066",0,0,1,0,1,1,0,0,0,1,1,0,1,0,33
"194068",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"194070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194071",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"194072",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194073",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194074",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194076",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"194078",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"194079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194080",0,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"194085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194089",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194094",0,1,0,0,0,0,1,1,0,1,0,1,1,0,46
"194095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194098",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"194099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194105",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"194107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194108",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"194112",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194113",1,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"194115",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"194116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194119",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"194121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194127",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"194129",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194132",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194135",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"194136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194137",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"194142",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"194143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194144",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194145",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"194148",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194151",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"194152",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"194157",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194174",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"194175",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194177",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194178",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"194179",1,0,1,1,0,1,1,0,0,0,0,1,1,1,8
"194180",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"194181",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"194182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194183",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194188",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194191",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194201",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"194202",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194204",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194215",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"194218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194219",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"194223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194224",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194233",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194235",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"194238",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"194240",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"194242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194248",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194249",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194250",0,0,0,0,0,1,1,0,0,1,0,1,1,0,37
"194251",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"194254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194255",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"194257",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"194258",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"194259",0,0,0,1,0,1,1,0,0,1,0,1,0,1,30
"194260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194261",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194266",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194268",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"194272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"194274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194279",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194284",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"194288",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194289",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"194291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194293",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"194294",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194299",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194302",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"194304",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194312",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"194315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194316",1,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"194317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194327",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194331",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"194333",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"194334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194344",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"194346",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"194347",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"194348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194358",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"194360",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"194364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"194369",0,0,0,0,0,1,0,0,0,1,0,1,0,0,38
"194375",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"194376",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194377",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"194378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"194379",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"194380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194382",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"194384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
