"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"180258",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"180259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180263",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"180264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180265",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180270",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180272",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180279",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180281",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"180282",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180286",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"180288",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"180289",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"180290",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180291",1,0,1,1,0,0,0,1,0,1,0,1,1,0,17
"180292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180293",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180295",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180297",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180303",0,0,1,0,0,1,0,0,1,1,0,1,0,0,19
"180304",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"180305",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"180306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180310",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"180315",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"180317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180318",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180327",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180328",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180330",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180331",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180334",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180335",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180336",1,0,1,1,0,0,0,1,0,1,0,1,1,0,17
"180338",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180339",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180341",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"180342",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"180347",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"180350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180351",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180353",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"180354",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180356",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180357",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"180358",0,0,1,0,0,0,0,1,0,0,0,1,0,1,12
"180360",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180361",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180368",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180371",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"180372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180378",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180382",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180384",0,0,0,0,0,1,1,0,0,1,0,1,0,0,19
"180385",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180387",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"180388",0,0,0,0,1,1,1,0,0,1,1,0,1,0,19
"180389",1,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"180390",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"180393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180396",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"180397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180399",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180401",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180402",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"180403",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180405",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180406",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180407",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"180408",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180413",1,0,0,0,0,0,0,1,1,0,0,1,0,0,9
"180416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180419",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180422",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"180423",0,0,1,0,1,0,0,1,0,1,1,0,1,0,19
"180424",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180426",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"180428",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180432",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180438",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180443",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180447",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180448",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180455",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180458",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"180460",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180462",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180463",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180464",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180466",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"180470",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180475",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"180477",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"180478",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"180479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180487",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180490",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"180491",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"180493",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180494",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"180496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180499",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180504",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"180505",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180507",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180512",0,0,1,1,1,1,1,0,1,0,1,1,0,0,5
"180515",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"180516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180519",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"180520",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"180521",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180523",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"180525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180530",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"180531",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180533",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"180536",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180537",1,0,0,1,0,0,0,1,1,0,0,1,1,1,9
"180538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180545",1,0,1,1,0,0,1,1,1,0,0,1,1,0,9
"180547",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180552",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180560",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180563",1,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"180564",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180565",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180566",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180569",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"180571",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"180572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180574",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"180581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180596",1,0,1,1,0,0,0,1,0,1,0,1,0,0,17
"180600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180605",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180607",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"180610",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"180611",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180614",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180615",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180621",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180626",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"180627",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"180631",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"180632",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180634",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"180635",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"180636",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"180637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180640",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"180641",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180642",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"180643",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"180644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180645",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180648",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180650",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180651",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180653",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180656",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"180660",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180661",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180662",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180663",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180664",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180668",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180672",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"180674",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180677",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"180678",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180681",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180691",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180698",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180700",0,1,1,0,0,0,0,1,0,1,0,1,1,1,19
"180701",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180702",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180703",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180707",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180712",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180713",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"180716",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"180717",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180718",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180719",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"180722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180724",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"180730",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180733",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180742",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"180744",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"180746",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180747",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180749",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180750",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180751",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"180752",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180759",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180761",0,0,1,0,0,1,1,0,1,0,0,1,0,0,7
"180763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180766",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180767",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"180770",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"180771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180780",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180783",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"180784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180787",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180790",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180792",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180796",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180798",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180804",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180813",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180814",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180818",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"180819",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180820",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"180821",0,0,1,0,1,1,0,0,0,1,1,0,0,0,19
"180822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180823",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180828",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180830",0,0,1,1,0,1,1,0,0,0,0,1,1,1,6
"180833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180844",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"180846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180849",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"180852",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180864",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180867",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180869",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180870",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"180871",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"180872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180880",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"180882",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"180883",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"180884",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180886",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180891",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"180893",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"180895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180897",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180901",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180902",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"180903",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180904",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180910",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180912",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180914",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"180916",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180918",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180924",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180926",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180930",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180931",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180932",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180938",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"180939",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180940",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180947",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180949",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"180950",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180956",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180957",1,0,1,1,0,0,0,1,1,0,0,1,0,0,9
"180958",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180962",0,1,0,0,0,0,0,1,1,0,0,1,0,0,9
"180966",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"180967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180969",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180974",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180976",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"180977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180979",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180980",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180983",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"180986",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"180987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180989",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180991",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180992",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180998",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"181000",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"181001",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"181002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"181003",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"181006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"181009",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"181011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"181016",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"181018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"181019",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"181020",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"181021",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"181024",0,0,0,0,0,0,0,1,1,0,0,1,1,0,9
"181025",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"181026",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"181027",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"181029",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"181030",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"181031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"181034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"181035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"181036",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"181037",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"181039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"181044",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"181047",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"181048",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"181049",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"181050",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"181051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"181053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"181054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"181055",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"181056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"181059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"181060",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"181061",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"181062",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"181064",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"181067",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
