"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"177269",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177272",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177273",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177279",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177282",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177283",0,0,1,0,1,1,0,0,0,1,1,0,0,0,10
"177284",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177286",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177288",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"177290",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177292",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177293",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177294",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177298",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177302",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177303",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"177304",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177311",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177312",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177314",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177321",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177324",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177325",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177326",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"177335",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177339",0,0,0,1,0,1,1,0,1,1,0,1,0,0,10
"177341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177352",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177356",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177357",1,0,0,0,1,0,0,1,0,1,1,1,1,1,13
"177358",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177359",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"177360",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177361",0,0,0,0,1,0,0,1,0,1,1,0,1,1,13
"177363",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"177369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177372",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"177373",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177374",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177377",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177381",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177383",0,1,1,0,0,0,0,1,1,0,0,1,1,0,7
"177387",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"177391",0,0,0,1,1,1,1,0,0,1,1,0,0,0,10
"177395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177399",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177400",1,0,0,1,1,1,0,0,0,1,1,1,1,1,10
"177404",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177406",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"177414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177416",1,0,0,1,0,1,1,0,0,1,0,1,0,1,10
"177417",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177419",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177420",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177421",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177423",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177429",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177430",1,0,0,1,0,0,1,1,1,0,0,1,0,0,3
"177433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177434",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177438",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177442",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177443",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177444",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"177446",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"177451",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177456",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"177460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177464",1,0,0,1,1,1,0,0,0,1,1,0,1,0,10
"177465",0,0,0,0,1,1,0,0,0,1,1,1,1,0,10
"177466",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177467",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177469",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177470",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177471",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"177474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177475",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177482",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177483",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177486",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177487",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"177488",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177490",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177494",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"177499",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177506",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177516",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"177518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177525",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177526",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177527",1,0,1,1,1,1,0,0,0,1,1,0,1,0,10
"177530",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177536",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"177537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177540",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177543",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177546",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"177547",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"177548",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"177549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177554",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177566",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177567",0,0,0,1,0,1,1,0,1,1,0,1,0,0,10
"177570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177571",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177576",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177577",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"177580",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"177581",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"177586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177587",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177590",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177598",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177600",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177610",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177611",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177615",0,1,0,0,1,0,0,1,0,1,1,0,1,1,13
"177617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177622",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177623",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177624",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177630",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177631",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177632",1,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"177633",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177635",1,0,0,0,1,1,0,0,0,1,1,1,1,0,10
"177637",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177644",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"177645",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177648",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177649",0,0,0,0,0,1,0,0,0,1,0,1,0,1,10
"177650",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177654",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177655",1,0,0,1,1,1,0,0,0,1,1,0,1,1,10
"177657",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177658",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177660",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177661",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177662",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"177664",0,0,0,1,0,1,1,0,1,1,0,1,1,1,10
"177665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177666",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177669",1,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"177671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177672",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"177678",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"177679",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177681",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177685",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177686",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177687",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177691",1,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"177694",0,0,0,0,0,1,1,0,1,1,0,1,1,0,10
"177695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177696",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"177697",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177700",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"177701",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177704",0,0,0,0,0,0,0,1,0,1,0,1,1,0,13
"177706",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"177714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177722",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"177723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177731",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177737",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177745",1,0,1,1,0,1,0,0,0,1,0,1,0,0,10
"177748",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177752",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"177755",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177757",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177760",1,0,0,1,1,1,0,0,0,1,1,1,1,1,10
"177761",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177765",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"177766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177770",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177774",1,0,1,1,1,0,0,1,0,1,1,1,1,0,12
"177780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177782",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177785",0,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"177786",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177789",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"177794",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177796",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177798",1,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"177799",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177801",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177804",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177806",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177809",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177817",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"177818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177828",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177837",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177838",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"177841",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177845",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"177847",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177848",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177850",1,0,0,1,0,1,0,0,0,1,0,1,1,1,10
"177854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177857",1,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"177858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177860",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177862",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177865",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177867",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177869",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"177871",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177873",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177880",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177881",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177884",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177885",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177887",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177888",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177889",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177891",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"177892",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"177893",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177894",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177901",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177903",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177916",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177917",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"177918",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177919",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177920",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177921",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177933",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177934",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177935",1,0,0,1,0,1,0,0,0,1,0,1,1,1,10
"177937",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"177938",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177941",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177945",0,0,0,0,1,1,0,0,0,1,1,1,1,0,10
"177946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177947",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177949",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177950",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177951",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177952",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177959",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177960",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"177963",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177966",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177971",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177975",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"177976",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177988",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177989",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177992",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"177993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177994",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177996",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177997",0,0,0,0,0,1,1,0,0,1,0,1,1,1,10
"178000",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"178002",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178003",1,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"178004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178005",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"178007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178013",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"178014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178015",1,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"178017",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"178018",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"178020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"178023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178024",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"178025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"178031",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"178032",0,1,0,0,1,0,0,1,0,1,1,1,1,1,13
"178038",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"178039",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"178041",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"178043",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"178044",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"178049",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"178053",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"178056",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"178060",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"178062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178064",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"178065",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"178066",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"178070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178072",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"178074",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"178076",0,0,0,0,1,1,1,0,0,1,1,0,1,0,10
"178077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"178078",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"178079",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"178081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178089",0,0,0,1,0,1,1,0,0,1,0,1,0,1,10
"178091",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"178092",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"178093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178101",0,0,0,0,1,1,0,0,0,1,1,1,1,1,10
"178103",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"178105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178116",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"178117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178118",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"178122",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"178124",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"178126",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"178127",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178132",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"178133",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"178135",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"178136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"178137",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
