"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"175499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175502",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175505",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175508",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175511",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175516",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175524",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175528",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"175530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175533",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"175534",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"175537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175538",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"175540",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175542",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175546",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175553",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175554",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175560",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175562",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175565",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175568",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"175572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175576",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175579",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"175580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175581",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175585",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"175587",0,0,1,1,0,1,1,0,0,1,0,1,0,1,22
"175588",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175589",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175590",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175591",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175596",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175598",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175601",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"175603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175604",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175607",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175608",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175610",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175613",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"175614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175616",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175622",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175623",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175626",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175629",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175630",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"175631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175633",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175636",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175640",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175642",1,0,0,1,1,1,1,0,0,1,1,1,1,1,20
"175643",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175648",0,1,1,0,0,0,0,1,0,1,0,1,0,0,30
"175652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175655",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175657",0,0,0,0,0,1,1,0,1,1,0,1,1,0,26
"175658",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"175660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175670",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"175672",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175673",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175674",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175675",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"175680",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175681",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175685",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175686",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175691",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"175693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175694",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175696",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"175698",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175700",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175706",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175710",1,0,0,1,1,0,0,1,0,1,1,0,1,0,28
"175712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175715",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175718",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175719",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"175721",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175724",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"175725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175727",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175729",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"175731",1,0,1,1,0,1,0,0,0,0,0,1,1,1,7
"175732",0,0,0,1,0,1,1,0,1,1,0,1,0,1,24
"175735",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"175736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175737",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175740",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175743",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175745",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175746",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175749",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"175750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175751",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175754",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"175755",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175759",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175762",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175768",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"175769",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175774",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175776",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175784",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175786",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175790",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175791",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175792",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"175793",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175794",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"175799",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"175800",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175805",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175808",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"175810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175820",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175822",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"175823",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175832",0,0,0,0,1,0,0,1,0,1,1,1,1,1,33
"175833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175838",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175841",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175842",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175847",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175850",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175852",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"175853",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175856",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175858",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175860",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"175862",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175871",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175883",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"175887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175888",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175895",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175896",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"175897",0,0,0,0,0,1,0,0,1,1,0,1,1,0,26
"175898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175900",0,0,1,1,1,1,1,0,0,0,1,1,1,1,5
"175902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175903",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175911",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175914",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175915",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175917",0,0,1,0,0,1,1,0,0,1,0,1,1,1,26
"175918",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"175919",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175921",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175923",0,0,1,0,1,1,0,0,0,0,1,1,1,0,16
"175924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175926",0,0,0,1,1,1,1,0,0,1,1,1,1,1,20
"175927",1,0,0,1,1,1,1,0,0,1,0,0,1,0,20
"175929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175932",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175940",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"175942",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175944",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"175946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175949",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"175951",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175953",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175954",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175955",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175964",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"175966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175968",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"175969",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175971",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175972",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175976",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175978",1,0,1,1,0,1,0,0,0,1,0,1,1,1,22
"175985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175987",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175989",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175990",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175993",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176000",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"176001",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176002",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176006",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"176007",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"176009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176011",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"176015",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176016",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"176017",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"176023",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"176027",0,0,1,1,1,1,1,0,1,0,1,1,1,0,6
"176031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176032",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176034",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"176036",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176040",0,0,0,0,0,1,0,0,1,1,0,1,1,0,26
"176042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176044",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176045",0,1,0,0,1,0,0,1,0,1,1,0,0,0,28
"176046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176048",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"176049",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176051",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"176054",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176055",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176058",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"176059",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176060",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"176063",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"176065",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176069",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"176070",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176071",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"176075",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176076",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"176081",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"176085",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176088",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176093",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"176094",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"176095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176096",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"176100",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"176102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176103",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176104",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176105",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"176106",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176108",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"176110",1,0,1,1,0,1,0,0,0,0,0,1,1,1,7
"176111",0,0,1,0,1,0,0,1,0,0,1,1,1,0,16
"176112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176116",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"176118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176119",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"176121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176126",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176127",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"176131",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"176135",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176140",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"176142",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"176143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176146",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"176148",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176158",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"176159",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176160",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"176162",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176172",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176173",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"176174",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176176",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176180",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"176182",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"176183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176185",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"176190",0,0,1,0,1,1,0,0,0,0,1,1,1,0,16
"176191",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"176194",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176197",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"176199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176205",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176206",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"176207",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176216",1,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"176217",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"176225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176226",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176228",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176229",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"176230",1,0,1,1,0,1,0,0,0,1,0,1,0,1,22
"176231",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"176233",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"176235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176236",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176238",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176239",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"176243",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"176245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176246",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176247",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176253",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"176256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176257",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"176258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176259",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"176261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176271",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"176272",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"176274",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"176275",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176276",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"176281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176285",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176287",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"176289",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176294",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"176295",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"176299",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176300",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176304",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"176310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"176317",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"176318",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"176321",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"176323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"176324",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"176325",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"176327",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"176330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
