"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"148117",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148121",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148124",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148125",0,0,0,0,1,1,0,0,0,1,1,0,1,1,8
"148126",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148127",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148130",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148133",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148138",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148144",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148146",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"148149",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148155",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148160",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"148161",1,0,1,1,0,0,1,1,1,0,0,1,0,0,3
"148162",1,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"148166",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148169",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148175",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148176",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148181",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148185",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"148186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148190",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148191",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"148199",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148200",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148206",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148209",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148214",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148215",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148216",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"148219",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148220",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"148221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148234",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148236",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148237",0,0,1,0,1,1,0,0,0,1,1,1,1,0,8
"148238",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"148243",0,0,1,0,0,1,0,0,1,1,0,1,0,0,8
"148245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148252",0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"148253",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"148254",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148258",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148260",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148264",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148266",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148270",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148273",1,0,0,1,1,1,1,0,0,1,1,0,0,0,8
"148274",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148278",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148282",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"148283",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"148284",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148286",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148287",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"148290",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148291",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"148295",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148298",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148304",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148305",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148308",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148316",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148317",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148318",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"148319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148322",0,0,0,0,0,1,0,0,1,1,0,1,1,0,8
"148323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148324",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"148325",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148326",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148331",0,0,0,1,1,1,1,0,0,1,1,1,0,1,8
"148332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148335",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148343",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148346",1,0,0,1,0,0,0,1,0,1,0,1,1,0,10
"148347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148349",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148351",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148353",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"148354",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148355",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148356",0,0,0,0,1,0,0,1,0,1,1,1,1,1,15
"148360",1,0,0,1,0,0,0,1,0,1,0,1,1,0,10
"148361",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"148363",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148364",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148367",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148368",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"148369",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148370",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"148371",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148375",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148381",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148382",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148383",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148391",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"148394",0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"148396",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148399",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"148403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148408",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148412",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148415",0,0,1,0,0,0,0,1,0,1,0,1,1,1,12
"148416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148417",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148418",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148419",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148423",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148424",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148426",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"148427",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148431",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148432",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"148434",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148438",1,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"148439",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"148440",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148441",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148443",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148445",0,1,1,0,0,0,0,1,0,0,0,1,1,0,6
"148446",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148450",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148453",0,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"148454",0,0,1,0,0,1,1,0,0,1,0,1,0,0,8
"148457",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148460",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148461",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148467",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148468",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"148469",0,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"148470",1,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"148472",0,0,0,0,0,1,0,0,0,1,0,1,0,0,8
"148474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148475",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148483",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148485",0,0,0,0,1,1,0,0,0,1,1,1,1,1,8
"148488",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"148489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148490",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148492",0,0,1,1,1,1,1,0,1,0,1,1,0,0,3
"148493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148496",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148497",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148499",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148502",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148505",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148513",1,0,0,1,0,1,0,0,1,1,0,1,1,0,8
"148516",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148519",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148524",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148533",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148535",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148536",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"148537",0,1,0,0,0,0,0,1,0,1,0,1,1,1,15
"148543",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"148546",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148550",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"148552",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"148554",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148556",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148564",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148566",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148570",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148573",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148574",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148575",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148577",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148580",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148581",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"148583",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148584",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"148585",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"148586",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148590",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148592",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148599",0,0,0,0,0,1,0,0,1,1,0,1,1,0,8
"148600",0,0,0,1,1,1,1,0,0,1,1,0,0,1,8
"148601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148606",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"148607",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"148608",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148609",1,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"148610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148614",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"148615",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148619",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"148623",0,0,0,0,0,1,1,0,0,1,0,1,1,1,8
"148624",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148629",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148630",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148641",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148642",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148643",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148646",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148647",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"148648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148651",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148654",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148658",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"148659",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148660",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"148664",1,0,0,1,1,1,1,0,0,1,1,0,1,0,8
"148665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148667",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148668",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148672",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"148673",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148675",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"148676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148677",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148680",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"148685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148686",0,0,0,0,1,0,0,1,0,1,1,1,1,1,15
"148687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148690",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148691",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148696",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"148699",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148704",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148708",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148720",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148721",1,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148727",1,0,0,1,0,0,0,1,0,1,0,1,1,0,10
"148729",1,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"148732",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148733",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148740",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148741",0,0,1,0,0,1,1,0,0,1,0,1,0,0,8
"148743",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148745",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148750",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148751",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148755",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148757",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148759",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148761",0,0,1,0,1,1,0,0,0,1,1,0,1,0,8
"148763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148765",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"148766",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148770",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"148771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148772",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148774",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148775",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"148777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148784",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148785",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"148786",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"148787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148789",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148792",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148795",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148796",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"148798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148803",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148806",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148811",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"148812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148818",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148821",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148822",0,0,1,0,0,0,0,1,1,0,0,1,1,0,6
"148826",0,1,0,0,1,0,0,1,0,1,1,0,1,0,14
"148828",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"148829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148830",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148831",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"148833",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"148835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148840",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148847",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148851",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148853",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148854",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148858",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148866",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148867",1,0,1,1,0,0,0,1,0,1,0,1,1,1,10
"148870",0,0,1,1,1,1,1,0,0,1,1,1,1,0,8
"148871",0,0,0,1,0,1,1,0,1,1,0,1,0,0,8
"148872",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148877",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148879",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148884",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148890",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148893",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148897",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"148898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148918",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"148919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"148920",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148921",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148925",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148926",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148931",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148934",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148935",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148936",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"148939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148942",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"148943",0,0,1,1,0,1,1,0,0,0,0,1,0,1,3
"148944",0,0,0,0,1,1,0,0,0,1,1,1,1,0,8
"148945",0,0,0,0,1,1,1,0,0,1,1,1,1,0,8
"148949",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"148950",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"148953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148954",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"148957",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148958",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"148959",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148965",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"148966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148967",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"148968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148969",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148970",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"148971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
