"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"155758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155759",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155763",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155768",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155771",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"155772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155774",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155775",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"155779",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"155780",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155782",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155787",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155788",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155789",1,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155790",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155791",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155792",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"155793",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"155795",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155803",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"155805",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"155806",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155807",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155817",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155820",0,0,1,0,1,1,1,0,0,0,1,1,1,0,5
"155823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155828",0,0,1,1,1,1,1,0,0,1,1,1,1,0,12
"155831",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155836",0,0,1,0,1,1,1,0,0,1,1,1,1,1,22
"155837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155840",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"155841",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155849",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155854",0,1,1,0,0,0,0,1,0,0,0,1,1,0,10
"155855",0,1,1,0,0,0,0,1,0,1,0,1,1,1,24
"155856",1,1,1,0,0,0,0,1,1,0,0,1,1,0,7
"155858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155859",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155862",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155865",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155866",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"155867",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155876",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155877",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"155879",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155884",0,0,1,0,0,1,0,0,0,1,0,1,1,1,22
"155885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155888",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"155891",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155895",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155896",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155897",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155905",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155912",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155913",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155914",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"155916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155917",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155919",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155920",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155925",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155927",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155929",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155934",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155935",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"155938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155942",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155944",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155945",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"155946",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155947",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155948",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155949",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"155957",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"155959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155960",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"155961",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155965",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155967",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"155972",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155974",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155976",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155986",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"155987",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155988",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155989",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155990",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155993",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155994",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155995",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155996",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"156000",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"156001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156002",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156003",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156009",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156014",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156015",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"156018",0,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"156020",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156022",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"156023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156024",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156025",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156026",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"156028",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156029",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156030",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156031",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"156032",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"156035",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"156036",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"156038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156039",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156041",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"156042",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156043",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"156044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156047",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"156050",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"156056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156059",1,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"156062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156064",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"156071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156072",0,0,1,0,0,0,0,1,0,0,0,1,0,0,10
"156077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156078",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"156079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156081",1,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"156082",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"156083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156085",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"156086",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156089",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"156090",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"156091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156092",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156093",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"156094",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156095",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"156096",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156097",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156098",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"156101",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156105",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156108",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156109",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"156110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156111",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156113",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"156121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"156123",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"156126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156127",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156131",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156136",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156141",0,1,1,0,1,0,0,1,0,1,1,0,1,0,18
"156146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156147",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156148",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156150",0,0,0,0,0,1,1,0,0,1,0,1,1,0,22
"156151",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"156152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156155",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"156156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156157",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"156158",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"156159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156162",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"156167",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156168",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"156171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156172",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156173",0,0,0,1,1,1,1,0,0,1,1,0,1,0,12
"156176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156177",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156183",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"156185",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"156186",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156189",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156195",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"156201",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156206",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"156208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156212",1,0,0,1,0,1,0,0,0,1,0,1,1,1,12
"156213",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156215",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156216",1,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"156218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156219",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156221",1,0,0,1,0,1,0,0,0,1,0,1,1,1,12
"156223",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"156227",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"156229",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156230",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"156232",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156236",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156250",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156251",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"156252",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156254",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"156257",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156260",1,0,0,1,0,1,0,0,0,1,0,1,0,0,12
"156263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156274",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"156276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156282",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156283",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"156285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156287",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156290",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156292",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156294",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"156298",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156299",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"156301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156302",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156303",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"156304",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"156307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"156308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156309",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"156310",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"156312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156313",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156314",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156315",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"156317",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156324",1,0,0,1,0,1,1,0,1,0,0,1,1,1,3
"156332",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"156333",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156334",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156340",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156341",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"156342",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156344",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156345",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"156352",0,0,1,0,0,1,1,0,1,1,0,1,0,0,21
"156353",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"156358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156362",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156365",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156374",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156375",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"156377",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156381",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"156382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156384",0,0,1,0,0,1,1,0,0,1,0,1,1,1,22
"156385",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156389",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"156391",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"156394",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"156396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156400",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"156401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156408",1,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"156409",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"156413",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"156416",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156417",0,0,0,1,1,1,1,0,0,1,1,1,1,1,12
"156419",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"156422",0,0,1,0,0,0,0,1,1,0,0,1,0,0,7
"156425",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156427",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156428",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156430",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"156432",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156442",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156446",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"156447",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156454",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"156457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156462",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156465",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156466",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"156468",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"156469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156471",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"156473",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156474",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"156476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156479",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156486",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"156488",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"156489",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"156490",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"156492",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"156493",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"156496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156501",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156507",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"156508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156510",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156520",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156521",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156526",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156537",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"156538",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"156539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156541",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156542",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156545",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156550",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"156557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156560",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156561",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156562",0,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"156563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"156564",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"156566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156570",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"156571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156573",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156574",1,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"156579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156582",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"156583",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156585",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"156587",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"156592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156594",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"156603",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"156606",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"156607",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"156609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156612",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"156613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156614",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"156615",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"156617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
