"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"187592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187598",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187600",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187608",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187609",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"187611",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187613",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187614",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"187615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187618",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187621",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"187623",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187624",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"187626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187627",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187629",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187634",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"187638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187640",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187641",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187642",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187644",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"187645",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"187646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187656",0,0,0,0,1,1,1,0,0,1,1,0,1,1,18
"187659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187661",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"187663",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"187664",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187665",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187668",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187670",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187672",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187676",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187678",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"187680",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"187681",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"187682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187683",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187687",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"187688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187689",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187691",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187704",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187712",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187713",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187717",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187718",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187719",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"187721",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187722",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"187723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187726",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187727",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187731",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187735",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187737",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"187738",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187740",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187741",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187746",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"187747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187750",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187751",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"187752",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"187753",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187754",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"187758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187762",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187764",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187766",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187775",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"187776",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187785",1,0,1,1,1,1,0,0,0,1,1,0,0,1,15
"187786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187787",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187792",0,0,0,0,0,1,0,0,1,1,0,1,1,0,21
"187793",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187794",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187796",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187797",0,0,0,0,0,0,0,1,0,1,0,1,1,0,26
"187799",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187814",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187815",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187817",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"187818",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187819",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187823",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187824",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187825",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"187826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187832",0,0,1,0,0,0,0,1,1,0,0,1,0,0,8
"187833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187837",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187839",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187847",0,0,0,0,0,0,0,1,0,1,0,1,1,0,26
"187848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187849",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"187850",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"187852",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187855",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"187857",0,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"187860",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"187861",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187864",1,0,1,0,0,1,0,0,0,0,0,1,1,0,4
"187865",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187868",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187869",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187870",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187883",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187884",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"187885",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187886",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"187889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187890",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"187893",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187897",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187898",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"187900",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"187902",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187903",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187904",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187906",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187912",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"187913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187916",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"187919",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187923",1,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"187926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187929",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187942",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187943",1,0,0,1,0,0,0,1,1,0,0,1,0,0,8
"187947",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"187948",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"187949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187952",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187955",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187957",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187958",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187962",0,0,1,1,0,1,1,0,0,0,0,1,0,1,5
"187966",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187972",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"187976",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"187978",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187982",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"187985",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187986",0,0,1,0,0,1,1,0,1,0,0,1,0,0,5
"187987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187990",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187992",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187993",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188001",0,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"188006",0,0,1,0,0,0,0,1,0,1,0,1,1,1,25
"188009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188010",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188013",1,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"188014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188016",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188017",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188020",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"188021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188023",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"188026",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"188028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188031",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"188034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188035",0,1,0,0,0,0,1,1,1,0,0,1,1,0,9
"188036",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188037",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188039",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"188040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188041",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"188043",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"188044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188046",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"188047",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"188048",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188053",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"188057",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"188059",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"188060",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188062",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188067",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188068",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"188069",0,0,1,0,0,0,0,1,1,0,0,1,1,1,8
"188071",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188073",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"188075",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188076",1,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"188078",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188093",1,0,1,0,0,1,1,0,0,0,0,1,1,0,4
"188094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188095",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188096",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188097",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"188098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188101",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"188102",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"188103",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"188104",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"188105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188108",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188109",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"188110",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"188114",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"188117",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"188120",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"188122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188125",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188127",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"188130",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"188132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188135",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"188136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"188137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188139",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"188140",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"188144",1,0,0,0,1,1,0,0,0,1,1,0,1,1,23
"188145",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"188149",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"188150",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"188151",1,0,0,1,1,1,0,0,0,1,1,1,1,0,15
"188152",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"188155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188169",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"188171",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"188172",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188173",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"188174",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"188176",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188179",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"188180",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"188181",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"188182",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"188183",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188185",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"188189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188190",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188194",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"188196",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188201",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188202",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"188204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188205",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"188209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188213",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188216",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188217",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"188218",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"188219",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188223",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"188224",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"188230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188233",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188235",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"188236",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188237",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"188238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188242",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"188243",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"188244",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"188249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188255",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"188259",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188262",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188276",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188280",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"188281",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"188283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188288",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"188289",1,0,1,1,0,0,0,1,1,0,0,1,0,0,8
"188291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188297",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"188298",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"188299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188301",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"188303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188304",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"188308",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"188311",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"188312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188314",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188316",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"188319",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"188320",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188324",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188326",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188328",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"188329",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188330",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"188331",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188332",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"188334",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"188336",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"188337",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"188338",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"188339",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188340",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188343",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188344",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188345",0,0,0,0,1,1,0,0,0,1,1,1,1,1,23
"188347",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"188351",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188352",0,0,0,0,0,0,0,1,1,0,0,1,1,0,8
"188356",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188363",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"188364",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"188365",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"188366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188367",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"188368",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188371",0,1,0,0,0,0,0,1,0,1,0,1,1,0,31
"188372",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"188373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"188374",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188379",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"188383",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"188384",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"188389",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"188390",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"188394",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
